0	659.547	33.2186	643.152	
0	781.191	271.205	733.166	
-0	1090.7	140.987	1208.1	
0	315.455	118.47	391.221	
0	977.949	229.925	1029.64	
0	907.411	259.897	880.674	
0	1558.87	0.508263	1558.47	
0	543.361	118.47	391.221	
0	1747.73	96.9759	1836.46	
0	1560.58	216.88	1655.01	
0.508263	1558.47	112.027	1348.12	
0.508263	1558.47	365.244	1453.37	
33.2186	643.152	298.182	702.707	
33.2186	643.152	255.781	512.743	
96.9759	1836.46	236.379	1870.65	
112.027	1348.12	386.85	1408.74	
112.027	1348.12	138.412	1282.66	
118.47	391.221	214.492	408.978	
138.412	1282.66	361.759	1384.7	
138.412	1282.66	140.987	1208.1	
140.987	1208.1	238.868	1183.03	
145.598	139.607	214.492	408.978	
145.598	139.607	350.155	270.405	
214.492	408.978	217.386	410.688	
216.88	1655.01	383.225	1616.04	
216.88	1655.01	320.614	1811.59	
217.386	410.688	350.155	270.405	
217.386	410.688	255.781	512.743	
229.925	1029.64	252.383	1171.4	
229.925	1029.64	321.686	978.136	
236.379	1870.65	320.614	1811.59	
238.868	1183.03	252.383	1171.4	
238.868	1183.03	361.759	1384.7	
252.383	1171.4	452.693	1111.5	
255.781	512.743	349.343	573.84	
259.897	880.674	271.205	733.166	
259.897	880.674	312.689	916.95	
271.205	733.166	298.182	702.707	
298.182	702.707	376.111	630.467	
312.689	916.95	321.686	978.136	
312.689	916.95	425.264	836.516	
320.614	1811.59	446.111	1782.6	
321.686	978.136	452.693	1111.5	
349.343	573.84	376.111	630.467	
349.343	573.84	492.697	389.948	
350.155	270.405	400.448	251.878	
361.759	1384.7	386.85	1408.74	
365.244	1453.37	383.225	1616.04	
365.244	1453.37	392.87	1413.82	
376.111	630.467	403.62	648.212	
383.225	1616.04	440.02	1714.06	
386.85	1408.74	392.87	1413.82	
392.87	1413.82	467.066	1379.21	
400.448	251.878	432.738	177.819	
400.448	251.878	492.697	389.948	
403.62	648.212	566.464	566.275	
403.62	648.212	454.824	722.911	
404.792	137.37	432.738	177.819	
425.264	836.516	454.824	722.911	
425.264	836.516	576.068	1062.91	
432.738	177.819	548.221	145.822	
440.02	1714.06	446.111	1782.6	
440.02	1714.06	607.107	1533.25	
446.111	1782.6	465.876	1798.37	
452.693	1111.5	503.091	1125.35	
454.824	722.911	532.765	744.42	
465.876	1798.37	468.003	1803.87	
465.876	1798.37	667.798	1719.97	
467.066	1379.21	503.091	1125.35	
467.066	1379.21	537.285	1416.04	
468.003	1803.87	744.602	1900.19	
492.697	389.948	654.703	401.741	
503.091	1125.35	567.436	1084.15	
532.765	744.42	667.357	956.922	
532.765	744.42	677.548	687.222	
537.285	1416.04	838.209	1297.55	
537.285	1416.04	607.107	1533.25	
548.221	145.822	654.703	401.741	
548.221	145.822	568.626	127.554	
566.464	566.275	677.548	687.222	
566.464	566.275	680.7	413.397	
567.436	1084.15	576.068	1062.91	
567.436	1084.15	838.52	1279.6	
568.626	127.554	825.954	224.143	
576.068	1062.91	667.357	956.922	
607.107	1533.25	625.565	1543.79	
625.565	1543.79	901.481	1438.39	
625.565	1543.79	666.279	1620.73	
654.703	401.741	680.7	413.397	
666.279	1620.73	963.577	1589.04	
666.279	1620.73	667.798	1719.97	
667.357	956.922	748.602	920.78	
667.798	1719.97	716.885	1752.1	
677.548	687.222	719.466	684.534	
680.7	413.397	683.6	413.503	
683.6	413.503	829.176	236.783	
683.6	413.503	813.877	586.232	
716.885	1752.1	805.869	1702.35	
716.885	1752.1	721.999	1767.99	
719.466	684.534	813.877	586.232	
719.466	684.534	748.602	920.78	
721.999	1767.99	833.617	1786.06	
721.999	1767.99	744.602	1900.19	
748.602	920.78	851.716	932.418	
805.869	1702.35	833.617	1786.06	
805.869	1702.35	963.577	1589.04	
813.877	586.232	968.342	609.743	
825.954	224.143	854.303	39.6846	
825.954	224.143	829.176	236.783	
829.176	236.783	962.503	295.108	
833.617	1786.06	959.507	1860.95	
838.209	1297.55	901.481	1438.39	
838.209	1297.55	838.52	1279.6	
838.52	1279.6	976.074	1104.66	
851.716	932.418	968.342	609.743	
851.716	932.418	963.518	1021.85	
854.303	39.6846	1096.95	175.072	
901.481	1438.39	958.665	1499.09	
958.665	1499.09	985.57	1579.17	
958.665	1499.09	1234.52	1234.86	
958.952	1901.69	959.507	1860.95	
958.952	1901.69	1232.2	1848.42	
959.507	1860.95	995.92	1589.4	
962.503	295.108	1022.68	263.945	
962.503	295.108	1030.81	592.078	
963.518	1021.85	1058.01	931.655	
963.518	1021.85	971.327	1060	
963.577	1589.04	985.57	1579.17	
968.342	609.743	1030.81	592.078	
971.327	1060	1266.05	1008.67	
