0	530.66	189.822	298.852	
-0	1529.49	301.148	1698.1	
0	186.84	133.513	280.997	
0	1756.61	182.435	1835.37	
0	1906.89	173.923	1986.29	
0	656.619	31.5143	664.742	
0	1115.93	92.7147	1085.6	
0	299.966	133.513	280.997	
0	1427.74	22.346	1425.94	
22.346	1425.94	215.962	1308.7	
22.346	1425.94	184.813	1453.19	
31.5143	664.742	283.348	392.01	
31.5143	664.742	139.805	712.618	
92.7147	1085.6	118.442	1046.44	
92.7147	1085.6	219.445	1152.1	
118.442	1046.44	263.274	1012.86	
118.442	1046.44	202.009	817.119	
133.513	280.997	176.549	284.884	
139.805	712.618	285.151	598.742	
139.805	712.618	201.016	802.279	
173.923	1986.29	182.435	1835.37	
176.549	284.884	189.822	298.852	
182.435	1835.37	301.747	1729.88	
184.813	1453.19	246.296	1373.16	
184.813	1453.19	289.813	1493.29	
189.822	298.852	296.642	334.487	
201.016	802.279	513.812	752.18	
201.016	802.279	202.009	817.119	
202.009	817.119	307.138	907.429	
215.962	1308.7	290.12	1241.11	
215.962	1308.7	246.296	1373.16	
219.445	1152.1	351.521	1048.45	
219.445	1152.1	284.056	1216.04	
246.296	1373.16	329.712	1342.46	
263.274	1012.86	358.762	1004.69	
263.274	1012.86	307.138	907.429	
283.348	392.01	296.642	334.487	
283.348	392.01	285.151	598.742	
284.056	1216.04	404.955	1140.94	
284.056	1216.04	290.12	1241.11	
285.151	598.742	467.373	627.929	
289.813	1493.29	371.776	1406.9	
289.813	1493.29	311.022	1607.59	
290.12	1241.11	292.981	1244.4	
292.981	1244.4	329.712	1342.46	
292.981	1244.4	428.648	1259.5	
296.642	334.487	417.304	306.03	
301.148	1698.1	306.659	1714.25	
301.148	1698.1	311.022	1607.59	
301.747	1729.88	418.489	1878.51	
301.747	1729.88	306.659	1714.25	
306.659	1714.25	416.952	1693.93	
307.138	907.429	388.603	965.335	
311.022	1607.59	538.887	1477.63	
329.712	1342.46	371.776	1406.9	
351.521	1048.45	404.955	1140.94	
351.521	1048.45	358.762	1004.69	
358.762	1004.69	388.603	965.335	
371.776	1406.9	495.88	1406.94	
388.603	965.335	565.687	926.023	
404.955	1140.94	504.554	1141.49	
406.164	186.983	417.304	306.03	
416.952	1693.93	549.461	1636.41	
416.952	1693.93	588.43	1882.96	
417.304	306.03	435.309	313.334	
418.489	1878.51	576.037	1913.64	
428.648	1259.5	504.554	1141.49	
428.648	1259.5	495.88	1406.94	
435.309	313.334	467.373	627.929	
435.309	313.334	537.286	308.366	
467.373	627.929	512.53	680.762	
495.88	1406.94	538.89	1420.37	
504.554	1141.49	633.035	1095.53	
512.53	680.762	514.374	749.379	
512.53	680.762	552.16	649.026	
513.812	752.18	565.687	926.023	
513.812	752.18	514.374	749.379	
514.374	749.379	837.237	702.893	
537.286	308.366	609.189	228.003	
537.286	308.366	627.324	386.154	
538.887	1477.63	538.89	1420.37	
538.887	1477.63	562.782	1571.12	
538.89	1420.37	604.919	1367.99	
549.461	1636.41	657.556	1773.96	
549.461	1636.41	562.782	1571.12	
552.16	649.026	627.324	386.154	
552.16	649.026	852.567	527.432	
562.782	1571.12	768.707	1574.17	
565.687	926.023	587.751	947.564	
576.037	1913.64	588.43	1882.96	
576.037	1913.64	576.66	1916.03	
576.66	1916.03	912.822	1969.58	
587.751	947.564	721.271	853.985	
587.751	947.564	643.177	1079.91	
588.43	1882.96	657.556	1773.96	
604.919	1367.99	715.444	1402.8	
604.919	1367.99	633.035	1095.53	
609.189	228.003	712.426	148.577	
627.324	386.154	864.42	493.65	
633.035	1095.53	643.177	1079.91	
643.177	1079.91	775.785	1096.04	
657.556	1773.96	894.57	1726.67	
712.426	148.577	740.679	158.989	
715.444	1402.8	768.707	1574.17	
715.444	1402.8	847.414	1362.17	
721.271	853.985	841.839	889.15	
721.271	853.985	838.6	709.651	
740.679	158.989	859.598	259.797	
740.679	158.989	857.742	87.3452	
768.707	1574.17	911.926	1696.53	
775.785	1096.04	854.17	1023.58	
775.785	1096.04	865.102	1193.42	
837.237	702.893	852.567	527.432	
837.237	702.893	838.6	709.651	
838.6	709.651	899.545	781.469	
841.839	889.15	854.17	1023.58	
841.839	889.15	899.545	781.469	
847.414	1362.17	865.102	1193.42	
847.414	1362.17	962.378	1464.52	
852.567	527.432	866.732	498.974	
854.17	1023.58	1098.28	918.351	
857.742	87.3452	929.272	127.377	
859.598	259.797	893.026	324.398	
859.598	259.797	929.272	127.377	
864.42	493.65	866.732	498.974	
864.42	493.65	893.026	324.398	
865.102	1193.42	970.434	1200.13	
866.732	498.974	1089.17	539.504	
893.026	324.398	947.711	293.766	
894.57	1726.67	916.635	1952.06	
894.57	1726.67	911.926	1696.53	
899.545	781.469	1097.23	886.221	
911.926	1696.53	982.901	1645.69	
912.822	1969.58	916.635	1952.06	
916.635	1952.06	1191.52	1907.53	
929.272	127.377	1108.42	32.6325	
947.711	293.766	1085.59	88.0313	
947.711	293.766	1075.16	293.046	
962.378	1464.52	1049.82	1294.99	
962.378	1464.52	1009.55	1603.2	
970.434	1200.13	1053.71	1276.59	
970.434	1200.13	1008.11	1153.52	
982.901	1645.69	1009.55	1603.2	
982.901	1645.69	1175.82	1820.81	
1008.11	1153.52	1181.01	1159.97	
1008.11	1153.52	1104.38	928.246	
1009.55	1603.2	1133.01	1560.65	
1049.82	1294.99	1053.71	1276.59	
1049.82	1294.99	1186.51	1451.43	
1053.71	1276.59	1152.2	1248.13	
1075.16	293.046	1081.17	285.615	
1075.16	293.046	1174.72	489.886	
1081.17	285.615	1169.34	260.099	
1081.17	285.615	1085.59	88.0313	
1085.59	88.0313	1108.42	32.6325	
1089.17	539.504	1132.87	819.975	
1089.17	539.504	1174.72	489.886	
1097.23	886.221	1132.87	819.975	
1097.23	886.221	1098.28	918.351	
1098.28	918.351	1104.38	928.246	
1104.38	928.246	1242.74	1051.18	
1132.87	819.975	1476.38	708.423	
1133.01	1560.65	1186.51	1451.43	
1133.01	1560.65	1366.38	1646.36	
1152.2	1248.13	1250.05	1354.71	
1152.2	1248.13	1181.01	1159.97	
1169.34	260.099	1185.73	48.7672	
1169.34	260.099	1282.11	458.157	
1174.72	489.886	1282.11	458.157	
1175.82	1820.81	1291.61	1749.62	
1175.82	1820.81	1191.52	1907.53	
1181.01	1159.97	1242.74	1051.18	
1185.73	48.7672	1250.6	140.376	
