0	64.7517	88.974	27.517	
0	1771.34	119.324	1797.89	
0	367.631	124.544	204.428	
0	1182.95	167.304	1207.41	
0	1541.97	68.6544	1533.16	
0	804.4	93.0192	839.282	
0	1082.37	132.032	891.952	
0	158.584	76.4379	160.386	
0	503.66	139.453	491.647	
68.6544	1533.16	119.324	1797.89	
68.6544	1533.16	161.953	1514.12	
76.4379	160.386	88.974	27.517	
76.4379	160.386	101.314	165.693	
93.0192	839.282	131.673	889.875	
93.0192	839.282	303.319	648.457	
101.314	165.693	142.538	128.566	
101.314	165.693	124.544	204.428	
119.324	1797.89	380.605	1882.77	
124.544	204.428	171.448	253.044	
131.673	889.875	309.334	854.836	
131.673	889.875	132.032	891.952	
132.032	891.952	240.049	1079.33	
139.453	491.647	206.469	358.607	
139.453	491.647	261.228	574.928	
142.538	128.566	271.322	110.791	
161.953	1514.12	380.605	1882.77	
161.953	1514.12	211.302	1428.28	
167.304	1207.41	240.049	1079.33	
167.304	1207.41	167.68	1207.96	
167.68	1207.96	211.302	1428.28	
167.68	1207.96	478.464	1262.24	
171.448	253.044	288.489	133.845	
171.448	253.044	206.469	358.607	
206.469	358.607	366.269	277.245	
211.302	1428.28	383.973	1437.29	
240.049	1079.33	300.809	1046.28	
261.228	574.928	334.126	490.587	
261.228	574.928	292.026	612.42	
271.322	110.791	288.489	133.845	
288.489	133.845	431.228	222.764	
292.026	612.42	509.348	508.365	
292.026	612.42	303.319	648.457	
300.809	1046.28	330.161	1045.42	
300.809	1046.28	309.334	854.836	
303.319	648.457	390.097	752.519	
309.334	854.836	390.097	752.519	
330.161	1045.42	452.357	1082.09	
330.161	1045.42	480.855	837.545	
334.126	490.587	458.491	368.053	
334.126	490.587	366.269	277.245	
366.269	277.245	428.807	240.911	
380.605	1882.77	391.101	1891.81	
383.973	1437.29	478.464	1262.24	
383.973	1437.29	530.806	1612.8	
390.097	752.519	443.498	771.244	
391.101	1891.81	515.806	1723.47	
428.807	240.911	431.228	222.764	
428.807	240.911	449.598	280.447	
431.228	222.764	520.482	116.863	
443.498	771.244	480.855	837.545	
443.498	771.244	557.499	688.571	
449.598	280.447	660.983	352.866	
449.598	280.447	458.491	368.053	
452.357	1082.09	498.198	1252.13	
452.357	1082.09	591.432	949.148	
458.491	368.053	505.531	445.977	
478.464	1262.24	498.198	1252.13	
480.855	837.545	591.432	949.148	
498.198	1252.13	585.713	1269.4	
505.531	445.977	509.348	508.365	
505.531	445.977	650.047	399.697	
509.348	508.365	530.798	525.427	
515.806	1723.47	871.88	1778.32	
515.806	1723.47	535.447	1656.53	
520.482	116.863	685.41	189.02	
530.798	525.427	557.499	688.571	
530.798	525.427	683.821	515.513	
530.806	1612.8	653.123	1356.38	
530.806	1612.8	535.447	1656.53	
535.447	1656.53	762.857	1581.54	
557.499	688.571	616.236	683.732	
585.713	1269.4	653.123	1356.38	
585.713	1269.4	703.478	1078.4	
591.432	949.148	642.381	958.4	
616.236	683.732	843.848	646.531	
616.236	683.732	642.381	958.4	
642.381	958.4	742.465	981.579	
650.047	399.697	660.983	352.866	
650.047	399.697	683.821	515.513	
653.123	1356.38	791.589	1371.17	
660.983	352.866	703.186	317.289	
683.821	515.513	841.798	644.078	
685.41	189.02	787.063	94.9458	
685.41	189.02	725.9	285.994	
703.186	317.289	725.9	285.994	
703.186	317.289	799.722	491.327	
703.478	1078.4	829.454	1359.42	
703.478	1078.4	742.465	981.579	
725.9	285.994	799.052	294.646	
742.465	981.579	985.262	892.98	
762.857	1581.54	791.589	1371.17	
762.857	1581.54	884.174	1637.93	
787.063	94.9458	954.77	150.383	
791.589	1371.17	829.454	1359.42	
799.052	294.646	799.722	491.327	
799.052	294.646	817.51	292.662	
799.722	491.327	841.798	644.078	
817.51	292.662	954.77	150.383	
817.51	292.662	879.373	359.744	
829.454	1359.42	1050.24	1326.35	
