-0	1772.54	55.2011	1746.53	
0	1461.39	131.489	1548.61	
0	1004.28	199.089	696.255	
0	647.989	199.089	696.255	
0	390.291	237.627	334.679	
0	1060.97	227.029	1012.43	
0	425.279	229.525	604.941	
0	1179.78	152.854	1232.69	
55.2011	1746.53	103.555	1716.26	
103.555	1716.26	248.066	1979.24	
103.555	1716.26	131.489	1548.61	
131.489	1548.61	161.648	1552.64	
152.854	1232.69	430.865	1198.46	
152.854	1232.69	267.325	1314.81	
161.648	1552.64	345.914	1800.18	
161.648	1552.64	187.585	1542.56	
187.585	1542.56	316.912	1500.36	
187.585	1542.56	267.325	1314.81	
199.089	696.255	235.981	670.268	
227.029	1012.43	274.391	979.778	
227.029	1012.43	323.701	1090.74	
229.525	604.941	247.012	573.794	
229.525	604.941	238.459	653.869	
235.981	670.268	238.459	653.869	
235.981	670.268	296.093	725.09	
237.627	334.679	272.526	311.289	
237.627	334.679	247.012	573.794	
238.459	653.869	442.012	590.629	
247.012	573.794	281.75	544.709	
248.066	1979.24	345.914	1800.18	
267.325	1314.81	353.7	1362.19	
272.526	311.289	318.576	307.37	
274.391	979.778	316.824	749.079	
274.391	979.778	508.212	936.988	
281.75	544.709	318.576	307.37	
281.75	544.709	338.113	505.669	
296.093	725.09	316.824	749.079	
296.093	725.09	427.961	665.198	
316.824	749.079	478.309	806.143	
316.912	1500.36	353.7	1362.19	
316.912	1500.36	459.841	1574.86	
318.576	307.37	330.783	305.632	
323.701	1090.74	502.348	1036.74	
323.701	1090.74	430.865	1198.46	
330.783	305.632	375.332	338.143	
330.783	305.632	375.272	168.037	
338.113	505.669	375.332	338.143	
338.113	505.669	461.313	531.504	
345.914	1800.18	361.534	1791.07	
353.7	1362.19	523.546	1257.8	
361.534	1791.07	466.329	1597.77	
361.534	1791.07	564.374	1824.96	
375.272	168.037	607.912	7.66265	
375.332	338.143	473.406	368.801	
427.961	665.198	487.268	787.16	
427.961	665.198	443.633	604.393	
430.865	1198.46	504.791	1228.99	
442.012	590.629	443.633	604.393	
442.012	590.629	457.317	570.915	
443.633	604.393	515.948	744.359	
457.317	570.915	603.105	665.639	
457.317	570.915	461.313	531.504	
459.841	1574.86	637.253	1313.91	
459.841	1574.86	466.329	1597.77	
461.313	531.504	532.465	420.653	
466.329	1597.77	642.786	1681.8	
473.406	368.801	532.465	420.653	
473.406	368.801	607.912	7.66265	
478.309	806.143	487.268	787.16	
478.309	806.143	518.235	925.107	
487.268	787.16	515.948	744.359	
502.348	1036.74	508.212	936.988	
502.348	1036.74	504.791	1228.99	
504.791	1228.99	523.546	1257.8	
508.212	936.988	518.235	925.107	
515.948	744.359	603.105	665.639	
518.235	925.107	675.654	925.538	
523.546	1257.8	637.253	1313.91	
532.465	420.653	614.878	427.422	
564.374	1824.96	625.102	1764.39	
564.374	1824.96	574.326	1895.28	
570.538	1903.27	574.326	1895.28	
574.326	1895.28	716.553	1946.32	
603.105	665.639	663.685	645.96	
614.878	427.422	755.007	252.736	
614.878	427.422	618.608	434.011	
618.608	434.011	818.4	505.763	
618.608	434.011	663.685	645.96	
625.102	1764.39	756.131	1873.07	
625.102	1764.39	642.786	1681.8	
637.253	1313.91	639.546	1313.95	
639.546	1313.95	703.456	1477.03	
