-0	1318.47	146.426	1378.87	
0	482.978	158.064	587.46	
0	1219.25	129.303	1153.95	
0	1652.74	286.844	1652.12	
0	1833.78	251.389	1820.02	
0	423.789	113.808	308.038	
0	1626.04	95.5239	1537.82	
0	946.304	14.8782	944.158	
14.8782	944.158	158.064	587.46	
14.8782	944.158	46.1774	950.607	
46.1774	950.607	249.968	815.977	
46.1774	950.607	69.6648	968.498	
69.6648	968.498	129.303	1153.95	
69.6648	968.498	332.662	1052.34	
95.5239	1537.82	146.426	1378.87	
95.5239	1537.82	265.789	1580.7	
113.808	308.038	153.538	189.282	
113.808	308.038	381.034	298.532	
129.303	1153.95	143.834	1154.79	
143.834	1154.79	253.267	1363.45	
143.834	1154.79	332.662	1052.34	
144.194	168.823	153.538	189.282	
146.426	1378.87	253.267	1363.45	
153.538	189.282	328.779	91.1929	
158.064	587.46	204.034	604.473	
204.034	604.473	224.858	635.68	
204.034	604.473	448.033	440.354	
224.858	635.68	547.174	751.056	
224.858	635.68	249.968	815.977	
249.968	815.977	354.275	951.108	
251.389	1820.02	349.943	1759.63	
253.267	1363.45	260.264	1364.32	
260.264	1364.32	366.584	1254.84	
260.264	1364.32	283.208	1415.46	
265.789	1580.7	283.208	1415.46	
265.789	1580.7	286.844	1652.12	
283.208	1415.46	341.834	1443.08	
286.844	1652.12	330.099	1704.17	
328.779	91.1929	353.993	113.483	
330.099	1704.17	396.513	1597.59	
330.099	1704.17	349.943	1759.63	
332.662	1052.34	346.829	1051.03	
341.834	1443.08	479.471	1493.95	
341.834	1443.08	396.513	1597.59	
346.829	1051.03	366.584	1254.84	
346.829	1051.03	349.53	1047.52	
349.53	1047.52	354.275	951.108	
349.53	1047.52	597.213	1064.27	
349.943	1759.63	375.116	1770.77	
353.993	113.483	392.277	254.324	
353.993	113.483	729.552	54.6133	
354.275	951.108	542.235	781.658	
366.584	1254.84	561.128	1317.25	
375.116	1770.77	553.561	1744.74	
381.034	298.532	392.277	254.324	
381.034	298.532	448.033	440.354	
392.277	254.324	719.357	149.692	
396.513	1597.59	479.471	1493.95	
448.033	440.354	535.622	458.601	
479.471	1493.95	591.07	1472.04	
535.622	458.601	737.892	374.157	
535.622	458.601	547.174	751.056	
542.235	781.658	569.196	832.121	
542.235	781.658	548.132	752.454	
547.174	751.056	548.132	752.454	
548.132	752.454	823.726	698.625	
553.561	1744.74	683.27	1615.39	
553.561	1744.74	619.878	1904.8	
561.128	1317.25	643.699	1092.24	
561.128	1317.25	579.78	1349.05	
569.196	832.121	745.577	937.374	
569.196	832.121	597.213	1064.27	
579.78	1349.05	591.07	1472.04	
579.78	1349.05	804.323	1284.24	
591.07	1472.04	632.387	1522.48	
597.213	1064.27	643.699	1092.24	
619.878	1904.8	678.103	1893.67	
632.387	1522.48	683.27	1615.39	
632.387	1522.48	859.111	1306.03	
643.699	1092.24	687.205	1084.63	
678.103	1893.67	801.586	1639.93	
678.103	1893.67	814.733	1882.08	
683.27	1615.39	801.586	1639.93	
687.205	1084.63	804.323	1284.24	
687.205	1084.63	741.727	1045.92	
719.357	149.692	745.557	348.214	
719.357	149.692	729.552	54.6133	
737.892	374.157	745.557	348.214	
737.892	374.157	832.775	546.509	
741.727	1045.92	745.577	937.374	
741.727	1045.92	875.842	1060.9	
745.557	348.214	1067.32	306.142	
745.577	937.374	851.165	748.96	
801.586	1639.93	802.001	1640	
802.001	1640	907.509	1571.7	
802.001	1640	844.86	1767.53	
804.323	1284.24	859.111	1306.03	
814.733	1882.08	829.526	1861.15	
823.726	698.625	832.775	546.509	
823.726	698.625	847.329	731.966	
829.526	1861.15	1017.53	1985.86	
829.526	1861.15	844.86	1767.53	
832.775	546.509	946.135	530.087	
844.86	1767.53	956.331	1805.7	
847.329	731.966	999.888	705.352	
847.329	731.966	851.165	748.96	
851.165	748.96	925.666	837.429	
859.111	1306.03	913.483	1313.31	
875.842	1060.9	899.662	1030.07	
875.842	1060.9	991.194	1246.93	
899.662	1030.07	925.666	837.429	
899.662	1030.07	1156.11	966.882	
907.509	1571.7	980.01	1581.66	
907.509	1571.7	913.483	1313.31	
913.483	1313.31	991.194	1246.93	
925.666	837.429	1128.41	906.798	
946.135	530.087	1070.54	400.132	
946.135	530.087	1073.8	570.018	
956.331	1805.7	1132.67	1765.53	
956.331	1805.7	1025.83	1956.09	
980.01	1581.66	1132.67	1765.53	
980.01	1581.66	1113.33	1513	
991.194	1246.93	1073.6	1239.31	
999.888	705.352	1082.26	637.978	
999.888	705.352	1128.86	784.382	
1017.53	1985.86	1025.83	1956.09	
1025.83	1956.09	1153.29	1776.84	
1067.32	306.142	1168.54	199.886	
1067.32	306.142	1070.54	400.132	
1070.54	400.132	1152.3	511.188	
1073.6	1239.31	1150.09	1181.39	
1073.6	1239.31	1111.34	1338.83	
1073.8	570.018	1082.26	637.978	
1073.8	570.018	1152.3	511.188	
1082.26	637.978	1170.47	698.28	
1111.34	1338.83	1320.67	1453.98	
1111.34	1338.83	1113.33	1513	
1113.33	1513	1280.38	1556.12	
1128.41	906.798	1161.34	951.061	
1128.41	906.798	1128.86	784.382	
1128.86	784.382	1170.47	698.28	
1132.67	1765.53	1153.29	1776.84	
1150.09	1181.39	1326.32	1392.14	
1150.09	1181.39	1152.54	1178.1	
1152.3	511.188	1177.14	512.782	
1152.54	1178.1	1384.16	1175.79	
1152.54	1178.1	1156.11	966.882	
1153.29	1776.84	1248.45	1777.96	
1156.11	966.882	1161.34	951.061	
1161.34	951.061	1388.8	882.239	
1168.54	199.886	1195.93	217.342	
1170.47	698.28	1271.35	654.275	
1177.14	512.782	1215.23	456.01	
1177.14	512.782	1257.29	600.309	
1195.93	217.342	1236.03	296.611	
1195.93	217.342	1420.12	198.131	
1215.23	456.01	1311.91	461.635	
1215.23	456.01	1236.03	296.611	
1236.03	296.611	1312.09	354.246	
1248.45	1777.96	1339.35	1930.67	
1248.45	1777.96	1254.03	1764.57	
1254.03	1764.57	1567.05	1648.48	
1254.03	1764.57	1280.38	1556.12	
1257.29	600.309	1341.05	492.78	
1257.29	600.309	1271.35	654.275	
1271.35	654.275	1325.3	688.318	
1280.38	1556.12	1313.18	1525.75	
1311.91	461.635	1312.09	354.246	
1311.91	461.635	1341.05	492.78	
1312.09	354.246	1545.35	412.374	
1313.18	1525.75	1320.67	1453.98	
1313.18	1525.75	1459.98	1564.69	
1320.67	1453.98	1334.5	1421.84	
1325.3	688.318	1411.56	484.534	
1325.3	688.318	1434.23	783.823	
1326.32	1392.14	1334.5	1421.84	
1326.32	1392.14	1384.16	1175.79	
1334.5	1421.84	1451.59	1371.17	
1339.35	1930.67	1473.4	1800.4	
1341.05	492.78	1411.56	484.534	
1384.16	1175.79	1422.2	1162.36	
1388.8	882.239	1434.23	783.823	
1388.8	882.239	1488.62	1104.59	
1411.56	484.534	1559.73	428.257	
1420.12	198.131	1545.35	412.374	
1420.12	198.131	1464.37	125.989	
1422.2	1162.36	1448.61	1303.83	
1422.2	1162.36	1488.62	1104.59	
1434.23	783.823	1446.45	777.823	
1446.45	777.823	1721.91	885.063	
1446.45	777.823	1642.26	489.756	
1448.61	1303.83	1675.15	1279.99	
1448.61	1303.83	1451.59	1371.17	
1451.59	1371.17	1503.45	1388	
1459.98	1564.69	1497.34	1437.17	
1459.98	1564.69	1571.58	1638.15	
1464.37	125.989	1616.12	25.7103	
1473.4	1800.4	1611.87	1871.81	
1473.4	1800.4	1564.37	1671.73	
1488.62	1104.59	1516.39	1110.76	
1497.34	1437.17	1503.45	1388	
1497.34	1437.17	1650.26	1599.18	
1503.45	1388	1697.22	1352.64	
1516.39	1110.76	1734.75	938.862	
1516.39	1110.76	1669.16	1256.49	
1545.35	412.374	1554.94	420.754	
1554.94	420.754	1559.73	428.257	
1554.94	420.754	1626.2	43.0985	
1559.73	428.257	1642.26	489.756	
1564.37	1671.73	1567.05	1648.48	
1564.37	1671.73	1622.06	1858.36	
1567.05	1648.48	1571.58	1638.15	
1571.58	1638.15	1650.26	1599.18	
1611.87	1871.81	1622.06	1858.36	
1616.12	25.7103	1626.2	43.0985	
1622.06	1858.36	1671.8	1854.56	
1626.2	43.0985	1928.87	313.519	
1642.26	489.756	1715.59	489.021	
1650.26	1599.18	1710.44	1572.37	
1669.16	1256.49	1856.46	1039.64	
1669.16	1256.49	1675.15	1279.99	
1671.8	1854.56	1809.06	1781.79	
1671.8	1854.56	1727.13	1941.5	
1675.15	1279.99	1697.22	1352.64	
1697.22	1352.64	1719.45	1378.33	
1710.44	1572.37	1719.45	1378.33	
1710.44	1572.37	1784.95	1629.22	
1715.59	489.021	1811.05	685.878	
1715.59	489.021	1928.87	313.519	
1719.45	1378.33	1869.43	1342.72	
1721.91	885.063	1803.9	741.887	
