0	989.141	198.367	847.099	
0	354.45	163.878	345.539	
0	676.403	82.8551	690.239	
0	1309.85	280.669	1414.6	
0	1146.04	290.185	1136.48	
0	1600.48	218.93	1597.88	
82.8551	690.239	265.656	481.954	
82.8551	690.239	198.367	847.099	
163.878	345.539	171.936	324.983	
163.878	345.539	265.656	481.954	
171.936	324.983	355.528	72.1511	
198.367	847.099	199.619	847.591	
199.619	847.591	290.185	1136.48	
199.619	847.591	257.995	827.956	
218.93	1597.88	219.798	1599.66	
218.93	1597.88	287.269	1443.22	
219.798	1599.66	263.179	1741.94	
219.798	1599.66	499.463	1634.45	
257.995	827.956	438.844	939.928	
257.995	827.956	301.482	794.274	
263.179	1741.94	407.297	1803.18	
265.656	481.954	319.105	494.082	
280.669	1414.6	335.388	1167.01	
280.669	1414.6	287.269	1443.22	
287.269	1443.22	528.03	1476.84	
290.185	1136.48	335.388	1167.01	
301.482	794.274	378.836	794.585	
301.482	794.274	388.283	555.733	
319.105	494.082	388.283	555.733	
319.105	494.082	499.669	257.38	
335.388	1167.01	456.012	1130.65	
355.528	72.1511	489.278	183.341	
378.836	794.585	503.156	646.651	
378.836	794.585	453.837	817.811	
388.283	555.733	413.953	562.847	
407.297	1803.18	519.924	1907.88	
407.297	1803.18	499.463	1634.45	
413.953	562.847	633.324	416.69	
413.953	562.847	503.156	646.651	
438.844	939.928	461.361	835.096	
438.844	939.928	465.142	999.486	
453.837	817.811	461.361	835.096	
453.837	817.811	554.229	680.581	
456.012	1130.65	465.142	999.486	
456.012	1130.65	597.842	1171.75	
461.361	835.096	594.223	868.276	
465.142	999.486	594.223	868.276	
489.278	183.341	614.078	107.285	
489.278	183.341	493.343	193.488	
493.343	193.488	499.669	257.38	
493.343	193.488	619.242	215.773	
499.463	1634.45	573.171	1584.23	
499.669	257.38	630.176	409.207	
503.156	646.651	554.229	680.581	
519.924	1907.88	575.017	1835.88	
528.03	1476.84	668.1	1292.19	
528.03	1476.84	573.171	1584.23	
554.229	680.581	572.253	684.686	
572.253	684.686	714.73	577.182	
572.253	684.686	652.309	843.034	
573.171	1584.23	619.177	1618.2	
575.017	1835.88	899.084	1824.36	
575.017	1835.88	579.647	1826.33	
579.647	1826.33	740.19	1756.12	
579.647	1826.33	619.539	1644.28	
594.223	868.276	652.309	843.034	
597.842	1171.75	722.761	1019.9	
597.842	1171.75	668.1	1292.19	
614.078	107.285	705.495	179.259	
619.177	1618.2	619.539	1644.28	
619.177	1618.2	762.047	1583.64	
619.242	215.773	705.495	179.259	
619.242	215.773	707.267	253.488	
619.539	1644.28	740.19	1756.12	
630.176	409.207	633.324	416.69	
630.176	409.207	708.123	274.05	
633.324	416.69	685.058	451.384	
652.309	843.034	716.526	875.75	
668.1	1292.19	696.722	1303.13	
685.058	451.384	824.879	338.088	
685.058	451.384	688.268	458.462	
688.268	458.462	714.73	577.182	
688.268	458.462	877.28	463.517	
696.722	1303.13	923.983	1306.91	
696.722	1303.13	762.047	1583.64	
705.495	179.259	775.797	184.603	
707.267	253.488	708.123	274.05	
707.267	253.488	775.797	184.603	
708.123	274.05	824.879	338.088	
714.73	577.182	763.349	602.35	
716.526	875.75	722.761	1019.9	
716.526	875.75	752.384	852.762	
722.761	1019.9	845.274	1051.66	
