0	389.74	258.223	354.887	
0	898.608	5.99315	903.542	
0	1206.85	116.402	1105.59	
0	1312.2	32.6779	1322.18	
0	1851.11	13.2568	1843.32	
0	1547.33	109.728	1489.88	
0	728.333	146.033	696.199	
5.99315	903.542	116.402	1105.59	
5.99315	903.542	231.598	941.899	
13.2568	1843.32	388.501	1835.47	
13.2568	1843.32	208.435	1668.74	
32.6779	1322.18	160.102	1385.39	
32.6779	1322.18	175.524	1137.11	
109.728	1489.88	160.102	1385.39	
109.728	1489.88	204.893	1647.94	
116.402	1105.59	146.273	1120.27	
146.033	696.199	258.223	354.887	
146.033	696.199	328.643	720.429	
146.273	1120.27	175.524	1137.11	
146.273	1120.27	231.598	941.899	
160.102	1385.39	204.348	1372.41	
175.524	1137.11	200.59	1146.47	
200.59	1146.47	247.806	943.224	
200.59	1146.47	272.587	1193.39	
204.348	1372.41	278.902	1453.93	
204.348	1372.41	275.65	1253.86	
204.893	1647.94	208.435	1668.74	
204.893	1647.94	278.902	1453.93	
208.435	1668.74	305.993	1673.8	
231.598	941.899	247.806	943.224	
247.806	943.224	327.998	925.124	
258.223	354.887	392.961	292.27	
272.587	1193.39	419.842	1058.86	
272.587	1193.39	275.65	1253.86	
275.65	1253.86	488.064	1346.33	
278.902	1453.93	407.749	1509.3	
305.993	1673.8	407.749	1509.3	
305.993	1673.8	450.339	1818.24	
327.998	925.124	431.276	1037.2	
327.998	925.124	330.337	727.123	
328.643	720.429	330.337	727.123	
328.643	720.429	454.159	589.698	
330.337	727.123	543.375	876.993	
388.501	1835.47	450.339	1818.24	
392.961	292.27	398.183	301.891	
392.961	292.27	427.551	76.2134	
398.183	301.891	408.018	331.707	
398.183	301.891	735.714	386.006	
407.749	1509.3	451.038	1499.54	
408.018	331.707	680.873	473.632	
408.018	331.707	454.159	589.698	
419.842	1058.86	486.404	1214.76	
419.842	1058.86	431.276	1037.2	
427.551	76.2134	786.537	260.944	
431.276	1037.2	439.012	1035	
439.012	1035	541.666	926.606	
439.012	1035	640.315	1135.02	
450.339	1818.24	565.546	1857.65	
451.038	1499.54	497.222	1537.74	
451.038	1499.54	488.064	1346.33	
454.159	589.698	568.686	642.108	
486.404	1214.76	628.177	1179.42	
486.404	1214.76	490.242	1344.76	
488.064	1346.33	490.242	1344.76	
490.242	1344.76	622.27	1320.3	
497.222	1537.74	643.286	1721.85	
497.222	1537.74	691.496	1394.49	
541.666	926.606	797.669	980.421	
541.666	926.606	543.375	876.993	
543.375	876.993	573.949	819.576	
565.546	1857.65	637.153	1758.81	
568.686	642.108	575.873	641.576	
568.686	642.108	573.949	819.576	
573.949	819.576	786.02	836.135	
575.873	641.576	699.294	547.759	
575.873	641.576	800.7	765.078	
622.27	1320.3	678.321	1353.44	
622.27	1320.3	628.177	1179.42	
628.177	1179.42	640.315	1135.02	
637.153	1758.81	643.286	1721.85	
637.153	1758.81	794.906	1807.7	
640.315	1135.02	791.244	1065.01	
643.286	1721.85	789.443	1555.95	
678.321	1353.44	847.808	1236.37	
678.321	1353.44	691.496	1394.49	
