0	587.621	124.371	536.575	
0	207.289	6.16128	213.185	
0	35.0144	332.618	203.585	
0	902.027	1.98281	902.391	
0	1394.6	211.079	1456.63	
0	1303.25	142.196	1248.78	
0	1695.7	188.03	1565.13	
1.98281	902.391	33.6692	925.637	
1.98281	902.391	103.931	831.732	
6.16128	213.185	282.945	383.387	
6.16128	213.185	124.371	536.575	
33.6692	925.637	80.2928	1033.18	
33.6692	925.637	194.44	968.147	
80.2928	1033.18	227.489	1134.45	
80.2928	1033.18	142.196	1248.78	
103.931	831.732	273.188	614.984	
103.931	831.732	461.128	788.142	
124.371	536.575	248.747	533.23	
142.196	1248.78	238.616	1272.19	
188.03	1565.13	211.079	1456.63	
188.03	1565.13	346.799	1635.28	
194.44	968.147	508.263	820.941	
194.44	968.147	233.893	1008.83	
211.079	1456.63	284.24	1361.76	
227.489	1134.45	262.775	1228.09	
227.489	1134.45	233.893	1008.83	
233.893	1008.83	324.12	1060.6	
238.616	1272.19	262.775	1228.09	
238.616	1272.19	284.24	1361.76	
248.747	533.23	273.188	614.984	
248.747	533.23	300.984	448.097	
262.775	1228.09	275.216	1216.02	
273.188	614.984	461.128	788.142	
275.216	1216.02	398.778	1178.69	
275.216	1216.02	324.12	1060.6	
282.945	383.387	300.984	448.097	
282.945	383.387	346.971	234.169	
284.24	1361.76	339.274	1377.53	
300.984	448.097	378.911	450.248	
324.12	1060.6	528.138	1011.05	
327.611	1756.45	364.123	1649.73	
327.611	1756.45	551.508	1857.01	
332.618	203.585	346.971	234.169	
339.274	1377.53	398.102	1380.75	
339.274	1377.53	346.799	1635.28	
346.799	1635.28	364.123	1649.73	
346.971	234.169	438.087	231.264	
364.123	1649.73	410.649	1636.73	
378.911	450.248	539.371	345.323	
378.911	450.248	586.019	612.319	
398.102	1380.75	470.846	1369.74	
398.102	1380.75	410.649	1636.73	
398.778	1178.69	468.559	1305.68	
398.778	1178.69	528.138	1011.05	
410.649	1636.73	510.761	1633.25	
438.087	231.264	561.764	82.4411	
438.087	231.264	539.371	345.323	
461.128	788.142	505.527	812.823	
468.559	1305.68	476.258	1361.88	
468.559	1305.68	537.341	1005.62	
470.846	1369.74	545.301	1486.02	
470.846	1369.74	476.258	1361.88	
476.258	1361.88	622.245	1282.73	
505.527	812.823	586.019	612.319	
505.527	812.823	508.263	820.941	
508.263	820.941	556.441	891.541	
510.761	1633.25	545.301	1486.02	
510.761	1633.25	579.385	1701.58	
528.138	1011.05	537.341	1005.62	
537.341	1005.62	565.005	982.274	
539.371	345.323	656.192	349.521	
545.301	1486.02	603.867	1482.1	
551.508	1857.01	579.385	1701.58	
556.441	891.541	738.804	829.857	
556.441	891.541	565.005	982.274	
561.764	82.4411	696.877	205.621	
565.005	982.274	623.439	1039.2	
579.385	1701.58	582.925	1700.7	
582.925	1700.7	736.233	1724.01	
582.925	1700.7	723.011	1546.06	
586.019	612.319	691.265	524.494	
603.867	1482.1	723.011	1546.06	
603.867	1482.1	681.987	1398.75	
622.245	1282.73	623.439	1039.2	
622.245	1282.73	648.011	1297.39	
623.439	1039.2	814.868	1094.78	
648.011	1297.39	685.68	1344.96	
648.011	1297.39	867.384	1199.17	
656.192	349.521	716.255	480.931	
656.192	349.521	696.877	205.621	
681.987	1398.75	685.68	1344.96	
681.987	1398.75	807.212	1528.12	
685.68	1344.96	914.258	1362.58	
691.265	524.494	821.127	740.804	
691.265	524.494	716.255	480.931	
696.877	205.621	778.645	170.376	
716.255	480.931	753.486	480.109	
723.011	1546.06	800.073	1534.3	
736.233	1724.01	800.073	1534.3	
736.233	1724.01	824.333	1802.16	
738.804	829.857	947.928	951.609	
738.804	829.857	821.127	740.804	
753.486	480.109	903.446	337.303	
753.486	480.109	1055.9	593.123	
778.645	170.376	880.134	41.4014	
778.645	170.376	915.745	296.767	
800.073	1534.3	805.24	1531.39	
805.24	1531.39	882.696	1668.67	
805.24	1531.39	807.212	1528.12	
806.715	1863.76	853.946	1899.54	
806.715	1863.76	826.351	1808.94	
807.212	1528.12	913.241	1430.92	
814.868	1094.78	867.384	1199.17	
814.868	1094.78	947.928	951.609	
821.127	740.804	1082.06	703.931	
824.333	1802.16	882.696	1668.67	
824.333	1802.16	826.351	1808.94	
826.351	1808.94	1034.52	1805.02	
853.946	1899.54	968.128	1940.92	
867.384	1199.17	893.969	1228.9	
880.134	41.4014	972.82	278.578	
882.696	1668.67	1064.38	1651.64	
893.969	1228.9	1086.18	926.676	
893.969	1228.9	941.595	1285.3	
903.446	337.303	1078.05	529.775	
903.446	337.303	915.745	296.767	
913.241	1430.92	914.258	1362.58	
913.241	1430.92	1085.54	1575.44	
914.258	1362.58	941.595	1285.3	
915.745	296.767	972.82	278.578	
941.595	1285.3	1003.05	1265.07	
947.928	951.609	1084.02	893.801	
968.128	1940.92	1034.52	1805.02	
972.82	278.578	1122.39	260.917	
1003.05	1265.07	1276.37	1437.84	
1003.05	1265.07	1093.44	1168.45	
1034.52	1805.02	1085.08	1782	
1055.9	593.123	1078.05	529.775	
1055.9	593.123	1082.06	703.931	
1064.38	1651.64	1085.54	1575.44	
1064.38	1651.64	1085.08	1782	
1078.05	529.775	1117.66	462.648	
1082.06	703.931	1107.84	739.635	
1084.02	893.801	1086.18	926.676	
1084.02	893.801	1116.21	847.018	
1085.08	1782	1161.75	1837.84	
1085.54	1575.44	1235.03	1505.74	
1086.18	926.676	1105.45	1146.27	
1093.44	1168.45	1105.45	1146.27	
1093.44	1168.45	1315.76	1354.39	
1105.45	1146.27	1323.79	1156.78	
1107.84	739.635	1219.3	700.545	
1107.84	739.635	1116.21	847.018	
1116.21	847.018	1390.89	986.999	
1117.66	462.648	1346.37	535.371	
1117.66	462.648	1133.82	424.257	
1122.39	260.917	1148.11	203.258	
1122.39	260.917	1133.82	424.257	
1133.82	424.257	1350	413.03	
1148.11	203.258	1249.16	163.759	
1161.75	1837.84	1211.11	1852.17	
1211.11	1852.17	1269.18	1950.69	
1211.11	1852.17	1333.11	1721.78	
1219.3	700.545	1425.31	702.015	
1219.3	700.545	1332.52	556.554	
1235.03	1505.74	1276.32	1441.38	
1235.03	1505.74	1333.11	1721.78	
1249.16	163.759	1288	176.125	
1269.18	1950.69	1461.65	1861.25	
1276.32	1441.38	1567.54	1574.78	
1276.32	1441.38	1276.37	1437.84	
1276.37	1437.84	1315.76	1354.39	
1288	176.125	1358.78	312.511	
1288	176.125	1514.18	125.94	
1315.76	1354.39	1323.2	1344.44	
1323.2	1344.44	1323.79	1156.78	
1323.2	1344.44	1487.12	1314.82	
1323.79	1156.78	1398.34	1047.16	
1332.52	556.554	1434.47	690.224	
1332.52	556.554	1346.37	535.371	
1333.11	1721.78	1397.18	1722.71	
1346.37	535.371	1387.48	503.136	
1350	413.03	1387.48	503.136	
1350	413.03	1357.24	398.486	
1357.24	398.486	1358.78	312.511	
1357.24	398.486	1602.33	357.659	
1358.78	312.511	1600.05	283.66	
1387.48	503.136	1454.97	532.012	
1390.89	986.999	1492.4	895.833	
1390.89	986.999	1398.34	1047.16	
1397.18	1722.71	1568.51	1578.24	
1397.18	1722.71	1434.57	1780.2	
1398.34	1047.16	1523.69	1142.13	
1425.31	702.015	1492.4	895.833	
1425.31	702.015	1434.47	690.224	
1434.47	690.224	1473.4	645.047	
1434.57	1780.2	1687.88	1767.51	
1434.57	1780.2	1461.65	1861.25	
1454.97	532.012	1473.4	645.047	
1454.97	532.012	1619.41	416.507	
1461.65	1861.25	1615.03	1960.43	
1473.4	645.047	1531.68	653.42	
1487.12	1314.82	1618.19	1416.85	
1487.12	1314.82	1525.57	1195.53	
1492.4	895.833	1548.75	886.5	
1514.18	125.94	1596.97	199.609	
1523.69	1142.13	1525.57	1195.53	
1523.69	1142.13	1851.54	1073.54	
1525.57	1195.53	1686.78	1304	
1531.68	653.42	1556.88	773.854	
1531.68	653.42	1624.71	646.018	
1548.75	886.5	1986.73	899.73	
1548.75	886.5	1556.88	773.854	
1556.88	773.854	1624.71	646.018	
1567.54	1574.78	1568.51	1578.24	
1567.54	1574.78	1618.19	1416.85	
1568.51	1578.24	1666.46	1666.23	
1596.97	199.609	1637.1	171.427	
1596.97	199.609	1604.93	259.495	
1600.05	283.66	1602.33	357.659	
1600.05	283.66	1604.93	259.495	
1602.33	357.659	1619.41	416.507	
1604.93	259.495	2000	296.867	
1615.03	1960.43	1700.68	1805.41	
1618.19	1416.85	1651.86	1393.95	
1619.41	416.507	1830.19	603.804	
1624.71	646.018	1830.19	603.804	
1637.1	171.427	1826.12	145.627	
1651.86	1393.95	1686.78	1304	
1651.86	1393.95	1832.4	1448.95	
1666.46	1666.23	1687.88	1767.51	
1666.46	1666.23	1913.4	1524.56	
1686.78	1304	1834.08	1118.68	
1687.88	1767.51	1700.68	1805.41	
1700.68	1805.41	1773.09	1815.08	
1773.09	1815.08	2000	1599.06	
1773.09	1815.08	1861.6	1857.21	
1826.12	145.627	2000	182.788	
1830.19	603.804	2000	678.16	
1832.4	1448.95	1834.08	1118.68	
1832.4	1448.95	1913.4	1524.56	
1834.08	1118.68	1842.15	1102.82	
1842.15	1102.82	1980.66	1532.01	
1842.15	1102.82	1851.54	1073.54	
1851.54	1073.54	1986.73	899.73	
1861.6	1857.21	2000	1889.26	
1913.4	1524.56	1980.66	1532.01	
1980.66	1532.01	2000	1538.12	
1986.73	899.73	2000	891.393	
