0	959.455	104.72	999.521	
-0	1494.8	137.358	1420.66	
-0	1641.56	136.786	1667.63	
-0	1200.1	115.68	1116.93	
0	419.083	151.72	359.12	
0	1922.04	170.245	1782.56	
0	280.763	90.5944	244.333	
0	658.761	143.698	671.204	
0	1284.94	92.1135	1328.55	
90.5944	244.333	149.475	67.9093	
90.5944	244.333	151.72	359.12	
92.1135	1328.55	165.302	1293.02	
92.1135	1328.55	137.358	1420.66	
104.72	999.521	115.68	1116.93	
104.72	999.521	159.02	947.25	
115.68	1116.93	206.876	1154.83	
136.786	1667.63	142.998	1670.76	
136.786	1667.63	147.599	1426.86	
137.358	1420.66	147.599	1426.86	
142.998	1670.76	227.874	1496.98	
142.998	1670.76	198.009	1711.41	
143.698	671.204	320.368	423.037	
143.698	671.204	177.242	710.988	
147.599	1426.86	192.989	1424.3	
149.475	67.9093	277.947	152.48	
151.72	359.12	320.368	423.037	
159.02	947.25	288.7	1004.83	
159.02	947.25	200.431	755.436	
165.302	1293.02	206.876	1154.83	
165.302	1293.02	312.897	1358.14	
170.245	1782.56	188.519	1974.67	
170.245	1782.56	198.009	1711.41	
177.242	710.988	200.431	755.436	
177.242	710.988	490.029	657.788	
188.519	1974.67	312.408	1909.9	
192.989	1424.3	312.897	1358.14	
192.989	1424.3	227.874	1496.98	
198.009	1711.41	322.518	1710.74	
200.431	755.436	284.801	802.548	
206.876	1154.83	238.959	1154.51	
227.874	1496.98	366.015	1509.35	
238.959	1154.51	288.7	1004.83	
238.959	1154.51	340.522	1209.59	
277.947	152.48	424.588	75.7264	
277.947	152.48	348.172	364.123	
284.801	802.548	526.541	691.736	
284.801	802.548	405.895	920.394	
288.7	1004.83	386.19	966.758	
312.408	1909.9	341.094	1947.87	
312.408	1909.9	322.518	1710.74	
312.897	1358.14	315.14	1357.79	
315.14	1357.79	382.17	1431.76	
315.14	1357.79	340.522	1209.59	
320.368	423.037	335.95	414.983	
322.518	1710.74	354.358	1699.76	
335.95	414.983	348.172	364.123	
335.95	414.983	387.247	447.81	
340.522	1209.59	346.712	1206.64	
341.094	1947.87	456.926	1854.99	
346.712	1206.64	507.457	1282.44	
346.712	1206.64	419.472	1123.52	
348.172	364.123	457.43	286.797	
354.358	1699.76	366.816	1686.78	
354.358	1699.76	456.926	1854.99	
366.015	1509.35	366.816	1686.78	
366.015	1509.35	382.517	1437.65	
366.816	1686.78	411.529	1679.15	
382.17	1431.76	484.793	1375.9	
382.17	1431.76	382.517	1437.65	
382.517	1437.65	542.296	1509.27	
386.19	966.758	423.283	1094.33	
386.19	966.758	405.895	920.394	
387.247	447.81	558.388	449.176	
387.247	447.81	490.029	657.788	
405.895	920.394	607.529	848.96	
411.529	1679.15	600.023	1626.49	
411.529	1679.15	565.22	1804.29	
419.472	1123.52	423.283	1094.33	
419.472	1123.52	624.527	1205.98	
423.283	1094.33	708.491	993.759	
424.588	75.7264	594.57	162.919	
456.926	1854.99	502.947	1907	
457.43	286.797	648.938	394.044	
457.43	286.797	594.57	162.919	
484.793	1375.9	543.414	1398.17	
484.793	1375.9	507.457	1282.44	
490.029	657.788	526.541	691.736	
502.947	1907	555.476	1861.45	
507.457	1282.44	624.527	1205.98	
526.541	691.736	580.29	722.729	
542.296	1509.27	628.424	1615.06	
542.296	1509.27	543.414	1398.17	
543.414	1398.17	794.227	1381.23	
555.476	1861.45	612.341	1855.14	
555.476	1861.45	567.77	1811.06	
558.388	449.176	598.238	645.929	
558.388	449.176	649.721	418.75	
565.22	1804.29	600.023	1626.49	
565.22	1804.29	567.77	1811.06	
567.77	1811.06	630.41	1782.93	
580.29	722.729	598.238	645.929	
580.29	722.729	601.846	752.587	
594.57	162.919	610.175	160.428	
598.238	645.929	703.561	458.955	
600.023	1626.49	628.424	1615.06	
601.846	752.587	607.529	848.96	
601.846	752.587	802.508	633.639	
607.529	848.96	698.216	950.527	
610.175	160.428	667.464	185.028	
612.341	1855.14	702.865	1946.57	
612.341	1855.14	645.301	1815.83	
624.527	1205.98	777.906	1181.14	
628.424	1615.06	644.777	1614.16	
630.41	1782.93	645.301	1815.83	
630.41	1782.93	644.777	1614.16	
644.777	1614.16	852.889	1548.55	
645.301	1815.83	741.673	1847.53	
648.938	394.044	649.721	418.75	
648.938	394.044	667.464	185.028	
649.721	418.75	703.561	458.955	
667.464	185.028	752.769	172.52	
698.216	950.527	708.491	993.759	
698.216	950.527	854.423	842.529	
702.865	1946.57	741.673	1847.53	
703.561	458.955	709.409	460.41	
708.491	993.759	782.612	1158.73	
709.409	460.41	809.358	589.647	
709.409	460.41	872.136	353.941	
741.673	1847.53	892.707	1696.76	
752.769	172.52	872.136	353.941	
752.769	172.52	772.181	154.192	
772.181	154.192	1161.94	124.592	
777.906	1181.14	781.668	1171.77	
777.906	1181.14	794.227	1381.23	
781.668	1171.77	1225.01	1256.62	
781.668	1171.77	782.612	1158.73	
782.612	1158.73	1117.79	945.589	
794.227	1381.23	852.889	1548.55	
802.508	633.639	809.358	589.647	
802.508	633.639	895.926	719.531	
809.358	589.647	963.116	487.154	
852.889	1548.55	880.965	1568.35	
854.423	842.529	1080.24	920.097	
854.423	842.529	895.926	719.531	
872.136	353.941	919.148	370.818	
880.965	1568.35	1068.65	1511.79	
880.965	1568.35	895.367	1665.93	
892.707	1696.76	895.367	1665.93	
892.707	1696.76	908.362	1745.64	
895.367	1665.93	1282.96	1847.12	
895.926	719.531	938.553	713.981	
908.362	1745.64	1020.87	1897.81	
