0	1826.69	353.763	1715.35	
0	1277.33	345.427	1109.33	
0	1743.72	178.05	1538.7	
0	522.557	473.641	469.145	
0	85.7372	88.0526	96.6031	
0	428.499	42.103	388.629	
0	1290.94	13.2946	1298.11	
0	931.631	78.304	940.802	
0	607.607	156.291	671.228	
13.2946	1298.11	240.75	1389.15	
13.2946	1298.11	178.05	1538.7	
42.103	388.629	158.301	307.658	
42.103	388.629	75.1209	178.788	
63.308	93.5496	180.458	53.9003	
75.1209	178.788	203.053	84.6407	
78.304	940.802	167.179	912.903	
78.304	940.802	345.427	1109.33	
156.291	671.228	412.465	637.243	
156.291	671.228	176.68	693.466	
158.301	307.658	231.187	116.17	
158.301	307.658	369.064	321.782	
167.179	912.903	385.239	1004.74	
167.179	912.903	226.817	876.301	
176.68	693.466	375.414	853.704	
176.68	693.466	226.817	876.301	
178.05	1538.7	247.132	1520.97	
180.458	53.9003	203.053	84.6407	
203.053	84.6407	231.187	116.17	
226.817	876.301	375.414	853.704	
231.187	116.17	344.746	119.501	
240.75	1389.15	247.132	1520.97	
240.75	1389.15	246.09	1387.9	
246.09	1387.9	376.857	1241.05	
246.09	1387.9	339.77	1421.23	
247.132	1520.97	273.341	1549.53	
273.341	1549.53	353.763	1715.35	
273.341	1549.53	367.054	1461.29	
339.77	1421.23	440.69	1339.84	
339.77	1421.23	367.054	1461.29	
344.746	119.501	363.37	107.706	
344.746	119.501	369.064	321.782	
345.427	1109.33	355.617	1108.34	
353.763	1715.35	366.965	1716.61	
355.617	1108.34	376.857	1241.05	
355.617	1108.34	385.161	1080.27	
363.37	107.706	461.074	254.722	
363.37	107.706	429	61.5621	
366.965	1716.61	389.858	1702.39	
366.965	1716.61	419.594	1863.26	
367.054	1461.29	510.19	1554.53	
369.064	321.782	405.986	352.102	
375.414	853.704	403.921	862.85	
376.857	1241.05	413.834	1283.56	
385.161	1080.27	385.239	1004.74	
385.161	1080.27	654.927	1121.82	
385.239	1004.74	403.921	862.85	
389.858	1702.39	629.418	1795.37	
389.858	1702.39	510.19	1554.53	
403.921	862.85	417.935	849.967	
405.986	352.102	461.074	254.722	
405.986	352.102	473.641	469.145	
412.465	637.243	496.181	503.182	
412.465	637.243	417.935	849.967	
413.834	1283.56	440.69	1339.84	
413.834	1283.56	714.336	1207.03	
417.935	849.967	523.715	840.319	
419.594	1863.26	679.117	1858.49	
429	61.5621	509.47	187.403	
440.69	1339.84	628.615	1482.59	
461.074	254.722	506.03	193.211	
473.641	469.145	486.698	478.03	
486.698	478.03	547.107	410.731	
486.698	478.03	496.181	503.182	
496.181	503.182	577.588	555.098	
506.03	193.211	547.107	410.731	
506.03	193.211	509.47	187.403	
509.47	187.403	627.438	217.507	
510.19	1554.53	628.615	1482.59	
523.715	840.319	593.307	909.06	
523.715	840.319	692.546	674.239	
547.107	410.731	626.272	330.073	
577.588	555.098	692.546	674.239	
577.588	555.098	741.295	449.511	
593.307	909.06	667.364	1018.17	
593.307	909.06	815.962	749.063	
626.272	330.073	627.438	217.507	
626.272	330.073	718.113	346.986	
627.438	217.507	658.065	178.08	
628.615	1482.59	641.815	1480.21	
629.418	1795.37	679.117	1858.49	
629.418	1795.37	641.815	1480.21	
641.815	1480.21	740.279	1439.89	
654.927	1121.82	667.364	1018.17	
654.927	1121.82	693.281	1171.48	
658.065	178.08	839.587	218.964	
667.364	1018.17	819.784	835.98	
679.117	1858.49	680.229	1859.37	
680.229	1859.37	808.387	1759.1	
692.546	674.239	817.333	707.599	
693.281	1171.48	714.336	1207.03	
693.281	1171.48	894.549	931.828	
714.336	1207.03	786.083	1302.02	
718.113	346.986	874.984	292.295	
718.113	346.986	743.038	435.662	
740.279	1439.89	786.083	1302.02	
740.279	1439.89	789.381	1504.21	
741.295	449.511	743.038	435.662	
741.295	449.511	876.221	561.222	
743.038	435.662	971.978	368.385	
786.083	1302.02	800.58	1296.14	
789.381	1504.21	809.609	1706.17	
789.381	1504.21	963.646	1566.97	
800.58	1296.14	997.917	1309.6	
800.58	1296.14	1001.75	1016.55	
808.387	1759.1	809.609	1706.17	
808.387	1759.1	861.254	1794.09	
809.609	1706.17	990.897	1702.92	
815.962	749.063	817.333	707.599	
815.962	749.063	819.784	835.98	
817.333	707.599	848.519	687.423	
819.784	835.98	894.549	931.828	
839.587	218.964	874.984	292.295	
839.587	218.964	863.652	55.5605	
848.519	687.423	1064.41	721.094	
848.519	687.423	876.221	561.222	
861.254	1794.09	974.764	1747.78	
863.652	55.5605	1062.85	205.369	
874.984	292.295	967.667	353.863	
876.221	561.222	972.522	369.75	
894.549	931.828	1001.75	1016.55	
963.646	1566.97	1058.72	1459.51	
963.646	1566.97	1047.39	1624.55	
967.667	353.863	1062.85	205.369	
967.667	353.863	971.978	368.385	
971.978	368.385	972.522	369.75	
972.522	369.75	1106.57	435.459	
974.764	1747.78	990.897	1702.92	
974.764	1747.78	1123.69	1932.21	
990.897	1702.92	1047.39	1624.55	
997.917	1309.6	1058.72	1459.51	
997.917	1309.6	1004.63	1308.45	
1001.75	1016.55	1084.99	999.746	
1004.63	1308.45	1114.7	1119.08	
1004.63	1308.45	1184.7	1329.31	
1047.39	1624.55	1079.9	1630.32	
1058.72	1459.51	1155.03	1483.88	
1062.85	205.369	1152.6	125.874	
1064.41	721.094	1074.09	731.368	
1064.41	721.094	1157.63	513.092	
1074.09	731.368	1134.22	957.563	
1074.09	731.368	1267.35	716.473	
1079.9	1630.32	1155.03	1483.88	
1079.9	1630.32	1128.02	1674.86	
1084.99	999.746	1134.22	957.563	
1084.99	999.746	1114.7	1119.08	
1106.57	435.459	1157.63	513.092	
1106.57	435.459	1253.87	309.898	
1114.7	1119.08	1181.59	1195.92	
1123.69	1932.21	1128.02	1674.86	
1128.02	1674.86	1458.5	1611.96	
1134.22	957.563	1211.11	961.978	
1152.6	125.874	1253.87	309.898	
1155.03	1483.88	1257.1	1399.26	
1157.63	513.092	1304.15	539.535	
1181.59	1195.92	1184.7	1329.31	
1181.59	1195.92	1345.54	1091.84	
1184.7	1329.31	1252.49	1380.51	
1211.11	961.978	1267.35	716.473	
1211.11	961.978	1261.54	972.793	
1252.49	1380.51	1257.1	1399.26	
1252.49	1380.51	1334.08	1281.85	
1253.87	309.898	1288.91	317.416	
1257.1	1399.26	1458.5	1611.96	
1261.54	972.793	1345.54	1091.84	
1261.54	972.793	1409.23	832.007	
1267.35	716.473	1314.54	699.071	
1288.91	317.416	1473.77	213.692	
1288.91	317.416	1356.82	501.99	
1304.15	539.535	1356.82	501.99	
1304.15	539.535	1314.54	699.071	
1314.54	699.071	1348.78	725.492	
1334.08	1281.85	1442.64	1343.37	
1334.08	1281.85	1407.03	1172.27	
1345.54	1091.84	1385.43	1121.01	
1348.78	725.492	1397.33	801.069	
1348.78	725.492	1553.68	567.336	
1356.82	501.99	1503.78	483.281	
1385.43	1121.01	1536.91	974.402	
1385.43	1121.01	1407.03	1172.27	
1397.33	801.069	1574.63	588.475	
1397.33	801.069	1409.23	832.007	
1407.03	1172.27	1490.44	1207.55	
1409.23	832.007	1580.1	880.274	
1442.64	1343.37	1490.44	1207.55	
1442.64	1343.37	1526.45	1583.84	
1458.5	1611.96	1492.11	1627.89	
1473.77	213.692	1561.91	319.042	
1490.44	1207.55	1499.65	1210.47	
1492.11	1627.89	1526.45	1583.84	
1492.11	1627.89	1497.55	1651.11	
1497.55	1651.11	2000	1932.28	
1499.65	1210.47	1540.63	1509.21	
1499.65	1210.47	1553.48	1202.42	
1503.78	483.281	1561.91	319.042	
1503.78	483.281	1553.68	567.336	
1526.45	1583.84	1544.9	1563.31	
1536.91	974.402	1602.33	1139.41	
1536.91	974.402	1580.1	880.274	
1540.63	1509.21	1541.48	1518.83	
1540.63	1509.21	1599.54	1237.17	
1541.48	1518.83	1544.9	1563.31	
1541.48	1518.83	1613.24	1245.36	
1544.9	1563.31	1779.41	1417.9	
1553.48	1202.42	1602.33	1139.41	
1553.48	1202.42	1599.54	1237.17	
1553.68	567.336	1574.63	588.475	
1561.91	319.042	1730.91	299.364	
1574.63	588.475	1654.94	646.568	
1580.1	880.274	1664.26	850.677	
1599.54	1237.17	1613.24	1245.36	
1602.33	1139.41	1602.4	1139.38	
1602.4	1139.38	1692.61	1150.3	
1602.4	1139.38	1761.96	930.979	
1613.24	1245.36	1709.52	1299.08	
1654.94	646.568	1680.36	695.469	
1654.94	646.568	1750.86	504.517	
1664.26	850.677	1680.36	695.469	
1664.26	850.677	1761.96	930.979	
1680.36	695.469	2000	621.227	
1692.61	1150.3	1832.01	1071.56	
1692.61	1150.3	1709.52	1299.08	
1709.52	1299.08	1772.17	1355.75	
1730.91	299.364	1759.26	331.489	
1730.91	299.364	1785.51	180.625	
1750.86	504.517	1759.26	331.489	
1750.86	504.517	2000	559.303	
1759.26	331.489	1991.05	420.711	
1761.96	930.979	1775.69	937.903	
1772.17	1355.75	1878.89	1129.65	
1772.17	1355.75	1779.41	1417.9	
1775.69	937.903	1832.01	1071.56	
1775.69	937.903	2000	831.401	
1779.41	1417.9	2000	1518.48	
1785.51	180.625	1791.9	100.539	
1785.51	180.625	1907.51	213.947	
1791.9	100.539	1927.78	89.0442	
1832.01	1071.56	1878.89	1129.65	
1878.89	1129.65	2000	1140.59	
1907.51	213.947	1991.05	420.711	
1907.51	213.947	1998.92	204.195	
1927.78	89.0442	2000	45.6187	
1927.78	89.0442	1998.92	204.195	
1991.05	420.711	2000	425.377	
1998.92	204.195	2000	204.642	
