0	1689.97	235.943	1787.57	
-0	1620.03	266.675	1465.04	
0	1286	176.881	1302.33	
0	94.007	33.9957	118.86	
0	897.42	127.85	889.194	
0	607.88	195.578	738.189	
0	513.959	114.509	497.775	
33.9957	118.86	359.791	169.269	
33.9957	118.86	242.099	406.525	
114.509	497.775	242.099	406.525	
114.509	497.775	215.229	716.283	
127.85	889.194	151.161	908.727	
127.85	889.194	195.578	738.189	
151.161	908.727	295.332	949.816	
151.161	908.727	176.881	1302.33	
176.881	1302.33	242.801	1332.2	
195.578	738.189	215.229	716.283	
215.229	716.283	367.891	654.115	
235.943	1787.57	242.223	1771.56	
235.943	1787.57	265.203	1946.86	
242.099	406.525	288.632	412.774	
242.223	1771.56	647.738	1634.71	
242.223	1771.56	287.719	1499.18	
242.801	1332.2	399.277	1221.08	
242.801	1332.2	266.675	1465.04	
265.203	1946.86	566.34	1777.77	
266.675	1465.04	287.719	1499.18	
287.719	1499.18	643.717	1623.08	
288.632	412.774	311.781	427.102	
288.632	412.774	359.791	169.269	
295.332	949.816	441.809	1103.73	
295.332	949.816	474.17	723.163	
311.781	427.102	542.305	369.789	
311.781	427.102	367.891	654.115	
359.791	169.269	405.048	142.656	
367.891	654.115	463.081	702.613	
399.277	1221.08	695.303	1408.23	
399.277	1221.08	441.809	1103.73	
405.048	142.656	411.184	116.796	
405.048	142.656	581.639	312.106	
441.809	1103.73	660.797	969.327	
463.081	702.613	524.112	616.145	
463.081	702.613	474.17	723.163	
474.17	723.163	699.072	907.036	
524.112	616.145	705.377	627.329	
524.112	616.145	577.953	512.676	
542.305	369.789	577.953	512.676	
542.305	369.789	581.639	312.106	
566.34	1777.77	656.117	1661	
577.953	512.676	684.972	542.642	
581.639	312.106	802.588	216.296	
643.717	1623.08	695.303	1408.23	
643.717	1623.08	647.738	1634.71	
647.738	1634.71	655.767	1650.45	
655.767	1650.45	656.117	1661	
655.767	1650.45	1073.37	1605.09	
656.117	1661	741.6	1788.65	
660.797	969.327	769.433	1341.05	
660.797	969.327	699.072	907.036	
684.972	542.642	705.377	627.329	
684.972	542.642	832.901	446.721	
695.303	1408.23	769.442	1343.86	
699.072	907.036	822.089	860.7	
705.377	627.329	822.089	860.7	
741.6	1788.65	1101.66	1987.53	
769.433	1341.05	769.442	1343.86	
769.433	1341.05	994.773	1001.65	
769.442	1343.86	826.249	1352.15	
802.588	216.296	838.615	368.107	
822.089	860.7	920.044	847.882	
826.249	1352.15	1191.14	1231.56	
826.249	1352.15	1073.37	1605.09	
832.901	446.721	838.615	368.107	
832.901	446.721	973.43	784.162	
838.615	368.107	1213.62	517.702	
920.044	847.882	973.43	784.162	
920.044	847.882	994.773	1001.65	
973.43	784.162	1060.75	741.982	
994.773	1001.65	1191.14	1231.56	
1060.75	741.982	1356.37	922.355	
1060.75	741.982	1205.96	569.683	
1073.37	1605.09	1177.34	1632.27	
1101.66	1987.53	1201.22	1686.78	
1177.34	1632.27	1252.38	1262.56	
1177.34	1632.27	1201.22	1686.78	
1191.14	1231.56	1252.38	1262.56	
1201.22	1686.78	1289.86	1692.7	
1205.96	569.683	1213.62	517.702	
1205.96	569.683	1505.62	728.056	
1213.62	517.702	1266.36	388.239	
1252.38	1262.56	1300.39	1242.29	
1266.36	388.239	1384.47	352.529	
1289.86	1692.7	2000	1592.48	
1300.39	1242.29	2000	1438.26	
1300.39	1242.29	1351.15	1110.93	
1351.15	1110.93	1356.37	922.355	
1351.15	1110.93	1726.23	942.496	
1356.37	922.355	1515.03	783.757	
1384.47	352.529	1434.66	417.827	
1384.47	352.529	1505.6	258.951	
1434.66	417.827	1540.61	674.823	
1434.66	417.827	1656.39	568.959	
1505.6	258.951	1675.62	223.671	
1505.62	728.056	1540.61	674.823	
1505.62	728.056	1515.03	783.757	
1515.03	783.757	1726.23	942.496	
1540.61	674.823	1649.3	581.103	
1649.3	581.103	1656.39	568.959	
1649.3	581.103	1976.69	1032.98	
1656.39	568.959	1832.85	391.279	
1675.62	223.671	1832.85	391.279	
1726.23	942.496	1976.69	1032.98	
1832.85	391.279	2000	440.495	
1976.69	1032.98	2000	1044.32	
