0	914.082	205.864	908.729	
0	1299.45	166.404	1273.24	
0	115.845	186.115	336.447	
0	660.742	120.181	655.712	
0	1752.93	295.36	1802.38	
120.181	655.712	194.679	451.863	
120.181	655.712	214.427	797.519	
166.404	1273.24	231.65	1319.02	
166.404	1273.24	169.169	1263.1	
169.169	1263.1	211.95	918.693	
169.169	1263.1	396.178	1090.11	
186.115	336.447	194.679	451.863	
186.115	336.447	616.183	373.874	
194.679	451.863	439.745	657.504	
205.864	908.729	211.95	918.693	
205.864	908.729	214.427	797.519	
211.95	918.693	304.689	934.752	
214.427	797.519	439.745	657.504	
231.65	1319.02	461.15	1264.55	
231.65	1319.02	356.433	1653.39	
295.36	1802.38	356.433	1653.39	
304.689	934.752	396.178	1090.11	
304.689	934.752	562.009	925.631	
356.433	1653.39	714.926	1494.51	
396.178	1090.11	474.585	1096.97	
439.745	657.504	596.468	648.439	
461.15	1264.55	718.85	1345.74	
461.15	1264.55	474.585	1096.97	
474.585	1096.97	573.761	962.167	
562.009	925.631	573.761	962.167	
562.009	925.631	626.85	720.824	
573.761	962.167	716.275	1103.86	
596.468	648.439	598.417	651.62	
596.468	648.439	622.45	379.192	
598.417	651.62	626.85	720.824	
598.417	651.62	973.527	555.835	
616.183	373.874	622.45	379.192	
622.45	379.192	801.9	324.142	
626.85	720.824	682.284	738.869	
682.284	738.869	1084.61	635.981	
682.284	738.869	966.696	945.053	
714.926	1494.51	755.768	1425.19	
714.926	1494.51	753.526	1671.93	
716.275	1103.86	721.801	1318.71	
716.275	1103.86	966.696	945.053	
718.85	1345.74	755.768	1425.19	
718.85	1345.74	721.801	1318.71	
721.801	1318.71	963.524	1121.48	
753.526	1671.93	978.796	1827.69	
755.768	1425.19	913.553	1431.4	
801.9	324.142	973.527	555.835	
801.9	324.142	845.016	281.633	
845.016	281.633	1232.35	79.2702	
913.553	1431.4	963.524	1121.48	
913.553	1431.4	985.955	1440.36	
963.524	1121.48	1088.12	944.806	
966.696	945.053	1088.12	944.806	
973.527	555.835	1084.61	635.981	
978.796	1827.69	1009.44	1878.43	
978.796	1827.69	985.955	1440.36	
985.955	1440.36	1090.41	1423.31	
1009.44	1878.43	1042.32	1855.23	
1042.32	1855.23	1191.87	1847.75	
1042.32	1855.23	1221.33	1598.54	
1084.61	635.981	1180.67	669.958	
1088.12	944.806	1126.51	937.676	
1090.41	1423.31	1221.33	1598.54	
1090.41	1423.31	1189.39	1281.7	
1126.51	937.676	1189.39	1281.7	
1126.51	937.676	1201.86	842.148	
1180.67	669.958	1211.75	795.25	
1180.67	669.958	1188.66	649.414	
1188.66	649.414	1635.28	458.791	
1188.66	649.414	1251.55	111.568	
1189.39	1281.7	1355.53	1290.86	
1191.87	1847.75	1540.84	1901.97	
1191.87	1847.75	1297.7	1630.24	
1201.86	842.148	1211.75	795.25	
1201.86	842.148	1549.59	1077.03	
1211.75	795.25	1496.07	746.638	
1221.33	1598.54	1297.7	1630.24	
1232.35	79.2702	1251.55	111.568	
1251.55	111.568	1492.7	237.967	
1297.7	1630.24	1497.83	1696.87	
1355.53	1290.86	1474.35	1230.58	
1355.53	1290.86	1527.06	1639.91	
1474.35	1230.58	1549.59	1077.03	
1474.35	1230.58	1641.18	1402.3	
1492.7	237.967	1612.52	325.279	
1496.07	746.638	1603.1	977.779	
1496.07	746.638	1588.44	707.22	
1497.83	1696.87	1527.06	1639.91	
1497.83	1696.87	1540.84	1901.97	
1527.06	1639.91	1616.83	1552.93	
1540.84	1901.97	1557.09	1942.83	
1549.59	1077.03	1605.65	1061.5	
1557.09	1942.83	2000	1710.26	
1588.44	707.22	1629.59	871.372	
1588.44	707.22	1654.19	654.134	
1603.1	977.779	1605.65	1061.5	
1603.1	977.779	1629.59	871.372	
1605.65	1061.5	1681.41	1071.63	
1612.52	325.279	2000	131.908	
1612.52	325.279	1635.28	458.791	
1616.83	1552.93	2000	1560.11	
1616.83	1552.93	1641.18	1402.3	
1629.59	871.372	1806.81	819.234	
1635.28	458.791	1657.45	498.106	
1641.18	1402.3	1820.51	1238.73	
1654.19	654.134	1657.45	498.106	
1654.19	654.134	1718.91	703.238	
1657.45	498.106	2000	513.782	
1681.41	1071.63	1858.16	868.694	
1681.41	1071.63	1820.51	1238.73	
1718.91	703.238	2000	588.062	
1718.91	703.238	1806.81	819.234	
1806.81	819.234	1858.16	868.694	
1820.51	1238.73	2000	1278.23	
1858.16	868.694	2000	865.847	
