0	978.117	162.428	922.568	
0	537.551	125.466	795.102	
0	521.018	7.08632	519.59	
0	1179.17	327.022	1146.09	
0	1731.08	327.022	1146.09	
0	321.982	79.5592	138.905	
7.08632	519.59	303.71	684.284	
7.08632	519.59	202.042	410.865	
79.5592	138.905	282.187	157.724	
125.466	795.102	162.428	922.568	
125.466	795.102	376.731	808.083	
162.428	922.568	369.011	1086.83	
202.042	410.865	311.017	215.944	
202.042	410.865	475.039	496.145	
282.187	157.724	311.017	215.944	
303.71	684.284	376.731	808.083	
303.71	684.284	501.815	569.732	
311.017	215.944	426.014	201.848	
327.022	1146.09	361.458	1126.75	
361.458	1126.75	369.011	1086.83	
361.458	1126.75	546.327	1363.73	
369.011	1086.83	462.379	966.585	
376.731	808.083	473.434	922.303	
401.323	1814.67	546.327	1363.73	
401.323	1814.67	765.171	1757.62	
426.014	201.848	512.132	221.476	
462.379	966.585	905.076	1109.47	
462.379	966.585	473.434	922.303	
473.434	922.303	640.464	722.492	
475.039	496.145	501.815	569.732	
475.039	496.145	491.896	472.768	
491.896	472.768	743.105	370.173	
491.896	472.768	515.214	222.95	
501.815	569.732	640.464	722.492	
512.132	221.476	515.214	222.95	
515.214	222.95	667.165	217.627	
546.327	1363.73	805.116	1323.83	
640.464	722.492	845.904	680.049	
667.165	217.627	686.858	243.018	
686.858	243.018	743.105	370.173	
686.858	243.018	937.215	178.771	
743.105	370.173	821.423	441.685	
765.171	1757.62	846.629	1718.82	
805.116	1323.83	825.339	1352.98	
805.116	1323.83	905.076	1109.47	
821.423	441.685	934.452	349.96	
821.423	441.685	845.904	680.049	
825.339	1352.98	858.509	1687.75	
825.339	1352.98	984.862	1412.55	
845.904	680.049	1017.62	787.544	
846.629	1718.82	972.81	1877.24	
846.629	1718.82	850.16	1714.6	
850.16	1714.6	1094.53	1738.75	
850.16	1714.6	858.509	1687.75	
858.509	1687.75	993.067	1599.53	
905.076	1109.47	963.336	1059.23	
934.452	349.96	937.215	178.771	
934.452	349.96	1144.81	344.588	
963.336	1059.23	1232.44	1245.23	
963.336	1059.23	1017.62	787.544	
972.81	1877.24	1130.42	1856.49	
984.862	1412.55	1004.26	1415.96	
984.862	1412.55	993.067	1599.53	
993.067	1599.53	1034.53	1585.43	
1004.26	1415.96	1232.44	1245.23	
1004.26	1415.96	1094.26	1491.98	
1017.62	787.544	1044.48	777.933	
1034.53	1585.43	1157.63	1670.33	
1034.53	1585.43	1094.26	1491.98	
1044.48	777.933	1144.81	344.588	
1044.48	777.933	1197.03	769.838	
1094.26	1491.98	1254.44	1495.77	
1094.53	1738.75	1130.42	1856.49	
1094.53	1738.75	1157.63	1670.33	
1130.42	1856.49	1286.49	1995.88	
1144.81	344.588	1310.78	219.257	
1157.63	1670.33	1260.84	1626.99	
1197.03	769.838	1353.89	1288.28	
1197.03	769.838	1379.73	731.672	
1232.44	1245.23	1353.89	1288.28	
1254.44	1495.77	1362.17	1292.76	
1254.44	1495.77	1260.84	1626.99	
1260.84	1626.99	1358.19	1734.85	
1286.49	1995.88	1358.19	1734.85	
1310.78	219.257	1312.42	215.658	
1310.78	219.257	1379.73	731.672	
1312.42	215.658	1564.61	332.139	
1353.89	1288.28	1362.17	1292.76	
1358.19	1734.85	1487.1	1700.78	
1362.17	1292.76	1377.74	1290.02	
1377.74	1290.02	1555.59	1545.83	
1377.74	1290.02	1378.8	1289.2	
1378.8	1289.2	1887.95	1303.15	
1378.8	1289.2	1617.93	802.404	
1379.73	731.672	1617.93	802.404	
1487.1	1700.78	1551.17	1672.23	
1551.17	1672.23	1699.48	1896.76	
1551.17	1672.23	1570.21	1636.65	
1555.59	1545.83	1570.21	1636.65	
1555.59	1545.83	1887.95	1303.15	
1564.61	332.139	1569.34	341.398	
1564.61	332.139	2000	23.3858	
1569.34	341.398	2000	453.289	
1569.34	341.398	1662.86	793.203	
1570.21	1636.65	2000	1596.98	
1617.93	802.404	1662.86	793.203	
1662.86	793.203	2000	821.107	
1699.48	1896.76	2000	1653.73	
1887.95	1303.15	2000	1281.43	
