0	1526.25	296.295	1586.32	
0	1769.45	344.26	1848.91	
0	577.004	88.6878	603.292	
0	1199.87	218.745	1077.37	
0	1469.93	306.695	1311.85	
88.6878	603.292	89.2197	603.566	
88.6878	603.292	373.765	206.366	
89.2197	603.566	216	612.015	
89.2197	603.566	218.745	1077.37	
216	612.015	453.952	884.681	
216	612.015	285.112	595.659	
218.745	1077.37	290.603	1126.98	
285.112	595.659	460.544	318.569	
285.112	595.659	695.535	569.941	
290.603	1126.98	358.154	1196.74	
290.603	1126.98	453.952	884.681	
296.295	1586.32	435.38	1704.68	
296.295	1586.32	334.291	1382.55	
306.695	1311.85	334.291	1382.55	
306.695	1311.85	358.154	1196.74	
334.291	1382.55	598.172	1587.34	
344.26	1848.91	435.38	1704.68	
358.154	1196.74	683.79	1179.64	
373.765	206.366	460.544	318.569	
435.38	1704.68	585.153	1637.9	
453.952	884.681	672.95	1003.29	
460.544	318.569	539.889	279.558	
539.889	279.558	552.662	118.987	
539.889	279.558	713.712	554.31	
552.662	118.987	645.083	151.655	
585.153	1637.9	688.473	1743.33	
585.153	1637.9	598.172	1587.34	
598.172	1587.34	772.032	1274.05	
645.083	151.655	794.679	515.175	
645.083	151.655	835.902	113.803	
672.95	1003.29	706.495	919.908	
672.95	1003.29	683.79	1179.64	
683.79	1179.64	772.032	1274.05	
688.473	1743.33	761.585	1782.86	
695.535	569.941	713.712	554.31	
695.535	569.941	706.495	919.908	
706.495	919.908	949.093	865.623	
713.712	554.31	794.679	515.175	
761.585	1782.86	906.479	1797.72	
772.032	1274.05	802.134	1277.46	
794.679	515.175	810.423	511.552	
802.134	1277.46	1021.71	968.226	
802.134	1277.46	824.173	1286.54	
810.423	511.552	1028.02	668.477	
810.423	511.552	929.074	348.525	
824.173	1286.54	1177.5	1287.77	
824.173	1286.54	964.026	1585.93	
835.902	113.803	944.816	317.943	
906.479	1797.72	925.322	1782.6	
925.322	1782.6	1165.91	1777.46	
925.322	1782.6	964.026	1585.93	
929.074	348.525	1164.01	483.268	
929.074	348.525	944.816	317.943	
944.816	317.943	1137.08	227.214	
949.093	865.623	1028.02	668.477	
949.093	865.623	1021.71	968.226	
964.026	1585.93	1196.65	1576.53	
1021.71	968.226	1180.59	957.231	
1028.02	668.477	1241.3	696.443	
1137.08	227.214	1177.44	240.586	
1164.01	483.268	1270.8	680.665	
1164.01	483.268	1177.44	240.586	
1165.91	1777.46	1181.9	1751.28	
1177.44	240.586	1374.23	268.967	
1177.5	1287.77	1252.64	1488.86	
1177.5	1287.77	1285.51	1168.42	
1180.59	957.231	1285.51	1168.42	
1180.59	957.231	1241.3	696.443	
1181.9	1751.28	1188.53	1736.7	
1181.9	1751.28	1446.77	1826.37	
1188.53	1736.7	1416.84	1710.52	
1188.53	1736.7	1196.65	1576.53	
1196.65	1576.53	1252.64	1488.86	
1241.3	696.443	1270.8	680.665	
1252.64	1488.86	1352.88	1520.73	
1270.8	680.665	1311.22	669.524	
1285.51	1168.42	1299.22	1166.29	
1299.22	1166.29	1549.38	1467.77	
1299.22	1166.29	1498.11	1088.54	
1311.22	669.524	1357.65	572.916	
1311.22	669.524	1469.2	780.578	
1352.88	1520.73	1416.84	1710.52	
1352.88	1520.73	1549.38	1467.77	
1357.65	572.916	1685.61	494.972	
1357.65	572.916	1374.23	268.967	
1374.23	268.967	1377.94	266.302	
1377.94	266.302	1658.84	332.077	
1416.84	1710.52	1463.82	1753.45	
1438.6	1915.07	1446.77	1826.37	
1438.6	1915.07	2000	1742.4	
1446.77	1826.37	1463.82	1753.45	
1463.82	1753.45	1840.85	1571.13	
1469.2	780.578	1762.16	588.902	
1469.2	780.578	1584.66	1003.59	
1498.11	1088.54	1584.66	1003.59	
1498.11	1088.54	1641.03	1472.44	
1549.38	1467.77	1641.03	1472.44	
1584.66	1003.59	2000	1016.44	
1641.03	1472.44	1840.85	1571.13	
1658.84	332.077	1786.37	208.126	
1658.84	332.077	1685.61	494.972	
1685.61	494.972	1762.16	588.902	
1762.16	588.902	2000	688.996	
1786.37	208.126	2000	184.299	
1840.85	1571.13	2000	1591.89	
