0	1880.61	149.513	1679.23	
0	1003.53	217.286	919.161	
0	586.801	144.154	612.279	
0	1418.58	71.3692	1430.02	
0	1151.91	102.841	1173.08	
71.3692	1430.02	174.967	1230.2	
71.3692	1430.02	158.324	1459.83	
102.841	1173.08	426.759	1076.74	
102.841	1173.08	174.967	1230.2	
144.154	612.279	183.514	638.159	
149.513	1679.23	433.011	1715.06	
149.513	1679.23	158.324	1459.83	
158.324	1459.83	254.905	1448.87	
174.967	1230.2	448.019	1173.14	
183.514	638.159	213.178	697.481	
183.514	638.159	593.358	359.298	
213.178	697.481	684.403	734.879	
213.178	697.481	217.286	919.161	
217.286	919.161	426.759	1076.74	
254.905	1448.87	436.257	1256.01	
254.905	1448.87	433.011	1715.06	
426.759	1076.74	444.414	1086.99	
433.011	1715.06	600.758	1865.33	
436.257	1256.01	676.076	1678.21	
436.257	1256.01	451.83	1191.84	
444.414	1086.99	448.019	1173.14	
444.414	1086.99	732.514	826.212	
448.019	1173.14	451.83	1191.84	
451.83	1191.84	522.42	1216.25	
522.42	1216.25	795.843	1275.3	
522.42	1216.25	744.035	1447.4	
593.358	359.298	625.41	395.56	
600.758	1865.33	675.633	1679.99	
625.41	395.56	684.403	734.879	
625.41	395.56	866.601	375.147	
675.633	1679.99	676.076	1678.21	
675.633	1679.99	1165.15	1672.18	
676.076	1678.21	731.041	1607.38	
684.403	734.879	732.514	826.212	
731.041	1607.38	972.26	1484.43	
731.041	1607.38	744.035	1447.4	
732.514	826.212	784.932	841.43	
744.035	1447.4	795.843	1275.3	
784.932	841.43	1085.96	701.913	
784.932	841.43	941.323	1112.83	
795.843	1275.3	851.048	1244.91	
851.048	1244.91	941.323	1112.83	
851.048	1244.91	972.26	1484.43	
866.601	375.147	1129.39	634.464	
866.601	375.147	895.934	352.894	
895.934	352.894	1066.7	317.323	
941.323	1112.83	999.795	1131.02	
972.26	1484.43	1004.75	1484.78	
999.795	1131.02	1112.45	1256.46	
999.795	1131.02	1241.27	981.562	
1004.75	1484.78	1108.24	1298.07	
1004.75	1484.78	1122.23	1587.45	
1066.7	317.323	1114.89	114.743	
1066.7	317.323	1194.35	457.945	
1085.96	701.913	1116.32	658.096	
1085.96	701.913	1248.53	957.267	
1108.24	1298.07	1112.45	1256.46	
1108.24	1298.07	1217.41	1430.05	
1112.45	1256.46	1371.99	1227.52	
1114.89	114.743	1398.44	228.433	
1116.32	658.096	1455.34	885	
1116.32	658.096	1129.39	634.464	
1122.23	1587.45	1165.15	1672.18	
1122.23	1587.45	1217.41	1430.05	
1129.39	634.464	1150.25	616.965	
1150.25	616.965	1439.38	647.894	
1150.25	616.965	1194.35	457.945	
1165.15	1672.18	1187.72	1699.93	
1187.72	1699.93	1330.46	1415.74	
1187.72	1699.93	1202.02	1725.95	
1194.35	457.945	1345.31	318.51	
1202.02	1725.95	1207.11	1768.65	
1202.02	1725.95	1490.26	1502.54	
1207.11	1768.65	1513.96	1746.28	
1217.41	1430.05	1330.46	1415.74	
1241.27	981.562	1371.99	1227.52	
1241.27	981.562	1248.53	957.267	
1248.53	957.267	1455.34	885	
1330.46	1415.74	1458.07	1349.86	
1345.31	318.51	1439.38	647.894	
1345.31	318.51	1385.35	264.118	
1371.99	1227.52	1474.67	1274.55	
1385.35	264.118	1398.44	228.433	
1385.35	264.118	1549.07	579.39	
1398.44	228.433	1573.96	110.557	
1439.38	647.894	1528.96	677.653	
1455.34	885	1556.41	865.811	
1458.07	1349.86	1474.67	1274.55	
1458.07	1349.86	1490.26	1502.54	
1474.67	1274.55	1661.76	1152	
1478.78	1853.13	1513.96	1746.28	
1490.26	1502.54	1649.34	1682.37	
1513.96	1746.28	1649.34	1682.37	
1528.96	677.653	1581.14	758.688	
1528.96	677.653	1549.07	579.39	
1549.07	579.39	1770.46	269.642	
1556.41	865.811	1661.76	1152	
1556.41	865.811	1581.14	758.688	
1573.96	110.557	1770.46	269.642	
1581.14	758.688	1684.25	728.31	
1649.34	1682.37	1669.33	1689.04	
1661.76	1152	1877.77	1204.58	
1669.33	1689.04	1814.67	1495.45	
1684.25	728.31	1929.81	323.473	
1684.25	728.31	1849.5	760.123	
1770.46	269.642	1929.81	323.473	
1814.67	1495.45	1877.77	1204.58	
1814.67	1495.45	2000	1624.42	
1849.5	760.123	2000	615.039	
1849.5	760.123	2000	1002.96	
1877.77	1204.58	2000	1171.24	
1929.81	323.473	2000	326.732	
