0	876.17	284.155	1236.33	
0	352.529	241.531	366.818	
0	1535.68	63.4158	1529.66	
0	763.868	242.49	753.464	
63.4158	1529.66	200.933	1451.19	
200.933	1451.19	390.819	1516.63	
200.933	1451.19	284.155	1236.33	
241.531	366.818	363.158	389.269	
242.49	753.464	314.82	697.856	
242.49	753.464	452.037	1088.32	
284.155	1236.33	452.037	1088.32	
314.82	697.856	551.983	719.879	
314.82	697.856	363.158	389.269	
363.158	389.269	588.353	289.067	
390.819	1516.63	597.12	1686.23	
390.819	1516.63	665.039	1358.19	
452.037	1088.32	531.617	1069.32	
531.617	1069.32	597.006	777.819	
531.617	1069.32	583.992	1090.23	
551.983	719.879	597.006	777.819	
551.983	719.879	622.047	377.224	
583.992	1090.23	684.592	1082.75	
583.992	1090.23	667.809	1349.83	
588.353	289.067	593.931	274.704	
588.353	289.067	622.047	377.224	
593.931	274.704	912.891	219.143	
597.006	777.819	805.531	755.459	
597.12	1686.23	732.309	1481.03	
622.047	377.224	640.739	394.227	
640.739	394.227	1038.15	622.103	
640.739	394.227	805.531	755.459	
665.039	1358.19	667.809	1349.83	
665.039	1358.19	732.309	1481.03	
667.809	1349.83	829.011	1314.45	
684.592	1082.75	703.552	1088.76	
684.592	1082.75	761.972	962.777	
703.552	1088.76	829.011	1314.45	
703.552	1088.76	845.658	1095.84	
732.309	1481.03	1002.64	1484.99	
761.972	962.777	815.308	757.607	
761.972	962.777	964.494	928.248	
805.531	755.459	815.308	757.607	
815.308	757.607	966.345	738.97	
829.011	1314.45	927.368	1340.38	
845.658	1095.84	964.494	928.248	
845.658	1095.84	949.823	1189.33	
912.891	219.143	962.105	240.357	
927.368	1340.38	949.823	1189.33	
927.368	1340.38	1002.64	1484.99	
949.823	1189.33	1103.52	1109.41	
962.105	240.357	1097.02	364.866	
964.494	928.248	1006.95	886.669	
966.345	738.97	1038.15	622.103	
966.345	738.97	1006.95	886.669	
1002.64	1484.99	1011.67	1493.2	
1006.95	886.669	1054.3	930.842	
1011.67	1493.2	1164.28	1478.94	
1038.15	622.103	1105.53	573.262	
1054.3	930.842	1138.3	1048.6	
1054.3	930.842	1493.4	706.095	
1097.02	364.866	1276.39	230.245	
1097.02	364.866	1101.18	414.853	
1101.18	414.853	1441.92	389.264	
1101.18	414.853	1105.53	573.262	
1103.52	1109.41	1138.3	1048.6	
1103.52	1109.41	1196.14	1432.95	
1105.53	573.262	1494.12	701.424	
1138.3	1048.6	1473.71	1042.61	
1164.28	1478.94	1253.25	1600.46	
1164.28	1478.94	1196.14	1432.95	
1196.14	1432.95	1506.11	1218.96	
1253.25	1600.46	1460.94	1699.34	
1276.39	230.245	1295.82	104.671	
1276.39	230.245	1419.15	316.953	
1295.82	104.671	1580.68	108.124	
1415.02	1818.44	1460.94	1699.34	
1419.15	316.953	1606.33	148.286	
1419.15	316.953	1441.92	389.264	
1441.92	389.264	1552.93	651.009	
1460.94	1699.34	1527.44	1678.58	
1473.71	1042.61	1535.21	1158.14	
1473.71	1042.61	1493.4	706.095	
1493.4	706.095	1494.12	701.424	
1494.12	701.424	1552.93	651.009	
1506.11	1218.96	1535.21	1158.14	
1506.11	1218.96	1556.99	1471.21	
1527.44	1678.58	1556.99	1471.21	
1527.44	1678.58	1671.06	1738.27	
1535.21	1158.14	1699.28	1175.98	
1552.93	651.009	1570.47	644.865	
1556.99	1471.21	2000	1521.05	
1570.47	644.865	1802.06	724.489	
1570.47	644.865	1684.01	473.5	
1580.68	108.124	1606.33	148.286	
1606.33	148.286	1679.19	190.663	
1671.06	1738.27	2000	1701.94	
1679.19	190.663	1684.01	473.5	
1679.19	190.663	1717.94	177.845	
1684.01	473.5	2000	384.287	
1699.28	1175.98	1859.61	1033.96	
1699.28	1175.98	2000	1451.38	
1717.94	177.845	1817.48	176.654	
1802.06	724.489	1859.61	1033.96	
1802.06	724.489	2000	706.414	
1817.48	176.654	2000	335.131	
1859.61	1033.96	2000	1010.35	
