0	1294.72	175.022	1274.75	
0	432.799	297.594	309.025	
0	749.511	275.285	922.419	
-0	710.302	244.675	585.496	
0	742.913	317.41	715.813	
0	1614.97	261.819	1437.35	
0	1674.94	316.005	1631.41	
0	920.563	191.923	1140.26	
175.022	1274.75	253.676	1320.49	
175.022	1274.75	191.923	1140.26	
191.923	1140.26	279.054	976.198	
244.675	585.496	306.759	541.017	
244.675	585.496	317.41	715.813	
253.676	1320.49	261.819	1437.35	
253.676	1320.49	608.093	1240.66	
261.819	1437.35	316.005	1631.41	
275.285	922.419	279.054	976.198	
275.285	922.419	481.08	790.864	
279.054	976.198	611.538	1192.8	
297.594	309.025	324.895	427.24	
297.594	309.025	356.517	194.143	
306.759	541.017	404.95	728.305	
306.759	541.017	318.801	513.533	
316.005	1631.41	366.221	1678.08	
317.41	715.813	404.95	728.305	
318.801	513.533	324.895	427.24	
318.801	513.533	565.188	632.638	
324.895	427.24	627.562	557.098	
356.517	194.143	735.539	365.097	
366.221	1678.08	410.635	1757.2	
366.221	1678.08	630.201	1283.19	
404.95	728.305	482.744	785.567	
410.635	1757.2	517.072	1719.71	
481.08	790.864	626.659	1149.51	
481.08	790.864	482.744	785.567	
482.744	785.567	484.129	784.338	
484.129	784.338	565.188	632.638	
484.129	784.338	885.995	853.106	
517.072	1719.71	844.237	1847.29	
517.072	1719.71	724.418	1508.33	
565.188	632.638	624.108	569.644	
608.093	1240.66	627.557	1268.05	
608.093	1240.66	611.538	1192.8	
611.538	1192.8	626.659	1149.51	
624.108	569.644	627.562	557.098	
624.108	569.644	869.395	816.981	
626.659	1149.51	915.216	885.682	
627.557	1268.05	630.201	1283.19	
627.557	1268.05	1044.94	1272.61	
627.562	557.098	735.539	365.097	
630.201	1283.19	724.418	1508.33	
724.418	1508.33	842.517	1586.77	
735.539	365.097	795.416	344.064	
795.416	344.064	840.555	300.486	
795.416	344.064	872.865	503.162	
840.555	300.486	1030.93	260.925	
842.517	1586.77	1081.57	1435.04	
842.517	1586.77	870.642	1705.59	
844.237	1847.29	888.889	1846.84	
869.395	816.981	885.995	853.106	
869.395	816.981	872.865	503.162	
870.642	1705.59	1236.51	1566.88	
870.642	1705.59	888.889	1846.84	
872.865	503.162	998.22	589.748	
885.995	853.106	915.216	885.682	
888.889	1846.84	892.757	1850.99	
892.757	1850.99	1230.91	1774.86	
915.216	885.682	1223.2	913.585	
998.22	589.748	1219.1	871.537	
998.22	589.748	1114.5	387.755	
1030.93	260.925	1114.5	387.755	
1030.93	260.925	1155.47	117.706	
1044.94	1272.61	1081.57	1435.04	
1044.94	1272.61	1226.61	916.895	
1081.57	1435.04	1233.53	1536.42	
1114.5	387.755	1171.75	455.282	
1155.47	117.706	1251.88	148.956	
1171.75	455.282	1305.09	422.522	
1171.75	455.282	1225.79	795.722	
1219.1	871.537	1223.2	913.585	
1219.1	871.537	1225.79	795.722	
1223.2	913.585	1226.61	916.895	
1225.79	795.722	1459.77	408.095	
1226.61	916.895	1415.19	969.69	
1230.91	1774.86	1261.26	1696.67	
1233.53	1536.42	1493.97	1330.47	
1233.53	1536.42	1236.51	1566.88	
1236.51	1566.88	1261.26	1696.67	
1251.88	148.956	1305.09	422.522	
1251.88	148.956	1462.93	204.066	
1261.26	1696.67	1591.47	1698.43	
1305.09	422.522	1459.77	408.095	
1415.19	969.69	1493.97	1330.47	
1415.19	969.69	1682.26	852.719	
1459.77	408.095	1497.17	385.296	
1462.93	204.066	1497.17	385.296	
1493.97	1330.47	1674.3	1465.9	
1497.17	385.296	1557.88	429.228	
1557.88	429.228	2000	288.092	
1557.88	429.228	1682.26	852.719	
1591.47	1698.43	1663.87	1637.3	
1663.87	1637.3	1687.42	1568.62	
1663.87	1637.3	1814.44	1850.57	
1674.3	1465.9	1690.46	1490.5	
1674.3	1465.9	1826.6	1209.18	
1682.26	852.719	1952.64	856.79	
1687.42	1568.62	1690.46	1490.5	
1687.42	1568.62	2000	1711.29	
1690.46	1490.5	1997.68	1434	
1814.44	1850.57	2000	1827.91	
1826.6	1209.18	1952.64	856.79	
1826.6	1209.18	1997.68	1434	
1952.64	856.79	2000	846.511	
1997.68	1434	2000	1433.83	
