0	1369.68	109.354	1277.82	
0	435.882	350.552	322.73	
0	1788.65	175.629	1929.59	
0	1375.28	128.332	1456.55	
0	764.224	113.404	770.62	
109.354	1277.82	465.801	1106.08	
109.354	1277.82	240.288	902.985	
113.404	770.62	386.558	588.515	
113.404	770.62	240.288	902.985	
128.332	1456.55	467.73	1475.02	
128.332	1456.55	137.195	1473.62	
137.195	1473.62	296.779	1695.27	
137.195	1473.62	175.629	1929.59	
240.288	902.985	394.959	918.18	
296.779	1695.27	582.054	1790.6	
350.552	322.73	431.987	67.391	
350.552	322.73	367.496	375.424	
367.496	375.424	386.558	588.515	
367.496	375.424	761.089	531.733	
386.558	588.515	474.458	691.553	
394.959	918.18	420.28	967.304	
394.959	918.18	474.458	691.553	
420.28	967.304	686.436	825.445	
420.28	967.304	469.335	1102.52	
431.987	67.391	775.87	496.356	
431.987	67.391	434.497	55.101	
434.497	55.101	775.202	243.258	
465.801	1106.08	507.775	1421.16	
465.801	1106.08	469.335	1102.52	
467.73	1475.02	507.775	1421.16	
467.73	1475.02	604.443	1664.62	
469.335	1102.52	778.884	1099.97	
474.458	691.553	598.18	717.665	
507.775	1421.16	739.607	1312.67	
582.054	1790.6	604.443	1664.62	
598.18	717.665	761.497	540.498	
598.18	717.665	686.436	825.445	
604.443	1664.62	769.021	1557.47	
686.436	825.445	837.433	971.564	
739.607	1312.67	800.349	1178.04	
739.607	1312.67	775.057	1543.45	
761.089	531.733	775.87	496.356	
761.089	531.733	761.497	540.498	
761.497	540.498	989.01	733.866	
769.021	1557.47	775.057	1543.45	
769.021	1557.47	1003.06	1790.67	
775.057	1543.45	872.718	1517.03	
775.202	243.258	971.876	165.449	
775.202	243.258	862.363	398.341	
775.87	496.356	862.363	398.341	
778.884	1099.97	837.433	971.564	
778.884	1099.97	800.349	1178.04	
800.349	1178.04	893.416	1239	
837.433	971.564	1023.71	852.767	
862.363	398.341	930.983	396.074	
872.718	1517.03	1026.04	1395.55	
872.718	1517.03	1077.62	1647.95	
893.416	1239	1253.22	1166.04	
893.416	1239	1026.04	1395.55	
930.983	396.074	974.611	303.002	
930.983	396.074	1012.54	453.469	
971.876	165.449	974.611	303.002	
971.876	165.449	987.03	142.271	
974.611	303.002	1116	294.686	
987.03	142.271	1142.26	279.464	
989.01	733.866	1023.71	852.767	
989.01	733.866	1044.36	493.567	
1003.06	1790.67	1055.93	1737.26	
1012.54	453.469	1044.36	493.567	
1012.54	453.469	1116	294.686	
1023.71	852.767	1110.59	865.67	
1026.04	1395.55	1140.55	1449.35	
1044.36	493.567	1313.09	440.816	
1055.93	1737.26	1417.3	1839.48	
1055.93	1737.26	1073.64	1685.75	
1073.64	1685.75	1448.12	1635.2	
1073.64	1685.75	1077.62	1647.95	
1077.62	1647.95	1140.55	1449.35	
1110.59	865.67	1161.97	919.59	
1110.59	865.67	1320.55	659.452	
1116	294.686	1142.26	279.464	
1140.55	1449.35	1301.6	1379.95	
1142.26	279.464	1309.62	285.703	
1161.97	919.59	1229.12	1049.59	
1161.97	919.59	1675.35	883.013	
1229.12	1049.59	1253.22	1166.04	
1229.12	1049.59	1594.88	997.505	
1253.22	1166.04	1265.96	1189.47	
1265.96	1189.47	1301.6	1379.95	
1265.96	1189.47	1562.88	1088.27	
1301.6	1379.95	1463.94	1459.77	
1309.62	285.703	1338.52	391.972	
1313.09	440.816	1338.52	391.972	
1313.09	440.816	1320.55	659.452	
1320.55	659.452	1597.98	756.501	
1338.52	391.972	1532.75	417.506	
1417.3	1839.48	1462.83	1768.33	
1448.12	1635.2	1462.83	1768.33	
1448.12	1635.2	1463.94	1459.77	
1462.83	1768.33	2000	1850.89	
1463.94	1459.77	1589.71	1408.1	
1532.75	417.506	1829.87	308.942	
1532.75	417.506	1597.98	756.501	
1562.88	1088.27	1594.88	997.505	
1562.88	1088.27	1589.71	1408.1	
1589.71	1408.1	1682.01	1413.98	
1594.88	997.505	1675.35	883.013	
1597.98	756.501	1671.61	816.49	
1671.61	816.49	1677.72	843.915	
1671.61	816.49	1940.01	352.052	
1675.35	883.013	1676.91	881.664	
1676.91	881.664	1889.04	1064.23	
1676.91	881.664	1677.72	843.915	
1677.72	843.915	2000	766.206	
1682.01	1413.98	2000	1628.9	
1682.01	1413.98	1889.04	1064.23	
1829.87	308.942	1940.01	352.052	
1889.04	1064.23	2000	1079.76	
1940.01	352.052	2000	344.795	
