0	1117.64	545.2	1271.74	
0	346.252	525.728	242.702	
0	637.685	320.26	772.458	
0	1491.4	358.935	1537.79	
0	401.122	524.537	488.484	
320.26	772.458	323.709	775.514	
320.26	772.458	524.537	488.484	
323.709	775.514	677.433	589.514	
323.709	775.514	640.571	1156.43	
334.423	1719.36	358.935	1537.79	
334.423	1719.36	533.418	1859.26	
358.935	1537.79	362.626	1534.1	
362.626	1534.1	664.828	1801.52	
362.626	1534.1	510.26	1360.24	
510.26	1360.24	724.597	1633.35	
510.26	1360.24	545.2	1271.74	
524.537	488.484	543.096	471.81	
525.728	242.702	552.082	257.537	
533.418	1859.26	665.629	1813.51	
543.096	471.81	561.873	266.322	
543.096	471.81	677.433	589.514	
545.2	1271.74	640.571	1156.43	
552.082	257.537	561.873	266.322	
561.873	266.322	961.778	317.601	
640.571	1156.43	696.044	1140.71	
664.828	1801.52	665.629	1813.51	
664.828	1801.52	733.09	1658.8	
665.629	1813.51	778.805	1924	
677.433	589.514	746.43	614.747	
696.044	1140.71	926.303	1187.23	
696.044	1140.71	755.856	919.795	
724.597	1633.35	1046	1625.53	
724.597	1633.35	733.09	1658.8	
733.09	1658.8	824.552	1777.1	
746.43	614.747	755.856	919.795	
746.43	614.747	967.9	371.427	
755.856	919.795	1119.02	580.227	
778.805	1924	824.552	1777.1	
824.552	1777.1	1043.09	1706.9	
926.303	1187.23	1152.9	614.815	
926.303	1187.23	926.348	1187.24	
926.348	1187.24	1046	1625.53	
926.348	1187.24	999.117	1180.75	
961.778	317.601	968.776	304.734	
961.778	317.601	967.9	371.427	
967.9	371.427	1119.02	580.227	
968.776	304.734	1260.18	195.292	
999.117	1180.75	1330.32	1514.5	
999.117	1180.75	1395.8	1050	
1043.09	1706.9	1068.3	1665.91	
1046	1625.53	1068.3	1665.91	
1068.3	1665.91	1208.34	1679.56	
1119.02	580.227	1145.15	597.594	
1145.15	597.594	1289.67	531.393	
1145.15	597.594	1152.9	614.815	
1152.9	614.815	1372.61	870.422	
1208.34	1679.56	1271.48	1638.29	
1208.34	1679.56	1227.24	1725.81	
1227.24	1725.81	1539.41	1883.52	
1260.18	195.292	1338.11	252.284	
1260.18	195.292	1323.33	18.2158	
1271.48	1638.29	1330.32	1514.5	
1271.48	1638.29	1564.54	1751.4	
1289.67	531.393	1428.65	580.652	
1289.67	531.393	1374.63	421.052	
1323.33	18.2158	1608.91	186.188	
1330.32	1514.5	1496.65	1423.61	
1338.11	252.284	1374.63	421.052	
1338.11	252.284	1582.19	255.257	
1372.61	870.422	1514.72	666.951	
1372.61	870.422	1395.8	1050	
1374.63	421.052	1464.31	442.511	
1395.8	1050	1481.42	1091.63	
1428.65	580.652	1514.15	654.179	
1428.65	580.652	1464.31	442.511	
1464.31	442.511	1500.68	439.903	
1481.42	1091.63	1607.8	1073.61	
1481.42	1091.63	1496.65	1423.61	
1496.65	1423.61	1521.7	1447.92	
1500.68	439.903	1582.19	255.257	
1500.68	439.903	1579.2	528.801	
1514.15	654.179	1514.72	666.951	
1514.15	654.179	1579.2	528.801	
1514.72	666.951	1780.67	746.149	
1521.7	1447.92	1628.24	1669.19	
1521.7	1447.92	1770.77	1405.7	
1539.41	1883.52	1564.54	1751.4	
1564.54	1751.4	1628.24	1669.19	
1579.2	528.801	1784.28	469.502	
1582.19	255.257	1637.02	229.167	
1607.8	1073.61	1780.67	746.149	
1607.8	1073.61	1671.85	1099.2	
1608.91	186.188	1637.02	229.167	
1628.24	1669.19	1684.82	1663.71	
1637.02	229.167	1668.35	232.751	
1668.35	232.751	1821.64	382.993	
1671.85	1099.2	1770.77	1405.7	
1671.85	1099.2	2000	1131.3	
1684.82	1663.71	1863.29	1469.87	
1684.82	1663.71	1712.41	1681.1	
1712.41	1681.1	1837.81	1843.67	
1712.41	1681.1	1982.35	1693.93	
1770.77	1405.7	1863.29	1469.87	
1780.67	746.149	1816.7	721.033	
1784.28	469.502	1821.64	382.993	
1784.28	469.502	1816.7	721.033	
1816.7	721.033	2000	774.795	
1821.64	382.993	2000	340.167	
1837.81	1843.67	1982.35	1693.93	
1863.29	1469.87	2000	1449.02	
1982.35	1693.93	2000	1687.07	
