0	1804.54	174.418	1717.38	
0	1003.03	514.885	824.591	
0	1067.65	221.115	1232.55	
0	924.873	447.15	562.662	
174.418	1717.38	411.596	1769.42	
174.418	1717.38	272.628	1386.28	
221.115	1232.55	263.957	1304.11	
221.115	1232.55	397.16	1173.37	
263.957	1304.11	586.505	1385.66	
263.957	1304.11	272.628	1386.28	
272.628	1386.28	478.076	1602.57	
397.16	1173.37	505.696	1125.35	
397.16	1173.37	615.428	1275.8	
411.596	1769.42	520.116	1746.05	
445.905	256.872	545.425	304.476	
445.905	256.872	447.15	562.662	
447.15	562.662	514.885	824.591	
478.076	1602.57	586.505	1385.66	
478.076	1602.57	520.116	1746.05	
505.696	1125.35	554.149	1072.92	
505.696	1125.35	613.835	1234.21	
514.885	824.591	560.792	841.712	
520.116	1746.05	710.077	1813.04	
545.425	304.476	877.691	500.063	
545.425	304.476	1185.8	21.8263	
554.149	1072.92	672.281	1121.56	
554.149	1072.92	571.263	867.241	
560.792	841.712	722.578	744.651	
560.792	841.712	571.263	867.241	
571.263	867.241	809.666	1047.19	
586.505	1385.66	614.167	1381.01	
613.835	1234.21	615.428	1275.8	
613.835	1234.21	625.695	1218.44	
614.167	1381.01	631.196	1349.96	
614.167	1381.01	824.943	1646.54	
615.428	1275.8	631.196	1349.96	
625.695	1218.44	672.281	1121.56	
625.695	1218.44	711.579	1206.61	
631.196	1349.96	694.714	1316.37	
672.281	1121.56	730.669	1113.61	
694.714	1316.37	811.595	1293.41	
694.714	1316.37	711.579	1206.61	
710.077	1813.04	767.312	1765.89	
711.579	1206.61	731.792	1167.82	
722.578	744.651	877.691	500.063	
722.578	744.651	931.684	978.654	
730.669	1113.61	731.792	1167.82	
730.669	1113.61	809.666	1047.19	
731.792	1167.82	811.595	1293.41	
767.312	1765.89	1143.3	1938.08	
767.312	1765.89	824.943	1646.54	
809.666	1047.19	875.314	1042.42	
811.595	1293.41	944.874	1308.78	
824.943	1646.54	1002.57	1505.74	
875.314	1042.42	944.874	1308.78	
875.314	1042.42	931.684	978.654	
877.691	500.063	955.872	498.537	
931.684	978.654	1002.91	945.168	
944.874	1308.78	994.468	1361.89	
955.872	498.537	1034.79	588.158	
955.872	498.537	1202.99	109.848	
994.468	1361.89	1106.99	1262.06	
994.468	1361.89	1002.57	1505.74	
1002.57	1505.74	1174.82	1570.37	
1002.91	945.168	1129.11	1194.44	
1002.91	945.168	1011.77	936.541	
1011.77	936.541	1034.79	588.158	
1011.77	936.541	1219.76	957.715	
1034.79	588.158	1097.12	605.671	
1097.12	605.671	1401.28	808.109	
1097.12	605.671	1446.22	456.92	
1106.99	1262.06	1129.11	1194.44	
1106.99	1262.06	1428.29	1307.5	
1129.11	1194.44	1229.44	1111.58	
1143.3	1938.08	1205	1739.09	
1174.82	1570.37	1280.68	1536.37	
1174.82	1570.37	1205	1739.09	
1185.8	21.8263	1202.99	109.848	
1202.99	109.848	1347.95	213.616	
1205	1739.09	1576.3	1860.06	
1219.76	957.715	1375.49	863.448	
1219.76	957.715	1229.44	1111.58	
1229.44	1111.58	1414.66	1203.35	
1280.68	1536.37	1443.91	1389.6	
1280.68	1536.37	1576.12	1859.02	
1347.95	213.616	1767.68	181.748	
1347.95	213.616	1446.22	456.92	
1375.49	863.448	1382.99	852.884	
1375.49	863.448	1414.66	1203.35	
1382.99	852.884	1401.28	808.109	
1382.99	852.884	1602.38	1113.62	
1401.28	808.109	1459.87	773.797	
1414.66	1203.35	1440.26	1241.82	
1428.29	1307.5	1440.26	1241.82	
1428.29	1307.5	1443.91	1389.6	
1440.26	1241.82	1601.97	1133.24	
1443.91	1389.6	1577.34	1461.36	
1446.22	456.92	1594.64	602.717	
1459.87	773.797	1663.24	966.66	
1459.87	773.797	1594.64	602.717	
1576.12	1859.02	1576.3	1860.06	
1576.12	1859.02	1608.76	1593.5	
1576.3	1860.06	1612.59	1947.11	
1577.34	1461.36	1608.76	1593.5	
1577.34	1461.36	1784.98	1368.14	
1594.64	602.717	2000	524.029	
1601.97	1133.24	1872.85	1242.11	
1601.97	1133.24	1602.38	1113.62	
1602.38	1113.62	1663.24	966.66	
1608.76	1593.5	1871.28	1595.42	
1612.59	1947.11	1877.57	1601.62	
1663.24	966.66	2000	878.009	
1767.68	181.748	2000	507.049	
1784.98	1368.14	1872.85	1242.11	
1784.98	1368.14	1871.28	1595.42	
1871.28	1595.42	1877.57	1601.62	
1872.85	1242.11	2000	1182.92	
1877.57	1601.62	1964.88	1621.33	
1903.93	1811.61	2000	1817.2	
1903.93	1811.61	1964.88	1621.33	
1964.88	1621.33	2000	1614.35	
