0	612.467	256.077	654.94	
0	406.267	448.167	406.888	
0	1041.25	207.163	1015.79	
0	1259.13	262.31	1313.52	
207.163	1015.79	256.077	654.94	
207.163	1015.79	286.286	1027.49	
256.077	654.94	341.854	647.286	
262.31	1313.52	313.739	1303.71	
286.286	1027.49	531.241	845.961	
286.286	1027.49	321.401	1100.04	
313.739	1303.71	321.401	1100.04	
313.739	1303.71	462.713	1391.59	
321.401	1100.04	500.097	1173.58	
341.854	647.286	531.241	845.961	
341.854	647.286	448.167	406.888	
371.878	1952.43	628.809	1827.24	
371.878	1952.43	491.57	1435.33	
448.167	406.888	491.238	353.509	
462.713	1391.59	500.097	1173.58	
462.713	1391.59	491.57	1435.33	
470.172	321.016	491.238	353.509	
470.172	321.016	580.256	81.2078	
491.238	353.509	680.8	372.001	
491.57	1435.33	667.708	1368.82	
500.097	1173.58	613.073	1080.77	
531.241	845.961	600.876	858.481	
580.256	81.2078	611.501	112.633	
600.876	858.481	617.899	1065.87	
600.876	858.481	668.397	824.315	
611.501	112.633	680.8	372.001	
613.073	1080.77	631.641	1133.93	
613.073	1080.77	617.899	1065.87	
617.899	1065.87	960.326	1194.8	
628.809	1827.24	843.733	1810.34	
628.809	1827.24	893.498	1418.83	
631.641	1133.93	667.708	1368.82	
631.641	1133.93	909.2	1314.96	
667.708	1368.82	884.449	1385.76	
668.397	824.315	803.289	395.653	
668.397	824.315	995.442	935.909	
680.8	372.001	803.289	395.653	
803.289	395.653	909.594	348.155	
843.733	1810.34	1184.94	1899.64	
843.733	1810.34	975.142	1585.32	
884.449	1385.76	890.998	1372.15	
884.449	1385.76	893.498	1418.83	
890.998	1372.15	1293.69	1381.26	
890.998	1372.15	909.2	1314.96	
893.498	1418.83	901.26	1426.95	
901.26	1426.95	1219.19	1509.83	
901.26	1426.95	975.142	1585.32	
909.2	1314.96	960.326	1194.8	
909.594	348.155	1068.57	494.736	
909.594	348.155	932.239	275.458	
932.239	275.458	1399.87	193.674	
960.326	1194.8	999.542	1146.85	
975.142	1585.32	1140.42	1717.29	
995.442	935.909	999.542	1146.85	
995.442	935.909	1141.65	803.26	
999.542	1146.85	1284.77	1231.61	
1068.57	494.736	1156.18	577.478	
1068.57	494.736	1399.87	193.674	
1140.42	1717.29	1184.94	1899.64	
1140.42	1717.29	1219.19	1509.83	
1141.65	803.26	1207.66	709.539	
1141.65	803.26	1348.5	1175.81	
1156.18	577.478	1207.66	709.539	
1156.18	577.478	1180.06	556.649	
1180.06	556.649	1445.76	272.795	
1180.06	556.649	1609.04	412.923	
1207.66	709.539	1489.67	775.994	
1219.19	1509.83	1309.61	1441.77	
1284.77	1231.61	1348.5	1175.81	
1284.77	1231.61	1293.69	1381.26	
1293.69	1381.26	1309.61	1441.77	
1309.61	1441.77	1405.31	1494.18	
1348.5	1175.81	1435.05	1138.86	
1399.87	193.674	1421.5	189.488	
1405.31	1494.18	1501.41	1691.41	
1405.31	1494.18	1510.26	1410.08	
1421.5	189.488	1445.76	272.795	
1435.05	1138.86	1510.19	1331.31	
1435.05	1138.86	1540.31	1054.63	
1445.76	272.795	1609.04	412.923	
1464.39	1817.99	1744.61	1855.63	
1464.39	1817.99	1501.75	1708.77	
1489.67	775.994	1595.69	997.06	
1489.67	775.994	1723.88	487.833	
1501.41	1691.41	1501.75	1708.77	
1501.41	1691.41	1608.76	1587.43	
1501.75	1708.77	1790.26	1691.8	
1510.19	1331.31	1510.26	1410.08	
1510.19	1331.31	1578.86	1294.68	
1510.26	1410.08	1603.86	1401.38	
1540.31	1054.63	1578.86	1294.68	
1540.31	1054.63	1595.69	997.06	
1578.86	1294.68	1637.55	1346.4	
1595.69	997.06	1886.5	1092.67	
1603.86	1401.38	1637.55	1346.4	
1603.86	1401.38	1609.36	1408.45	
1608.76	1587.43	1694.97	1539.52	
1608.76	1587.43	1609.36	1408.45	
1609.04	412.923	1723.88	487.833	
1609.36	1408.45	1695.81	1462.23	
1637.55	1346.4	1780.34	1249.47	
1694.97	1539.52	1794.59	1571.48	
1694.97	1539.52	1695.81	1462.23	
1695.81	1462.23	1751.92	1419.51	
1723.88	487.833	2000	411.733	
1744.61	1855.63	1879.41	1782.89	
1751.92	1419.51	1780.34	1249.47	
1751.92	1419.51	1853.7	1520.46	
1780.34	1249.47	1886.5	1092.67	
1790.26	1691.8	1879.41	1782.89	
1790.26	1691.8	1794.59	1571.48	
1794.59	1571.48	1853.7	1520.46	
1853.7	1520.46	2000	1479.72	
1879.41	1782.89	2000	1813.2	
1886.5	1092.67	2000	1084.61	
