0	868.528	204.873	993.857	
0	1303.07	346.1	1122.89	
0	258.249	255.427	315.477	
0	689.479	119.421	683.177	
0	989.959	204.873	993.857	
0	334.448	236.568	508.785	
0	1660.15	120.881	1693.78	
0	120.617	95.3041	135.549	
95.3041	135.549	286.202	126.364	
95.3041	135.549	250.855	298.544	
119.421	683.177	236.568	508.785	
119.421	683.177	320.351	969.224	
120.881	1693.78	379.297	1609.5	
204.873	993.857	317.041	1012.14	
236.568	508.785	255.969	501.03	
250.855	298.544	286.202	126.364	
250.855	298.544	255.427	315.477	
255.427	315.477	316.476	413.477	
255.969	501.03	316.653	548.763	
255.969	501.03	316.476	413.477	
316.476	413.477	578.803	264.773	
316.653	548.763	432.134	831.367	
316.653	548.763	586.637	629.014	
317.041	1012.14	320.351	969.224	
317.041	1012.14	346.1	1122.89	
320.351	969.224	432.134	831.367	
346.1	1122.89	356.735	1130.93	
356.735	1130.93	380.546	1455.06	
356.735	1130.93	486.619	1145.23	
379.297	1609.5	475.427	1651.49	
379.297	1609.5	380.546	1455.06	
380.546	1455.06	633.285	1383.22	
432.134	831.367	580.91	729.511	
475.427	1651.49	599.705	1742.73	
475.427	1651.49	633.285	1383.22	
486.619	1145.23	791.49	956.904	
486.619	1145.23	690.03	1313.55	
578.803	264.773	655.298	493.3	
580.91	729.511	702.775	809.986	
580.91	729.511	586.637	629.014	
586.637	629.014	655.298	493.3	
599.705	1742.73	804.943	1359.54	
599.705	1742.73	692.39	1878.97	
633.285	1383.22	690.03	1313.55	
655.298	493.3	824.63	538.812	
690.03	1313.55	795.51	1346.69	
692.39	1878.97	726.045	1857.43	
702.775	809.986	756.504	758.202	
702.775	809.986	791.49	956.904	
726.045	1857.43	1077.52	1770.71	
726.045	1857.43	902.909	1581.61	
756.504	758.202	988.065	644.85	
756.504	758.202	824.63	538.812	
791.49	956.904	930.173	993.487	
795.51	1346.69	930.173	993.487	
795.51	1346.69	804.943	1359.54	
804.943	1359.54	870.423	1392.99	
824.63	538.812	1011.27	553.419	
870.423	1392.99	1221.56	1358.44	
870.423	1392.99	902.909	1581.61	
902.909	1581.61	1032.27	1607.73	
930.173	993.487	975.534	982.042	
975.534	982.042	979.051	983.233	
975.534	982.042	988.065	644.85	
979.051	983.233	1312.27	1197.19	
979.051	983.233	1252.31	738.838	
988.065	644.85	1012.89	554.957	
1011.27	553.419	1012.89	554.957	
1012.89	554.957	1256.52	560.86	
1032.27	1607.73	1221.56	1358.44	
1032.27	1607.73	1077.52	1770.71	
1077.52	1770.71	1258.86	1829.16	
1221.56	1358.44	1266.82	1340.22	
1252.31	738.838	1253.19	740.657	
1252.31	738.838	1256.52	560.86	
1253.19	740.657	1639.28	911.617	
1253.19	740.657	1390.13	1146.49	
1256.52	560.86	1428.68	462.853	
1258.86	1829.16	1387.28	1622.61	
1266.82	1340.22	1387.28	1622.61	
1266.82	1340.22	1312.27	1197.19	
1312.27	1197.19	1390.13	1146.49	
1387.28	1622.61	1588.75	1654.51	
1390.13	1146.49	1531.71	1099.62	
1428.68	462.853	1521.39	479.968	
1521.39	479.968	1568.28	157.547	
1521.39	479.968	1613.79	519.21	
1531.71	1099.62	1761.76	1299.66	
1531.71	1099.62	1639.28	911.617	
1568.28	157.547	1611.35	127.458	
1588.75	1654.51	1663.03	1594.84	
1588.75	1654.51	1676.09	1835.86	
1611.35	127.458	1720.44	197.071	
1613.79	519.21	1724.96	419.619	
1613.79	519.21	1677.89	670.531	
1639.28	911.617	1697.13	822.806	
1663.03	1594.84	1868.53	1625.51	
1663.03	1594.84	1761.76	1299.66	
1676.09	1835.86	1847.59	1832.55	
1677.89	670.531	2000	612.976	
1677.89	670.531	1697.13	822.806	
1697.13	822.806	2000	921.023	
1720.44	197.071	1724.96	419.619	
1724.96	419.619	2000	297.793	
1761.76	1299.66	2000	1317.29	
1847.59	1832.55	1942.15	1771.67	
1868.53	1625.51	1942.15	1771.67	
1868.53	1625.51	2000	1450.54	
1942.15	1771.67	2000	1781.22	
