0	1332.36	291.329	1162.63	
0	819.97	139.098	336.503	
0	1402.14	242.672	1495.23	
0	845.175	97.4154	849.748	
0	284.252	139.098	336.503	
97.4154	849.748	317.873	1075.7	
97.4154	849.748	197.366	776.569	
139.098	336.503	276.681	322.37	
197.366	776.569	542.706	751.989	
197.366	776.569	331.662	502.268	
242.672	1495.23	284.718	1543.13	
242.672	1495.23	291.329	1162.63	
276.681	322.37	331.662	502.268	
284.718	1543.13	540.455	1386.53	
291.329	1162.63	318.093	1086.25	
317.873	1075.7	318.093	1086.25	
317.873	1075.7	691.628	1023.26	
318.093	1086.25	540.455	1386.53	
331.662	502.268	576.922	517.435	
540.455	1386.53	703.058	1372.34	
542.706	751.989	743.928	927.944	
542.706	751.989	576.922	517.435	
576.922	517.435	586.426	509.622	
586.426	509.622	652.502	234.02	
586.426	509.622	687.761	551.354	
652.502	234.02	903.645	358.672	
687.761	551.354	698.863	547.515	
687.761	551.354	851.548	801.149	
691.628	1023.26	743.928	927.944	
691.628	1023.26	740.906	1334.76	
698.863	547.515	889.254	437.949	
698.863	547.515	897.233	576.8	
701.381	1679.18	703.058	1372.34	
701.381	1679.18	841.064	1713.31	
703.058	1372.34	740.906	1334.76	
740.906	1334.76	820.368	1345.88	
743.928	927.944	858.895	869.135	
820.368	1345.88	912.174	1528.72	
820.368	1345.88	917.887	1332.83	
841.064	1713.31	912.174	1528.72	
841.064	1713.31	895.241	1739.73	
851.548	801.149	897.233	576.8	
851.548	801.149	858.895	869.135	
858.895	869.135	899.716	874.782	
889.254	437.949	905.693	554.987	
889.254	437.949	903.645	358.672	
895.241	1739.73	1015.56	1748.71	
897.233	576.8	905.693	554.987	
899.716	874.782	1150.41	619.821	
899.716	874.782	1044.82	964.597	
903.645	358.672	988.153	330.996	
905.693	554.987	1149.87	585.968	
912.174	1528.72	1044.23	1614.12	
917.887	1332.83	1042.32	1527.46	
917.887	1332.83	1008.01	1293.69	
988.153	330.996	1007.76	264.229	
988.153	330.996	1199.32	443.284	
1007.76	264.229	1058.94	230.3	
1008.01	1293.69	1044.82	964.597	
1008.01	1293.69	1149.62	1325.62	
1015.56	1748.71	1044.23	1614.12	
1015.56	1748.71	1070.02	1806.54	
1042.32	1527.46	1149.62	1325.62	
1042.32	1527.46	1061.62	1588	
1044.23	1614.12	1061.62	1588	
1044.82	964.597	1177.56	973.989	
1058.94	230.3	1251.45	155.137	
1061.62	1588	1230.24	1512.86	
1070.02	1806.54	1241.42	1666.32	
1149.62	1325.62	1293.9	1341.01	
1149.87	585.968	1199.32	443.284	
1149.87	585.968	1150.41	619.821	
1150.41	619.821	1318.68	782.717	
1177.56	973.989	1276.74	1083.57	
1177.56	973.989	1318.68	782.717	
1199.32	443.284	1241.56	425.633	
1230.24	1512.86	1282.84	1438.12	
1230.24	1512.86	1241.42	1666.32	
1241.42	1666.32	1408.54	1757.22	
1241.56	425.633	1275.26	429.302	
1241.56	425.633	1251.45	155.137	
1251.45	155.137	1313.57	8.55493	
1275.26	429.302	1391.52	657.468	
1275.26	429.302	1476.97	387.939	
1276.74	1083.57	1354.44	1282.62	
1276.74	1083.57	1566.48	882.868	
1282.84	1438.12	1293.9	1341.01	
1282.84	1438.12	1362.3	1541.65	
1293.9	1341.01	1354.44	1282.62	
1313.57	8.55493	1514.26	239.825	
1318.68	782.717	1324.88	781.381	
1324.88	781.381	1566.48	882.868	
1324.88	781.381	1391.52	657.468	
1354.44	1282.62	1409.19	1280.85	
1362.3	1541.65	1439.06	1740.71	
1362.3	1541.65	1647.6	1553.96	
1391.52	657.468	1514.61	601.638	
1408.54	1757.22	1439.06	1740.71	
1409.19	1280.85	1713.69	1472.58	
1409.19	1280.85	1762.53	898.969	
1439.06	1740.71	1538.8	1739.76	
1476.97	387.939	1520.58	434.673	
1476.97	387.939	1514.26	239.825	
1514.26	239.825	1648.03	185.113	
1514.61	601.638	1520.58	434.673	
1514.61	601.638	1778.49	893.703	
1520.58	434.673	2000	502.54	
1538.8	1739.76	1647.6	1553.96	
1566.48	882.868	1762.53	898.969	
1647.6	1553.96	1713.69	1472.58	
1648.03	185.113	2000	267.385	
1713.69	1472.58	2000	1428.64	
1762.53	898.969	1778.49	893.703	
1778.49	893.703	2000	886.364	
