0	1465.03	208.032	1514.51	
0	708.205	13.5742	706.715	
0	952.213	164.594	1020.29	
0	1871.05	258.17	1777.56	
0	268.56	462.85	382.35	
13.5742	706.715	474.636	513.981	
13.5742	706.715	534.662	840.322	
164.594	1020.29	560.333	904.031	
164.594	1020.29	274.681	1128.96	
208.032	1514.51	274.681	1128.96	
208.032	1514.51	261.007	1541.68	
258.17	1777.56	261.007	1541.68	
261.007	1541.68	355.808	1517.54	
274.681	1128.96	301.65	1134.74	
301.65	1134.74	363.516	1320.03	
301.65	1134.74	401.61	1143.54	
355.808	1517.54	363.516	1320.03	
355.808	1517.54	471.264	1506.61	
363.516	1320.03	401.61	1143.54	
401.61	1143.54	573.078	1111.41	
462.85	382.35	498.948	321.892	
462.85	382.35	474.636	513.981	
471.264	1506.61	537.335	1599.42	
471.264	1506.61	578.397	1403.47	
474.636	513.981	561.155	604.515	
498.948	321.892	535.298	234.472	
498.948	321.892	745.433	432.843	
513.778	191.033	535.298	234.472	
534.662	840.322	561.155	604.515	
534.662	840.322	560.333	904.031	
535.298	234.472	708.551	218.756	
537.335	1599.42	1060.76	1740.2	
560.333	904.031	634.042	988.429	
561.155	604.515	781.567	559.509	
573.078	1111.41	578.397	1403.47	
573.078	1111.41	630.146	1006.7	
578.397	1403.47	1007.77	1427.56	
630.146	1006.7	634.042	988.429	
630.146	1006.7	1007.77	1427.56	
634.042	988.429	726.806	958.485	
708.551	218.756	753.652	225.864	
726.806	958.485	1126.24	1232.1	
726.806	958.485	822.993	880.691	
745.433	432.843	753.652	225.864	
745.433	432.843	781.567	559.509	
753.652	225.864	886.128	190.693	
781.567	559.509	852.834	578.154	
822.993	880.691	852.834	578.154	
822.993	880.691	973.02	883.352	
852.834	578.154	1070.41	498.927	
886.128	190.693	1054.78	309.381	
973.02	883.352	1094.74	523.868	
973.02	883.352	1185.94	1003.38	
1007.77	1427.56	1047.7	1439.55	
1047.7	1439.55	1112.55	1624.1	
1047.7	1439.55	1126.24	1232.1	
1054.78	309.381	1071.38	423.999	
1054.78	309.381	1319.07	26.9838	
1060.76	1740.2	1112.55	1624.1	
1070.41	498.927	1094.74	523.868	
1070.41	498.927	1071.38	423.999	
1071.38	423.999	1363.47	332.689	
1094.74	523.868	1287.67	647.186	
1112.55	1624.1	1271.72	1618.86	
1126.24	1232.1	1144.35	1208.31	
1144.35	1208.31	1185.94	1003.38	
1144.35	1208.31	1437.21	1227.56	
1185.94	1003.38	1292.83	887.178	
1271.72	1618.86	1272.54	1618.26	
1271.72	1618.86	1601.71	1805.52	
1272.54	1618.26	1499.29	1525.36	
1272.54	1618.26	1526.27	1272.07	
1287.67	647.186	1292.83	887.178	
1287.67	647.186	1344.62	620.99	
1292.83	887.178	1474.35	949.835	
1319.07	26.9838	1478.39	203.714	
1344.62	620.99	1356.53	596.053	
1344.62	620.99	1733.75	651.537	
1356.53	596.053	1582.35	265.619	
1356.53	596.053	1363.47	332.689	
1363.47	332.689	1478.39	203.714	
1437.21	1227.56	1474.35	949.835	
1437.21	1227.56	1526.27	1272.07	
1474.35	949.835	1570.17	952.985	
1478.39	203.714	1582.35	265.619	
1499.29	1525.36	1748.87	1541.63	
1499.29	1525.36	1613.5	1278.33	
1526.27	1272.07	1610.93	1273.47	
1570.17	952.985	1612.55	1270.23	
1570.17	952.985	1803.77	827.519	
1582.35	265.619	1600.29	268.187	
1600.29	268.187	1624.72	245.176	
1600.29	268.187	1719.32	437.401	
1601.71	1805.52	1713.32	1677.42	
1610.93	1273.47	1612.55	1270.23	
1610.93	1273.47	1613.5	1278.33	
1612.55	1270.23	1731.11	1185.92	
1613.5	1278.33	1791.15	1482.05	
1624.72	245.176	2000	120.933	
1713.32	1677.42	1748.87	1541.63	
1713.32	1677.42	1902.41	1773.61	
1719.32	437.401	1733.75	651.537	
1719.32	437.401	1867.96	370.082	
1731.11	1185.92	1803.77	827.519	
1731.11	1185.92	2000	1212.07	
1733.75	651.537	1847.04	788.508	
1748.87	1541.63	1791.15	1482.05	
1791.15	1482.05	2000	1442.31	
1803.77	827.519	1847.04	788.508	
1847.04	788.508	2000	809.524	
1867.96	370.082	2000	470.602	
1867.96	370.082	2000	189.118	
1902.41	1773.61	2000	1536.79	
1902.41	1773.61	2000	1961.73	
