0	476.807	46.9388	456.935	
23.6382	817.147	213.611	865.899	
23.6382	817.147	131.354	1021.76	
42.6405	272.984	132.313	355.502	
42.6405	272.984	46.9388	456.935	
46.9388	456.935	115.409	435.19	
115.409	435.19	132.313	355.502	
115.409	435.19	192.844	507.873	
117.903	1035.87	131.354	1021.76	
117.903	1035.87	295.558	1233.83	
118.303	652.385	190.635	602.925	
118.303	652.385	208.437	837.938	
129.369	138.659	247.968	272.782	
129.369	138.659	142.59	107.505	
131.354	1021.76	248.615	925.665	
132.313	355.502	215.535	327.853	
142.59	107.505	149.298	98.2861	
149.298	98.2861	530.963	81.4896	
190.635	602.925	220.716	610.822	
190.635	602.925	192.844	507.873	
192.844	507.873	273.547	439.427	
208.437	837.938	290.494	690.758	
208.437	837.938	213.611	865.899	
213.611	865.899	248.615	925.665	
215.535	327.853	247.968	272.782	
215.535	327.853	273.547	439.427	
220.716	610.822	353.854	566.683	
220.716	610.822	290.494	690.758	
247.968	272.782	362.081	251.772	
248.615	925.665	305.009	930.663	
273.547	439.427	326.246	441.094	
290.494	690.758	375.383	719.394	
295.558	1233.83	341.601	1160.48	
305.009	930.663	349.547	954.128	
305.009	930.663	375.383	719.394	
326.246	441.094	362.081	251.772	
326.246	441.094	359.997	463.494	
341.601	1160.48	401.317	1159.26	
341.601	1160.48	349.547	954.128	
349.547	954.128	456.37	952.516	
353.854	566.683	394.801	600.819	
353.854	566.683	359.997	463.494	
359.997	463.494	382.563	457.977	
362.081	251.772	376.992	242.478	
375.383	719.394	409.919	698.794	
376.992	242.478	406.874	432.273	
376.992	242.478	490.447	156.589	
382.563	457.977	406.874	432.273	
382.563	457.977	527.559	533.218	
394.801	600.819	409.919	698.794	
394.801	600.819	527.559	533.218	
401.317	1159.26	540.843	1083.88	
406.874	432.273	470.25	387.982	
409.919	698.794	522.779	729.124	
456.37	952.516	530.294	1031.01	
456.37	952.516	484.667	912.281	
470.25	387.982	490.447	156.589	
470.25	387.982	582.113	501.992	
484.667	912.281	522.779	729.124	
484.667	912.281	607.802	880.153	
490.447	156.589	510.807	129.904	
510.807	129.904	542.566	218.808	
510.807	129.904	530.963	81.4896	
522.779	729.124	566.97	704.292	
527.559	533.218	556.727	532.304	
530.294	1031.01	650.664	992.989	
530.294	1031.01	540.843	1083.88	
530.963	81.4896	543.968	65.615	
540.843	1083.88	610.203	1219.08	
542.566	218.808	599.847	492.481	
542.566	218.808	698.198	441.457	
543.968	65.615	713.066	247.542	
543.968	65.615	558.013	23.3025	
556.727	532.304	566.97	704.292	
556.727	532.304	582.113	501.992	
558.013	23.3025	883.951	192.126	
566.97	704.292	593.883	712.226	
582.113	501.992	599.847	492.481	
593.883	712.226	603.109	716.586	
593.883	712.226	751.601	517.5	
599.847	492.481	692.754	478.679	
603.109	716.586	769.487	765.141	
603.109	716.586	607.802	880.153	
607.802	880.153	729.621	892.09	
610.203	1219.08	680.761	1124.74	
650.664	992.989	737.227	950.636	
650.664	992.989	680.761	1124.74	
680.761	1124.74	787.755	1021.17	
692.754	478.679	751.601	517.5	
692.754	478.679	698.198	441.457	
698.198	441.457	721.999	376.023	
713.066	247.542	789.142	261.742	
713.066	247.542	721.999	376.023	
721.999	376.023	843.2	349.575	
729.621	892.09	769.487	765.141	
729.621	892.09	737.227	950.636	
737.227	950.636	792.341	1011.85	
751.601	517.5	772.075	527.276	
769.487	765.141	828.656	728.063	
772.075	527.276	828.656	728.063	
772.075	527.276	854.091	478.491	
787.755	1021.17	792.341	1011.85	
789.142	261.742	843.2	349.575	
789.142	261.742	876.623	220.3	
792.341	1011.85	851.094	1018.27	
828.656	728.063	872.994	735.047	
843.2	349.575	857.943	357.505	
851.094	1018.27	872.168	1012.59	
851.094	1018.27	879.993	1203.35	
854.091	478.491	876.992	422.915	
857.943	357.505	917.828	289.426	
857.943	357.505	876.992	422.915	
872.168	1012.59	992.989	1060.06	
872.168	1012.59	929.458	894.199	
872.994	735.047	929.458	894.199	
876.623	220.3	883.951	192.126	
876.623	220.3	917.828	289.426	
876.992	422.915	991.494	391.554	
879.993	1203.35	905.899	1187.21	
883.951	192.126	955.749	119.552	
905.899	1187.21	1045.14	1097.96	
917.828	289.426	990.323	301.402	
929.458	894.199	1000.56	908.826	
990.323	301.402	1003.15	289.989	
990.323	301.402	991.494	391.554	
992.989	1060.06	1000.56	908.826	
992.989	1060.06	1045.14	1097.96	
1000.56	908.826	1034.52	900.157	
872.994	735.047	1105	659.379	
