0	574.553	195.353	542.487	
70.4064	368.726	191.643	532.047	
70.4064	368.726	173.95	269.632	
87.6237	151.706	199.645	121.364	
100.363	1250.89	190.509	992.603	
100.363	1250.89	287.701	1164.49	
119.296	951.51	268.701	656.318	
119.296	951.51	190.509	992.603	
173.95	269.632	205.02	198.506	
173.95	269.632	303.56	353.971	
190.509	992.603	260.415	1013	
191.643	532.047	195.353	542.487	
191.643	532.047	306.247	373.773	
195.353	542.487	203.543	556.453	
199.645	121.364	205.02	198.506	
203.543	556.453	220.337	611.504	
203.543	556.453	404.897	428.323	
205.02	198.506	397.896	259.203	
220.337	611.504	268.701	656.318	
260.415	1013	275.602	1021.2	
260.415	1013	343.922	689.641	
268.701	656.318	333.95	675.45	
275.602	1021.2	289.875	1052.6	
275.602	1021.2	311.227	998.982	
287.701	1164.49	306.327	1233.44	
287.701	1164.49	301.137	1096.78	
289.875	1052.6	301.137	1096.78	
289.875	1052.6	492.392	1068.5	
301.137	1096.78	342.045	1114.89	
303.56	353.971	306.247	373.773	
303.56	353.971	397.896	259.203	
306.247	373.773	404.897	428.323	
306.327	1233.44	410.634	1224	
311.227	998.982	457.206	794.124	
311.227	998.982	410.29	986.748	
333.95	675.45	343.922	689.641	
333.95	675.45	429.305	593.859	
342.045	1114.89	540.731	1109.64	
342.045	1114.89	447.064	1187.64	
343.922	689.641	457.206	794.124	
397.896	259.203	425.502	254.806	
404.897	428.323	431.055	427.82	
410.29	986.748	485.52	966.096	
410.29	986.748	492.392	1068.5	
410.634	1224	447.064	1187.64	
425.502	254.806	487.26	18.8177	
425.502	254.806	489.68	343.167	
429.305	593.859	530.614	581.875	
429.305	593.859	431.055	427.82	
431.055	427.82	484.258	380.163	
447.064	1187.64	515.448	1196.94	
457.206	794.124	465.619	796.658	
465.619	796.658	489.017	841.828	
465.619	796.658	572.957	749.201	
484.258	380.163	489.68	343.167	
484.258	380.163	602.756	503.407	
485.52	966.096	489.017	841.828	
485.52	966.096	540.49	1012.47	
487.26	18.8177	552.591	103.025	
489.017	841.828	646.292	940.823	
489.68	343.167	511.577	334.891	
492.392	1068.5	531.879	1078.38	
511.577	334.891	573.987	231.799	
511.577	334.891	581.637	327.608	
515.448	1196.94	561.073	1149.2	
530.614	581.875	572.957	749.201	
530.614	581.875	540.708	575.444	
531.879	1078.38	540.49	1012.47	
531.879	1078.38	540.731	1109.64	
540.49	1012.47	646.292	940.823	
540.708	575.444	602.756	503.407	
540.708	575.444	692.044	706.986	
540.731	1109.64	561.073	1149.2	
552.591	103.025	736.258	247.964	
552.591	103.025	573.987	231.799	
561.073	1149.2	732.919	1173.2	
572.957	749.201	670.666	747.377	
573.987	231.799	683.511	265.714	
581.637	327.608	684.722	431.865	
581.637	327.608	683.511	265.714	
602.756	503.407	666.689	498.549	
646.292	940.823	725.82	931.496	
666.689	498.549	684.722	431.865	
666.689	498.549	684.392	514.107	
670.666	747.377	736.147	903.569	
670.666	747.377	692.044	706.986	
683.511	265.714	736.258	247.964	
684.392	514.107	705.977	690.558	
684.392	514.107	858.362	518.612	
684.722	431.865	796.007	271.904	
692.044	706.986	705.977	690.558	
705.977	690.558	886.554	659.925	
725.82	931.496	736.147	903.569	
725.82	931.496	735.67	961.082	
732.919	1173.2	744.464	1187.56	
732.919	1173.2	735.67	961.082	
735.67	961.082	942.851	1023.71	
736.147	903.569	869.382	845.271	
736.258	247.964	782.02	254.044	
744.464	1187.56	913.907	1111.49	
782.02	254.044	796.007	271.904	
796.007	271.904	854.038	298.842	
854.038	298.842	897.533	397.815	
854.038	298.842	951.476	245.247	
858.362	518.612	902.987	620.819	
858.362	518.612	897.533	397.815	
869.382	845.271	942.851	1023.71	
869.382	845.271	900.621	819.74	
886.554	659.925	902.987	620.819	
886.554	659.925	913.54	752.402	
897.533	397.815	945.797	408.581	
900.621	819.74	913.54	752.402	
900.621	819.74	956.949	854.947	
902.987	620.819	1087.1	580.815	
913.907	1111.49	964.681	1169.5	
913.907	1111.49	958.42	1034.95	
942.851	1023.71	958.42	1034.95	
945.797	408.581	971.179	433.395	
951.476	245.247	970.582	239.177	
956.949	854.947	1014.87	848.543	
956.949	854.947	1028.15	1013.37	
958.42	1034.95	1028.15	1013.37	
964.681	1169.5	1043.89	1151.75	
971.179	433.395	1087.1	580.815	
913.54	752.402	1105	748.821	
