0	640.47	17.8909	636.426	
17.4037	125.362	150.196	247.956	
17.4037	125.362	134.438	57.8854	
17.8909	636.426	191.831	697.734	
17.8909	636.426	111.137	455.273	
57.997	1000.34	104.57	1205.06	
57.997	1000.34	148.992	1002.83	
70.3582	406.422	135.65	316.997	
70.3582	406.422	111.137	455.273	
104.57	1205.06	148.992	1002.83	
111.137	455.273	216.184	540.458	
134.438	57.8854	199.111	192.755	
135.65	316.997	140.928	302.318	
135.65	316.997	353	365.852	
139.881	820.607	166.557	736.773	
139.881	820.607	188.4	912.386	
140.928	302.318	330.121	278.137	
140.928	302.318	150.196	247.956	
148.992	1002.83	186.284	980.322	
150.196	247.956	199.111	192.755	
166.557	736.773	191.831	697.734	
186.284	980.322	188.4	912.386	
186.284	980.322	235.697	1014.19	
188.4	912.386	253.05	892.759	
191.831	697.734	218.332	675.081	
199.111	192.755	237.032	180.362	
216.184	540.458	218.332	675.081	
216.184	540.458	333.105	479.006	
218.332	675.081	305.328	714.539	
235.697	1014.19	406.896	941.876	
235.697	1014.19	251.796	1049.62	
237.032	180.362	324.131	223.606	
237.032	180.362	294.457	54.0631	
251.796	1049.62	453.733	1228.79	
253.05	892.759	381.347	872.099	
253.05	892.759	305.328	714.539	
294.457	54.0631	377.217	184.036	
305.328	714.539	395.254	748.825	
324.131	223.606	377.217	184.036	
324.131	223.606	330.121	278.137	
330.121	278.137	362.898	349.379	
333.105	479.006	353	365.852	
333.105	479.006	365.538	492.271	
353	365.852	362.898	349.379	
362.898	349.379	557.039	290.813	
365.538	492.271	473.326	518.542	
365.538	492.271	407.212	743.18	
377.217	184.036	395.128	180.793	
381.347	872.099	406.896	941.876	
381.347	872.099	395.254	748.825	
395.128	180.793	408.995	143.656	
395.128	180.793	564.732	284.594	
395.254	748.825	407.212	743.18	
406.896	941.876	425.31	959.675	
407.212	743.18	453.671	727.327	
408.995	143.656	433.609	112.783	
425.31	959.675	453.733	1228.79	
425.31	959.675	519.51	932.737	
433.609	112.783	592.416	82.0623	
453.671	727.327	506.639	696.391	
453.671	727.327	534.971	889.958	
473.326	518.542	557.039	290.813	
473.326	518.542	544.371	602.266	
506.639	696.391	544.371	602.266	
506.639	696.391	618.907	786.408	
519.51	932.737	534.971	889.958	
519.51	932.737	708.831	1027.85	
534.971	889.958	618.416	826.061	
544.371	602.266	655.443	560.71	
557.039	290.813	564.732	284.594	
564.732	284.594	579.115	279.653	
579.115	279.653	667.898	350.874	
579.115	279.653	606.297	175.173	
592.416	82.0623	609.554	125.525	
606.297	175.173	757.74	197.151	
606.297	175.173	609.554	125.525	
609.554	125.525	824.754	90.5537	
618.416	826.061	712.254	1004.75	
618.416	826.061	618.907	786.408	
618.907	786.408	687.591	765.41	
655.443	560.71	687.591	765.41	
655.443	560.71	676.365	548.338	
667.898	350.874	676.365	548.338	
667.898	350.874	778.351	335.324	
676.365	548.338	760.249	576.57	
687.591	765.41	808.081	768.925	
708.831	1027.85	712.254	1004.75	
708.831	1027.85	716.68	1066.39	
712.254	1004.75	801.681	852.856	
716.68	1066.39	886.143	1081.57	
757.74	197.151	778.351	335.324	
757.74	197.151	870.458	166.187	
760.249	576.57	821.887	548.165	
760.249	576.57	812.77	763.04	
778.351	335.324	788.235	334.945	
788.235	334.945	862.606	380.354	
788.235	334.945	870.458	166.187	
801.681	852.856	808.081	768.925	
801.681	852.856	947.149	930.55	
808.081	768.925	812.77	763.04	
812.77	763.04	838.379	758.61	
821.887	548.165	862.606	380.354	
824.754	90.5537	876.297	159.287	
838.379	758.61	976.303	886.38	
862.606	380.354	976.893	371.257	
870.458	166.187	876.297	159.287	
876.297	159.287	921.675	165.472	
886.143	1081.57	947.819	993.316	
886.143	1081.57	912.723	1112.1	
912.723	1112.1	1039.83	1168.66	
921.675	165.472	957.174	138.208	
921.675	165.472	932.917	186.651	
932.917	186.651	976.893	371.257	
932.917	186.651	1040.4	229.299	
947.149	930.55	947.819	993.316	
947.149	930.55	976.303	886.38	
947.819	993.316	1054.81	996.167	
957.174	138.208	1067.75	136.79	
976.303	886.38	1091.7	798.221	
976.893	371.257	1002.34	383.523	
1002.34	383.523	1040.4	229.299	
1040.4	229.299	1062.2	221.127	
1054.81	996.167	1091.7	798.221	
1062.2	221.127	1067.75	136.79	
838.379	758.61	1105	653.176	
