0	657.37	81.9009	692.736	
8.6628	164.493	72.4055	179.99	
55.5192	429.784	143.078	305.399	
55.5192	429.784	239.204	473.755	
72.4055	179.99	213.05	68.0161	
72.4055	179.99	80.3129	196.584	
80.3129	196.584	143.078	305.399	
81.9009	692.736	169.689	903.28	
81.9009	692.736	257.472	647.072	
140.114	976.831	169.689	903.28	
140.114	976.831	208.967	1052.32	
143.078	305.399	241.241	332.204	
169.689	903.28	310.662	864.022	
208.967	1052.32	328.41	986.49	
208.967	1052.32	248.754	1130.29	
213.05	68.0161	247.807	100.374	
239.204	473.755	248.278	472.718	
241.241	332.204	252.044	357.158	
241.241	332.204	297.634	269.363	
247.807	100.374	468.884	82.0206	
247.807	100.374	266.317	127.352	
248.278	472.718	263.175	494.887	
248.278	472.718	252.044	357.158	
248.754	1130.29	302.509	1195.1	
252.044	357.158	396.504	398.406	
257.472	647.072	338.866	683.804	
257.472	647.072	263.175	494.887	
263.175	494.887	405.14	481.819	
266.317	127.352	394.677	162.506	
266.317	127.352	297.634	269.363	
297.634	269.363	377.729	259.214	
302.509	1195.1	402.556	1139.57	
310.662	864.022	361.409	710.334	
310.662	864.022	338.302	890.268	
328.41	986.49	338.302	890.268	
328.41	986.49	427.288	1082.14	
338.302	890.268	464.09	935.598	
338.866	683.804	361.409	710.334	
338.866	683.804	432.357	511.868	
361.409	710.334	373.278	712.062	
373.278	712.062	412.354	715.427	
373.278	712.062	464.09	935.598	
377.729	259.214	389.647	253.446	
377.729	259.214	396.504	398.406	
389.647	253.446	394.677	162.506	
389.647	253.446	415.629	258.954	
394.677	162.506	468.884	82.0206	
396.504	398.406	404.562	404.743	
402.556	1139.57	427.288	1082.14	
404.562	404.743	472.589	363.191	
404.562	404.743	405.14	481.819	
405.14	481.819	432.357	511.868	
412.354	715.427	517.826	759.214	
412.354	715.427	552.257	527.128	
415.629	258.954	472.589	363.191	
415.629	258.954	551.906	214.217	
427.288	1082.14	498.954	993.307	
432.357	511.868	552.257	527.128	
464.09	935.598	514.465	958.123	
468.884	82.0206	579.722	6.17911	
472.589	363.191	521.028	364.95	
498.954	993.307	656.692	1231.19	
498.954	993.307	514.465	958.123	
514.465	958.123	539.469	941.183	
517.826	759.214	550.473	837.276	
517.826	759.214	701.938	546.183	
521.028	364.95	609.933	517.32	
521.028	364.95	570.957	260.245	
539.469	941.183	550.473	837.276	
539.469	941.183	628.236	968.672	
550.473	837.276	751.102	771.647	
551.906	214.217	579.722	6.17911	
551.906	214.217	570.957	260.245	
552.257	527.128	609.933	517.32	
570.957	260.245	614.895	280.317	
609.933	517.32	701.938	546.183	
614.895	280.317	693.64	259.579	
614.895	280.317	733.676	496.96	
628.236	968.672	732.72	961.965	
628.236	968.672	656.692	1231.19	
656.692	1231.19	665.242	1256.56	
665.242	1256.56	676.205	1241.96	
676.205	1241.96	747.111	991.254	
676.205	1241.96	821.412	1124.44	
693.64	259.579	781.754	403.728	
693.64	259.579	750.676	177.061	
701.938	546.183	718.985	544.846	
718.985	544.846	732.122	557.757	
718.985	544.846	733.676	496.96	
732.122	557.757	940.053	574.562	
732.122	557.757	768.862	724.943	
732.72	961.965	747.111	991.254	
732.72	961.965	769.063	910.222	
733.676	496.96	780.601	420.324	
747.111	991.254	802.227	1038.23	
750.676	177.061	825.289	268.905	
751.102	771.647	769.063	910.222	
751.102	771.647	768.862	724.943	
768.862	724.943	900.528	770.189	
769.063	910.222	1019.55	914.79	
780.601	420.324	781.754	403.728	
780.601	420.324	944.147	379.143	
781.754	403.728	825.289	268.905	
802.227	1038.23	821.412	1124.44	
802.227	1038.23	980.267	1012.39	
821.412	1124.44	906.264	1143.01	
825.289	268.905	895.391	247.385	
895.391	247.385	950.576	268.937	
895.391	247.385	896.005	67.1926	
896.005	67.1926	1024.66	157.012	
900.528	770.189	1060.81	872.914	
900.528	770.189	949.549	600.661	
906.264	1143.01	980.267	1012.39	
940.053	574.562	949.549	600.661	
940.053	574.562	962.877	559.927	
944.147	379.143	957.288	298.082	
944.147	379.143	959.387	391.512	
949.549	600.661	1101.28	855.594	
950.576	268.937	1021.26	209.931	
950.576	268.937	957.288	298.082	
957.288	298.082	1100.56	340.8	
959.387	391.512	962.877	559.927	
959.387	391.512	993.119	396.105	
962.877	559.927	1070.76	534.617	
980.267	1012.39	986.233	1007.07	
986.233	1007.07	1019.55	914.79	
993.119	396.105	1056.22	376.342	
993.119	396.105	1065.98	520.322	
1019.55	914.79	1060.81	872.914	
1021.26	209.931	1024.66	157.012	
1056.22	376.342	1065.98	520.322	
1056.22	376.342	1100.56	340.8	
1060.81	872.914	1101.28	855.594	
1065.98	520.322	1070.76	534.617	
1070.76	534.617	1105	540.524	
