0	756.325	39.3362	771.873	
6.90339	285.297	154.275	267.733	
6.90339	285.297	93.5471	68.1837	
39.3362	771.873	109.743	866.092	
39.3362	771.873	249.641	790.112	
80.4155	511.389	193.865	528.043	
80.4155	511.389	202.893	345.497	
89.6783	979.905	208.261	993.65	
93.5471	68.1837	196.864	33.5469	
109.743	866.092	239.276	894.307	
154.275	267.733	196.864	33.5469	
154.275	267.733	168.495	276.707	
168.495	276.707	344.519	224.292	
168.495	276.707	202.893	345.497	
192.921	1210.11	208.261	993.65	
193.865	528.043	200.967	689.451	
193.865	528.043	269.764	499.226	
200.967	689.451	258.637	744.646	
202.893	345.497	232.617	371.686	
208.261	993.65	241.305	946.268	
232.617	371.686	372.305	339.313	
232.617	371.686	269.764	499.226	
239.276	894.307	254.89	831.387	
239.276	894.307	241.305	946.268	
241.305	946.268	414.769	999.308	
249.641	790.112	258.637	744.646	
249.641	790.112	254.89	831.387	
254.89	831.387	363.342	838.408	
258.637	744.646	426.38	604.567	
269.764	499.226	402.84	548.096	
344.519	224.292	392.123	245.811	
363.342	838.408	449.833	939.268	
363.342	838.408	421.221	824.842	
372.305	339.313	392.123	245.811	
372.305	339.313	389.344	381.488	
389.344	381.488	402.84	548.096	
389.344	381.488	601.016	335.885	
392.123	245.811	550.422	185.773	
402.84	548.096	424.965	571.228	
414.769	999.308	446.816	1237.67	
414.769	999.308	449.937	970.674	
421.221	824.842	471.384	747.081	
421.221	824.842	462.029	884.711	
424.965	571.228	519.538	502.128	
424.965	571.228	426.38	604.567	
426.38	604.567	475.364	657.937	
446.816	1237.67	532.161	1180.7	
449.833	939.268	449.937	970.674	
449.833	939.268	462.029	884.711	
449.937	970.674	468.599	970.509	
462.029	884.711	507.161	849.218	
468.599	970.509	539.491	920.86	
468.599	970.509	551.899	1010.01	
471.384	747.081	475.364	657.937	
471.384	747.081	516.426	835.524	
475.364	657.937	613.572	702.602	
507.161	849.218	539.491	920.86	
507.161	849.218	516.426	835.524	
516.426	835.524	625.731	846.258	
519.538	502.128	690.707	598.673	
519.538	502.128	614.28	390.091	
532.161	1180.7	551.899	1010.01	
532.161	1180.7	596.271	1158.46	
539.491	920.86	606.17	902.448	
550.422	185.773	598.73	307.994	
550.422	185.773	601.909	15.2177	
551.899	1010.01	626.749	992.112	
596.271	1158.46	666.465	1040.53	
596.271	1158.46	815.123	1239.27	
598.73	307.994	601.016	335.885	
598.73	307.994	765.968	271.847	
601.016	335.885	614.28	390.091	
601.909	15.2177	661.491	50.1398	
606.17	902.448	626.749	992.112	
606.17	902.448	625.731	846.258	
613.572	702.602	673.693	790.221	
613.572	702.602	690.707	598.673	
614.28	390.091	634.556	399.909	
625.731	846.258	642.199	830.517	
626.749	992.112	666.178	1021.28	
634.556	399.909	778.482	393.19	
634.556	399.909	736.998	570.13	
642.199	830.517	711.095	971.149	
642.199	830.517	673.693	790.221	
661.491	50.1398	883.39	55.9198	
661.491	50.1398	703.758	87.7533	
666.178	1021.28	666.465	1040.53	
666.178	1021.28	692.922	1004.26	
666.465	1040.53	837.338	1183.34	
673.693	790.221	706.003	793.253	
690.707	598.673	736.998	570.13	
692.922	1004.26	711.095	971.149	
692.922	1004.26	894.381	1041.52	
703.758	87.7533	800.374	187.05	
703.758	87.7533	897.632	109.652	
706.003	793.253	783.121	576.617	
706.003	793.253	768.634	811.944	
711.095	971.149	774.687	906.027	
736.998	570.13	783.121	576.617	
765.968	271.847	826.27	366.336	
765.968	271.847	800.374	187.05	
768.634	811.944	774.687	906.027	
768.634	811.944	869.259	775.192	
774.687	906.027	894.381	1041.52	
778.482	393.19	802.912	575.092	
778.482	393.19	826.27	366.336	
783.121	576.617	802.912	575.092	
800.374	187.05	920.865	212.563	
802.912	575.092	832.936	582.285	
815.123	1239.27	837.338	1183.34	
826.27	366.336	908.766	363.929	
832.936	582.285	904.329	674.481	
832.936	582.285	950.947	410.578	
837.338	1183.34	915.252	1086.3	
869.259	775.192	925.519	837.533	
869.259	775.192	904.329	674.481	
883.39	55.9198	897.632	109.652	
894.381	1041.52	910.981	1052.47	
897.632	109.652	942.451	192.589	
908.766	363.929	920.865	212.563	
908.766	363.929	950.947	410.578	
910.981	1052.47	925.519	837.533	
910.981	1052.47	916.862	1062.76	
915.252	1086.3	916.862	1062.76	
916.862	1062.76	944.449	1047.33	
920.865	212.563	942.451	192.589	
942.451	192.589	965.71	183.382	
965.71	183.382	1003.37	66.8642	
904.329	674.481	1105	628.027	
