0	736.813	111.423	684.43	
19.5077	480.681	114.803	416.388	
19.5077	480.681	85.476	560.836	
55.6956	628.324	85.476	560.836	
55.6956	628.324	111.423	684.43	
67.3546	19.5741	166.736	145.983	
67.3546	19.5741	74.8499	293.693	
69.8929	1155.87	91.0723	1123.32	
69.8929	1155.87	149.813	1207.44	
74.8499	293.693	85.3037	300.873	
74.9931	1033.41	103.648	922.108	
74.9931	1033.41	91.5252	1111.76	
85.3037	300.873	114.803	416.388	
85.3037	300.873	100.189	294.622	
85.476	560.836	214.824	566.262	
90.5764	903.129	155.22	808.898	
90.5764	903.129	98.8281	914.142	
91.0723	1123.32	237.204	1090.96	
91.0723	1123.32	91.5252	1111.76	
91.5252	1111.76	192.604	992.214	
98.8281	914.142	103.648	922.108	
98.8281	914.142	313.808	877.975	
100.189	294.622	166.736	145.983	
100.189	294.622	260.85	240.026	
103.648	922.108	192.604	992.214	
111.423	684.43	184.413	701.218	
114.803	416.388	190.861	452.371	
149.813	1207.44	273.762	1238.89	
155.22	808.898	313.808	877.975	
155.22	808.898	181.947	721	
166.736	145.983	260.85	240.026	
181.947	721	184.413	701.218	
181.947	721	349.8	873.555	
184.413	701.218	252.412	635.496	
190.861	452.371	214.686	435.319	
190.861	452.371	214.824	566.262	
192.604	992.214	217.135	1006.15	
214.686	435.319	399.311	484.797	
214.686	435.319	359.919	254.412	
214.824	566.262	252.412	635.496	
217.135	1006.15	237.204	1090.96	
217.135	1006.15	304.903	953.276	
237.204	1090.96	282.147	1156.61	
252.412	635.496	296.668	637.461	
260.85	240.026	359.919	254.412	
273.762	1238.89	282.147	1156.61	
282.147	1156.61	397.849	1078.83	
296.668	637.461	404.965	824.283	
296.668	637.461	375.265	590.256	
304.903	953.276	337.454	883.69	
304.903	953.276	397.143	1055.12	
313.808	877.975	337.454	883.69	
337.454	883.69	349.8	873.555	
349.8	873.555	378.403	858.522	
359.919	254.412	408.078	240.167	
375.265	590.256	399.311	484.797	
375.265	590.256	548.279	644.599	
378.403	858.522	442.946	981.574	
378.403	858.522	404.965	824.283	
397.143	1055.12	442.946	981.574	
397.143	1055.12	397.849	1078.83	
397.849	1078.83	515.989	1136.08	
399.311	484.797	451.341	390.284	
404.965	824.283	470.106	813.522	
408.078	240.167	437.027	186.857	
408.078	240.167	447.353	351.7	
437.027	186.857	630.101	190.343	
442.946	981.574	573.79	972.411	
447.353	351.7	451.341	390.284	
447.353	351.7	627.981	372.724	
451.341	390.284	585.83	506.307	
470.106	813.522	570.994	719.358	
470.106	813.522	573.79	972.411	
515.989	1136.08	627.218	1003.68	
548.279	644.599	584.578	575.768	
548.279	644.599	570.994	719.358	
570.994	719.358	589.067	727.401	
573.79	972.411	627.218	1003.68	
584.578	575.768	699.099	582.095	
584.578	575.768	585.83	506.307	
585.83	506.307	615.972	484.987	
589.067	727.401	781.763	754.059	
589.067	727.401	640.023	1001.48	
615.972	484.987	699.821	464.762	
615.972	484.987	627.981	372.724	
627.218	1003.68	640.023	1001.48	
627.981	372.724	712.093	316.796	
630.101	190.343	671.624	47.4702	
630.101	190.343	699.536	224.585	
640.023	1001.48	685.839	1004.58	
685.839	1004.58	763.132	1151.68	
685.839	1004.58	780.822	910.11	
699.099	582.095	750.079	657.648	
699.099	582.095	732.673	535.058	
699.536	224.585	712.093	316.796	
699.536	224.585	822.97	171.131	
699.821	464.762	758.894	389.001	
699.821	464.762	732.673	535.058	
712.093	316.796	758.894	389.001	
732.673	535.058	784.482	541.832	
750.079	657.648	781.763	754.059	
750.079	657.648	784.482	541.832	
758.894	389.001	820.659	408.311	
763.132	1151.68	908.11	1163.91	
780.822	910.11	838	809.65	
780.822	910.11	916.232	1065.01	
781.763	754.059	843.893	789.149	
784.482	541.832	873.272	515.06	
820.659	408.311	861.106	195.684	
820.659	408.311	888.466	443.145	
822.97	171.131	861.106	195.684	
838	809.65	946.754	973.526	
838	809.65	843.893	789.149	
843.893	789.149	901.184	758.185	
861.106	195.684	908.46	216.492	
873.272	515.06	917.918	685.332	
873.272	515.06	888.466	443.145	
888.466	443.145	935.521	417.852	
901.184	758.185	917.918	685.332	
908.11	1163.91	927.943	1149.69	
908.46	216.492	989.964	291.534	
916.232	1065.01	928.981	1119.25	
916.232	1065.01	946.754	973.526	
917.918	685.332	1051.6	580.913	
927.943	1149.69	928.981	1119.25	
928.981	1119.25	1029.48	983.85	
935.521	417.852	989.964	291.534	
935.521	417.852	997.12	454.609	
946.754	973.526	1029.48	983.85	
997.12	454.609	1051.6	580.913	
901.184	758.185	1105	824.809	
