0	711.863	145.404	671.956	
69.0641	1153.11	232.783	1200.42	
69.0641	1153.11	179.163	992.59	
103.235	819.729	134.648	869.884	
103.235	819.729	145.404	671.956	
134.648	869.884	267.263	809.005	
134.648	869.884	158.012	965.539	
145.404	671.956	170.459	615.85	
158.012	965.539	179.163	992.59	
170.459	615.85	192.071	614.738	
179.163	992.59	195.8	996.153	
192.071	614.738	321.024	505.888	
192.071	614.738	288.005	701.42	
195.8	996.153	312.025	985.2	
195.8	996.153	229.117	1106.46	
200.716	132.499	251.97	191.228	
200.716	132.499	211.236	104.112	
211.236	104.112	317.927	72.5149	
229.117	1106.46	449.97	1240.02	
229.117	1106.46	232.783	1200.42	
243.615	350.558	277.369	300.405	
243.615	350.558	321.024	505.888	
251.97	191.228	344.089	185.322	
251.97	191.228	277.369	300.405	
267.263	809.005	288.005	701.42	
267.263	809.005	282.873	826.493	
277.369	300.405	383.725	307.876	
282.873	826.493	318.78	976.771	
282.873	826.493	327.416	821.409	
288.005	701.42	358.741	721.888	
312.025	985.2	318.78	976.771	
312.025	985.2	456.428	1204.17	
317.927	72.5149	368.76	112.575	
318.78	976.771	366.429	940.311	
321.024	505.888	335.66	504.278	
327.416	821.409	358.741	721.888	
327.416	821.409	376.836	870.753	
335.66	504.278	396.097	449.352	
335.66	504.278	445.52	597.872	
344.089	185.322	447.457	218.951	
344.089	185.322	368.76	112.575	
358.741	721.888	440.956	730.221	
366.429	940.311	474.949	933.286	
366.429	940.311	376.836	870.753	
368.76	112.575	460.429	124.838	
376.836	870.753	433.512	755.198	
383.725	307.876	396.097	449.352	
383.725	307.876	454.682	258.009	
396.097	449.352	548.721	424.908	
433.512	755.198	474.949	933.286	
433.512	755.198	440.956	730.221	
440.956	730.221	480.06	711.239	
445.52	597.872	486.437	665.103	
445.52	597.872	548.721	424.908	
447.457	218.951	454.682	258.009	
447.457	218.951	469.369	144.903	
449.97	1240.02	456.428	1204.17	
454.682	258.009	588.296	341.733	
456.428	1204.17	476.235	1181.91	
460.429	124.838	469.369	144.903	
469.369	144.903	485.742	143.234	
474.949	933.286	516.69	939.5	
476.235	1181.91	483.614	1172.74	
476.235	1181.91	758.417	1178.38	
480.06	711.239	486.437	665.103	
480.06	711.239	620.328	814.618	
483.614	1172.74	536.194	1008.49	
483.614	1172.74	662.569	1101.87	
485.742	143.234	544.28	140.996	
486.437	665.103	609.664	562.133	
516.69	939.5	536.194	1008.49	
516.69	939.5	620.328	814.618	
536.194	1008.49	640.469	1015.36	
544.28	140.996	658.538	213.005	
544.28	140.996	617.747	22.6258	
548.721	424.908	575.787	414.14	
575.787	414.14	592.51	375.06	
575.787	414.14	586.055	445.83	
586.055	445.83	758.72	516.469	
586.055	445.83	609.664	562.133	
588.296	341.733	592.51	375.06	
588.296	341.733	654.024	245.568	
592.51	375.06	657.929	389.816	
609.664	562.133	796.886	657.75	
617.747	22.6258	692.893	159.069	
620.328	814.618	734.999	814.948	
640.469	1015.36	663.861	988.855	
640.469	1015.36	662.569	1101.87	
654.024	245.568	658.538	213.005	
654.024	245.568	854.852	312.566	
657.929	389.816	758.72	516.469	
657.929	389.816	818.708	393.62	
658.538	213.005	692.893	159.069	
662.569	1101.87	701.87	1115.12	
663.861	988.855	719.336	1035.16	
663.861	988.855	734.999	814.948	
692.893	159.069	807.017	118.883	
701.87	1115.12	719.626	1074	
701.87	1115.12	758.417	1178.38	
719.336	1035.16	719.626	1074	
719.336	1035.16	867.211	893.331	
719.626	1074	833.447	1005.83	
734.999	814.948	801.216	794.7	
758.417	1178.38	778.421	1197.55	
758.72	516.469	802.917	552.93	
778.421	1197.55	817.13	1168.36	
796.886	657.75	810.19	685.553	
796.886	657.75	802.917	552.93	
801.216	794.7	878.408	866.61	
801.216	794.7	810.19	685.553	
802.917	552.93	834.563	461.158	
807.017	118.883	832.497	42.2131	
807.017	118.883	813.295	128.168	
813.295	128.168	869.008	300.852	
813.295	128.168	1084.49	202.16	
817.13	1168.36	998.138	1158.59	
817.13	1168.36	833.447	1005.83	
818.708	393.62	854.852	312.566	
818.708	393.62	834.563	461.158	
832.497	42.2131	1006.04	93.9892	
833.447	1005.83	867.211	893.331	
854.852	312.566	869.008	300.852	
867.211	893.331	878.408	866.61	
878.408	866.61	892.939	871.133	
1006.04	93.9892	1084.49	202.16	
892.939	871.133	1105	631.388	
