0	597.35	95.0228	579.511	
26.5417	767.291	134.354	723.081	
26.5417	767.291	148.554	872.661	
39.8518	986.829	138.705	1128.06	
39.8518	986.829	148.554	872.661	
95.0228	579.511	158.665	592.917	
95.0228	579.511	108.998	524.964	
98.0296	369.859	107.034	352.795	
98.0296	369.859	108.998	524.964	
103.565	316.553	107.034	352.795	
103.565	316.553	154.976	295.986	
107.034	352.795	183.007	427.213	
108.998	524.964	183.007	427.213	
134.354	723.081	225.987	741.441	
134.354	723.081	158.665	592.917	
137.809	1184.4	310.849	1133.14	
137.809	1184.4	138.705	1128.06	
138.705	1128.06	241.386	986.895	
148.554	872.661	231.502	875.311	
154.976	295.986	181.212	282.629	
154.976	295.986	310.713	462.749	
158.665	592.917	172.147	593.366	
172.147	593.366	301.419	530.548	
172.147	593.366	225.987	741.441	
181.212	282.629	223.896	133.48	
181.212	282.629	317.445	311.545	
183.007	427.213	301.464	480.985	
211.494	94.0601	223.896	133.48	
223.896	133.48	279.937	176.588	
225.987	741.441	272.322	796	
231.502	875.311	272.322	796	
231.502	875.311	234.875	882.248	
234.875	882.248	495.04	972.275	
234.875	882.248	241.386	986.895	
241.386	986.895	323.995	1044.12	
272.322	796	350.808	747.804	
279.937	176.588	317.445	311.545	
279.937	176.588	389.935	173.779	
301.419	530.548	392.902	626.596	
301.419	530.548	301.464	480.985	
301.464	480.985	310.713	462.749	
310.713	462.749	356.024	386.864	
310.849	1133.14	398.449	1190.33	
310.849	1133.14	323.995	1044.12	
317.445	311.545	327.465	318.013	
323.995	1044.12	522.007	1009.69	
327.465	318.013	356.024	386.864	
327.465	318.013	414.031	191.28	
350.808	747.804	373.748	701.524	
350.808	747.804	467.279	864.659	
356.024	386.864	403.595	384.57	
373.748	701.524	534.93	773.806	
373.748	701.524	392.902	626.596	
389.935	173.779	414.031	191.28	
392.902	626.596	563.98	583.804	
398.449	1190.33	554.516	1084.34	
403.595	384.57	540.495	326.756	
403.595	384.57	563.98	583.804	
414.031	191.28	514.38	178.011	
467.279	864.659	534.93	773.806	
467.279	864.659	495.04	972.275	
495.04	972.275	522.007	1009.69	
514.38	178.011	540.495	326.756	
514.38	178.011	622.679	5.50345	
522.007	1009.69	555.884	1032.84	
534.93	773.806	595.023	744.385	
540.495	326.756	602.511	368.907	
554.516	1084.34	584.739	1141.03	
554.516	1084.34	555.884	1032.84	
555.884	1032.84	674.724	949.967	
563.98	583.804	574.185	583.72	
574.185	583.72	615.009	554.67	
574.185	583.72	595.023	744.385	
584.739	1141.03	748.114	1146.54	
595.023	744.385	674.133	829.463	
602.511	368.907	615.009	554.67	
602.511	368.907	698.23	322.785	
615.009	554.67	733.483	568.785	
622.679	5.50345	745.123	272.837	
674.133	829.463	677.755	836.393	
674.133	829.463	737.235	655.031	
674.724	949.967	677.755	836.393	
674.724	949.967	773.853	973.144	
677.755	836.393	726.224	809.804	
698.23	322.785	718.654	309.589	
698.23	322.785	773.121	557.635	
718.654	309.589	813.449	452.198	
718.654	309.589	745.123	272.837	
726.224	809.804	793.679	753.78	
726.224	809.804	884.967	831.496	
733.483	568.785	737.235	655.031	
733.483	568.785	773.121	557.635	
737.235	655.031	793.679	753.78	
745.123	272.837	843.203	267.766	
748.114	1146.54	767.441	1257.97	
748.114	1146.54	775.385	1137.09	
767.441	1257.97	785.413	1226.5	
773.121	557.635	794.252	553.713	
773.853	973.144	884.967	831.496	
773.853	973.144	882.851	1056.89	
775.385	1137.09	882.851	1056.89	
775.385	1137.09	785.413	1226.5	
785.413	1226.5	931.265	1075.99	
793.679	753.78	842.346	745.92	
794.252	553.713	802.388	556.861	
794.252	553.713	813.449	452.198	
802.388	556.861	838.748	589.04	
802.388	556.861	891.973	504.03	
813.449	452.198	898.049	355.61	
838.748	589.04	842.346	745.92	
838.748	589.04	921.866	616.579	
842.346	745.92	920.683	801.644	
843.203	267.766	869.393	233.175	
843.203	267.766	898.049	355.61	
869.393	233.175	984.501	248.457	
882.851	1056.89	931.265	1075.99	
884.967	831.496	920.683	801.644	
891.973	504.03	965.006	380.382	
891.973	504.03	1053.46	502.603	
898.049	355.61	965.006	380.382	
920.683	801.644	964.156	799.617	
921.866	616.579	1000.34	754.37	
921.866	616.579	999.438	564.209	
931.265	1075.99	955.282	1080.8	
955.282	1080.8	1041.81	1047.74	
964.156	799.617	1000.34	754.37	
964.156	799.617	1041.81	1047.74	
965.006	380.382	978.221	381.083	
978.221	381.083	1042.25	404.876	
978.221	381.083	984.501	248.457	
984.501	248.457	1024.82	223.209	
999.438	564.209	1053.46	502.603	
999.438	564.209	1069.85	731.862	
1000.34	754.37	1069.85	731.862	
1024.82	223.209	1049.69	259.519	
1042.25	404.876	1049.69	259.519	
1053.46	502.603	1105	467.128	
