0	540.805	47.2215	524.787	
47.2215	524.787	168.943	553.038	
47.2215	524.787	83.8608	396.437	
68.9342	856.559	367.523	901.013	
68.9342	856.559	217.804	621.028	
83.8608	396.437	191.054	359.761	
130.942	1040.6	321.259	1072.48	
130.942	1040.6	178.73	1115.98	
146.949	1218.55	202.932	1213.54	
146.949	1218.55	178.73	1115.98	
155.017	212.706	158.57	92.3978	
155.017	212.706	180.856	262.396	
158.57	92.3978	365.577	134.674	
168.943	553.038	217.804	621.028	
168.943	553.038	202.77	391.324	
178.73	1115.98	246.134	1140.04	
180.856	262.396	197.276	336.017	
180.856	262.396	370.116	227.152	
191.054	359.761	197.276	336.017	
191.054	359.761	202.77	391.324	
197.276	336.017	410.572	325.091	
202.77	391.324	356.9	482.778	
202.932	1213.54	246.134	1140.04	
217.804	621.028	310.642	609.743	
246.134	1140.04	302.747	1135.41	
302.747	1135.41	353.587	1255.26	
302.747	1135.41	321.259	1072.48	
310.642	609.743	392.387	711.789	
310.642	609.743	365.205	524.621	
321.259	1072.48	391.359	969.748	
353.587	1255.26	475.844	1146.12	
356.9	482.778	421.182	333.212	
356.9	482.778	365.205	524.621	
365.205	524.621	504.362	534.61	
365.577	134.674	378.055	115.56	
365.577	134.674	373.448	151.864	
367.523	901.013	391.359	969.748	
367.523	901.013	405.121	847.056	
370.116	227.152	373.448	151.864	
370.116	227.152	410.572	325.091	
373.448	151.864	502.566	183.085	
378.055	115.56	613.261	21.6332	
391.359	969.748	463.303	1024.17	
392.387	711.789	405.121	847.056	
392.387	711.789	529.875	634.031	
405.121	847.056	603.02	805.467	
410.572	325.091	421.182	333.212	
421.182	333.212	457.021	331.825	
457.021	331.825	552.25	366.549	
457.021	331.825	502.566	183.085	
463.303	1024.17	632.569	917.071	
463.303	1024.17	469.697	1033.21	
469.697	1033.21	475.844	1146.12	
469.697	1033.21	640.928	1072.08	
475.844	1146.12	623.976	1254.23	
502.566	183.085	633.548	107.054	
504.362	534.61	582.151	446.925	
504.362	534.61	529.875	634.031	
529.875	634.031	613.111	685.351	
552.25	366.549	681.626	213.547	
552.25	366.549	582.151	446.925	
582.151	446.925	658.94	478.498	
603.02	805.467	613.111	685.351	
603.02	805.467	620.684	821.232	
613.111	685.351	723.734	604.434	
613.261	21.6332	633.548	107.054	
620.684	821.232	637.551	843.077	
620.684	821.232	809.007	706.447	
623.976	1254.23	672.003	1152.77	
632.569	917.071	669.093	1008.77	
632.569	917.071	637.834	866.531	
633.548	107.054	644.555	122.275	
637.551	843.077	762.824	850.943	
637.551	843.077	637.834	866.531	
637.834	866.531	781.461	977.67	
640.928	1072.08	669.093	1008.77	
640.928	1072.08	672.003	1152.77	
644.555	122.275	862.923	77.2962	
644.555	122.275	681.626	213.547	
658.94	478.498	713.63	573.464	
658.94	478.498	751.88	395.456	
669.093	1008.77	775.697	989.159	
672.003	1152.77	781.599	1132.48	
681.626	213.547	763.754	257.889	
713.63	573.464	723.734	604.434	
713.63	573.464	815.725	459.33	
723.734	604.434	841.775	652.357	
751.88	395.456	763.754	257.889	
751.88	395.456	802.394	425.764	
762.824	850.943	820.787	898.435	
762.824	850.943	809.007	706.447	
763.754	257.889	827.813	252.824	
775.697	989.159	814.394	1086.44	
775.697	989.159	781.461	977.67	
781.461	977.67	824.077	918.956	
781.599	1132.48	831.004	1205.76	
781.599	1132.48	814.394	1086.44	
802.394	425.764	881.648	390.376	
802.394	425.764	815.725	459.33	
809.007	706.447	841.775	652.357	
814.394	1086.44	822.154	1085.41	
815.725	459.33	923.117	533.587	
820.787	898.435	824.077	918.956	
820.787	898.435	948.027	769.3	
822.154	1085.41	909.951	965.753	
822.154	1085.41	855.87	1090.2	
824.077	918.956	909.951	965.753	
827.813	252.824	908.739	192.102	
827.813	252.824	893.873	356.846	
831.004	1205.76	894.858	1158.31	
841.775	652.357	893.98	649.539	
855.87	1090.2	894.858	1158.31	
855.87	1090.2	905.136	1082.19	
862.923	77.2962	869.75	36.8673	
862.923	77.2962	908.739	192.102	
881.648	390.376	923.117	533.587	
881.648	390.376	893.873	356.846	
893.873	356.846	982.811	366.291	
893.98	649.539	941.693	590.262	
893.98	649.539	948.027	769.3	
894.858	1158.31	981.652	1170.12	
905.136	1082.19	968.038	977.531	
905.136	1082.19	982.859	1158.1	
908.739	192.102	973.849	190.967	
909.951	965.753	968.038	977.531	
923.117	533.587	934.409	549.274	
934.409	549.274	1007.06	384.952	
934.409	549.274	941.693	590.262	
948.027	769.3	1005.92	811.775	
968.038	977.531	998.904	970.761	
973.849	190.967	982.811	366.291	
981.652	1170.12	982.859	1158.1	
982.811	366.291	1007.06	384.952	
982.859	1158.1	1069.01	1023.7	
998.904	970.761	1005.92	811.775	
998.904	970.761	1069.01	1023.7	
941.693	590.262	1105	576.922	
