0	687.529	144.611	617.437	
1.75956	864.672	167.419	1041.24	
1.75956	864.672	37.8517	1027.04	
37.8517	1027.04	153.036	1058.19	
61.0128	55.7217	145.114	261.99	
78.457	781.135	280.301	774.891	
78.457	781.135	204.26	966.137	
100.075	461.285	103.303	277.756	
100.075	461.285	146.985	486.428	
103.303	277.756	145.114	261.99	
144.611	617.437	146.985	486.428	
144.611	617.437	212.716	613.382	
145.114	261.99	163.996	258.71	
146.985	486.428	181.156	483.4	
153.036	1058.19	165.762	1054.29	
163.996	258.71	238.671	413.407	
163.996	258.71	173.635	252.283	
165.762	1054.29	180.841	1070.59	
165.762	1054.29	167.419	1041.24	
167.419	1041.24	204.26	966.137	
173.635	252.283	179.342	80.5742	
173.635	252.283	195.42	248.352	
179.342	80.5742	289.817	22.979	
180.841	1070.59	185.331	1165.2	
180.841	1070.59	337.275	1106.03	
181.156	483.4	256.012	562.163	
181.156	483.4	238.671	413.407	
185.331	1165.2	264.62	1234.16	
195.42	248.352	311.132	159.05	
195.42	248.352	403.911	338.24	
204.26	966.137	342.099	867.984	
212.716	613.382	256.012	562.163	
212.716	613.382	285.901	743.434	
238.671	413.407	248.407	418.457	
248.407	418.457	303.021	544.086	
248.407	418.457	419.738	396.791	
256.012	562.163	303.021	544.086	
264.62	1234.16	337.275	1106.03	
280.301	774.891	285.901	743.434	
280.301	774.891	342.099	867.984	
285.901	743.434	435.71	583.51	
289.817	22.979	311.132	159.05	
303.021	544.086	412.762	551.677	
311.132	159.05	376.53	160.299	
337.275	1106.03	405.737	1099.83	
342.099	867.984	379.718	880.906	
376.53	160.299	438.512	79.242	
376.53	160.299	416.785	215.693	
379.718	880.906	543.701	821.15	
379.718	880.906	405.737	1099.83	
403.911	338.24	428.412	375.214	
403.911	338.24	416.785	215.693	
405.737	1099.83	539.022	1204.18	
412.762	551.677	419.738	396.791	
412.762	551.677	435.71	583.51	
416.785	215.693	590.027	179.775	
419.738	396.791	428.412	375.214	
428.412	375.214	569.636	340.318	
435.71	583.51	516.354	624.122	
438.512	79.242	508.614	83.7879	
508.614	83.7879	553.754	109.389	
516.354	624.122	543.701	821.15	
516.354	624.122	576.277	589.115	
539.022	1204.18	599.106	1019.09	
543.701	821.15	582.108	843.666	
553.754	109.389	590.027	179.775	
569.636	340.318	649.771	262.201	
569.636	340.318	589.476	433.77	
576.277	589.115	726.013	656.876	
576.277	589.115	603.921	547.748	
582.108	843.666	602.765	889.429	
582.108	843.666	726.709	770.286	
589.476	433.77	770.643	456.385	
589.476	433.77	603.921	547.748	
590.027	179.775	606.037	194.635	
599.106	1019.09	602.765	889.429	
599.106	1019.09	729.299	1027.01	
602.765	889.429	670.558	911.435	
603.921	547.748	774.451	480.616	
606.037	194.635	649.771	262.201	
649.771	262.201	751.534	278.019	
670.558	911.435	729.299	1027.01	
670.558	911.435	743.706	934.131	
726.013	656.876	788.048	609.854	
726.013	656.876	726.709	770.286	
726.709	770.286	740.514	773.335	
729.299	1027.01	855.168	1038.6	
740.514	773.335	836.117	647.369	
740.514	773.335	828.242	802.197	
743.706	934.131	855.168	1038.6	
743.706	934.131	828.242	802.197	
751.534	278.019	770.643	456.385	
751.534	278.019	791.278	256.916	
770.643	456.385	774.451	480.616	
774.451	480.616	793.092	498.665	
788.048	609.854	836.117	647.369	
788.048	609.854	793.092	498.665	
791.278	256.916	881.491	350.643	
791.278	256.916	820.187	229.881	
793.092	498.665	882.654	503.3	
820.187	229.881	1077.86	204.335	
828.242	802.197	847.78	802.798	
836.117	647.369	867.329	664.83	
847.78	802.798	873.519	686.261	
847.78	802.798	875.2	823.44	
855.168	1038.6	863.095	1043.26	
863.095	1043.26	875.2	823.44	
863.095	1043.26	870.873	1055.39	
866.469	1068.82	870.873	1055.39	
867.329	664.83	927.713	604.504	
867.329	664.83	873.519	686.261	
870.873	1055.39	941.435	1038.34	
873.519	686.261	1016.06	712.18	
875.2	823.44	896.041	821.805	
881.491	350.643	1002.94	437.648	
881.491	350.643	897.687	494.445	
882.654	503.3	897.687	494.445	
882.654	503.3	927.713	604.504	
896.041	821.805	1016.89	875.781	
896.041	821.805	1016.06	712.18	
897.687	494.445	1003.61	450.098	
941.435	1038.34	1016.89	875.781	
1002.94	437.648	1003.61	450.098	
1002.94	437.648	1077.86	204.335	
1016.06	712.18	1105	678.538	
