0	879.286	71.8714	779.939	
64.681	705.872	163.859	703.888	
64.681	705.872	71.8714	779.939	
71.8714	779.939	106.651	874.848	
91.4722	901.824	106.651	874.848	
91.4722	901.824	165.629	958.472	
105.481	1138.64	171.761	1103.36	
105.481	1138.64	109.231	1173	
106.651	874.848	197.264	860.559	
163.859	703.888	197.264	860.559	
163.859	703.888	263.718	659.02	
165.285	1044.68	171.761	1103.36	
165.285	1044.68	179.526	1030.28	
165.629	958.472	216.113	872.066	
165.629	958.472	179.526	1030.28	
170.207	465.407	183.236	332.565	
170.207	465.407	278.969	590.416	
179.526	1030.28	188.437	1027.41	
183.236	332.565	228.231	268.303	
188.437	1027.41	254.131	958.255	
188.437	1027.41	369.826	1074.34	
197.264	860.559	216.113	872.066	
216.113	872.066	259.502	879.748	
228.231	268.303	265.229	283.965	
254.131	958.255	365.5	1031.59	
254.131	958.255	259.502	879.748	
259.502	879.748	333.624	843.89	
263.718	659.02	278.969	590.416	
263.718	659.02	274.816	672.284	
265.229	283.965	287.249	307.828	
265.229	283.965	441.017	258.595	
274.816	672.284	462.033	711.66	
274.816	672.284	333.624	843.89	
278.969	590.416	333.916	560.879	
287.249	307.828	485.593	385.827	
287.249	307.828	350.646	414.952	
333.624	843.89	381.78	863.008	
333.916	560.879	440.643	552.846	
333.916	560.879	350.646	414.952	
350.646	414.952	492.149	440.411	
365.5	1031.59	369.826	1074.34	
365.5	1031.59	384.611	951.164	
369.826	1074.34	375.829	1087.22	
375.829	1087.22	482.907	1052.81	
381.78	863.008	454.099	835.586	
381.78	863.008	384.611	951.164	
384.611	951.164	492.537	975.33	
440.643	552.846	492.149	440.411	
440.643	552.846	454.106	567.662	
441.017	258.595	459.112	269.25	
454.099	835.586	532.983	863.187	
454.099	835.586	462.033	711.66	
454.106	567.662	479.74	690.299	
454.106	567.662	564.242	580.317	
459.112	269.25	600.505	246.937	
459.112	269.25	485.593	385.827	
462.033	711.66	479.74	690.299	
479.74	690.299	620.846	688.868	
482.907	1052.81	494.902	1055.49	
482.907	1052.81	492.537	975.33	
485.593	385.827	511.09	422.382	
492.149	440.411	511.09	422.382	
492.537	975.33	559.903	891.711	
494.902	1055.49	640.607	987.804	
511.09	422.382	594.978	411.682	
532.983	863.187	620.846	688.868	
532.983	863.187	559.903	891.711	
559.903	891.711	598.519	910.361	
564.242	580.317	594.978	411.682	
564.242	580.317	640.998	646.324	
594.978	411.682	656.034	387.708	
598.519	910.361	658.473	683.742	
598.519	910.361	621.523	923.137	
600.505	246.937	657.384	331.794	
620.846	688.868	645.366	676.095	
621.523	923.137	640.607	987.804	
621.523	923.137	724.502	837.572	
640.607	987.804	764.4	1153.76	
640.998	646.324	720.396	445.239	
640.998	646.324	645.366	676.095	
645.366	676.095	658.473	683.742	
656.034	387.708	720.396	445.239	
656.034	387.708	657.384	331.794	
657.384	331.794	774.261	232.14	
658.473	683.742	738.528	724.909	
720.396	445.239	767.255	455.592	
724.502	837.572	789.848	885.676	
724.502	837.572	738.528	724.909	
738.528	724.909	908.763	665.887	
764.4	1153.76	842.062	1008.36	
764.4	1153.76	770.175	1269.54	
767.255	455.592	833.301	517.464	
767.255	455.592	858.186	364.01	
770.175	1269.54	919.135	1161.83	
774.261	232.14	823.885	227.887	
789.848	885.676	842.062	1008.36	
789.848	885.676	912.254	809.89	
823.885	227.887	828.492	221.647	
823.885	227.887	844.148	256.891	
828.492	221.647	945.114	201.942	
828.492	221.647	856.141	126.218	
833.301	517.464	957.918	400.867	
833.301	517.464	916.157	631.623	
842.062	1008.36	888.122	979.707	
844.148	256.891	866.185	332.671	
844.148	256.891	983.077	267.411	
856.141	126.218	888.978	114.365	
858.186	364.01	957.918	400.867	
858.186	364.01	866.185	332.671	
866.185	332.671	992.718	300.562	
888.122	979.707	912.254	809.89	
888.122	979.707	999.784	968.296	
888.978	114.365	945.114	201.942	
908.763	665.887	916.157	631.623	
908.763	665.887	951.936	740.653	
912.254	809.89	951.936	740.653	
916.157	631.623	1018.84	557.612	
919.135	1161.83	1022.11	1001.1	
945.114	201.942	986.059	212.912	
951.936	740.653	1067.44	815.48	
957.918	400.867	974.405	399.963	
974.405	399.963	1018.84	557.612	
974.405	399.963	1020.76	333.2	
983.077	267.411	992.718	300.562	
983.077	267.411	986.059	212.912	
992.718	300.562	1020.76	333.2	
999.784	968.296	1067.44	815.48	
999.784	968.296	1022.11	1001.1	
1018.84	557.612	1105	538.106	
