0	817.343	48.7016	818.4	
48.7016	818.4	71.7865	628.995	
48.7016	818.4	84.5234	827.962	
71.7865	628.995	150.193	617.087	
84.5234	827.962	90.8547	1055.61	
84.5234	827.962	167.801	814.703	
90.8547	1055.61	143.945	1081.57	
137.775	109.896	413.486	124.407	
137.775	109.896	214.723	296.36	
140.95	416.85	150.193	617.087	
140.95	416.85	166.071	403.428	
143.945	1081.57	235.605	988.925	
143.945	1081.57	154.823	1105.04	
150.193	617.087	240.751	716.134	
154.823	1105.04	206.403	1121.95	
166.071	403.428	214.723	296.36	
166.071	403.428	258.38	481.384	
167.801	814.703	219.065	778.702	
167.801	814.703	235.605	988.925	
206.403	1121.95	275.842	1083.74	
206.403	1121.95	377.357	1258.34	
214.723	296.36	273.896	291.16	
219.065	778.702	332.099	842.782	
219.065	778.702	240.751	716.134	
235.605	988.925	245.295	991.177	
240.751	716.134	269.033	689.582	
245.295	991.177	275.842	1083.74	
245.295	991.177	357.409	989.543	
258.38	481.384	413.948	472.026	
258.38	481.384	271.838	534.818	
269.033	689.582	271.838	534.818	
269.033	689.582	337.35	674.853	
271.838	534.818	401.299	579.34	
273.896	291.16	412.415	135.78	
273.896	291.16	499.344	358.7	
275.842	1083.74	371.683	1106.65	
332.099	842.782	357.409	989.543	
332.099	842.782	535.53	805.427	
337.35	674.853	401.299	579.34	
337.35	674.853	529.862	749.921	
357.409	989.543	394.619	1017.32	
371.683	1106.65	377.357	1258.34	
371.683	1106.65	394.619	1017.32	
394.619	1017.32	500.311	982.745	
401.299	579.34	424.986	561.523	
412.415	135.78	526.12	350.289	
412.415	135.78	413.486	124.407	
413.948	472.026	424.986	561.523	
413.948	472.026	499.344	358.7	
424.986	561.523	485.616	596.215	
485.616	596.215	529.862	749.921	
485.616	596.215	512.969	571.945	
499.344	358.7	526.12	350.289	
500.311	982.745	585.622	1143.06	
500.311	982.745	560.427	876.435	
512.969	571.945	610.113	397.356	
512.969	571.945	639.315	597.813	
526.12	350.289	571.935	351.081	
529.862	749.921	540.573	761.963	
535.53	805.427	540.573	761.963	
535.53	805.427	560.427	876.435	
540.573	761.963	585.428	730.278	
560.427	876.435	692.776	923.844	
565.251	37.5354	571.935	351.081	
565.251	37.5354	730.028	156.747	
571.935	351.081	604.113	364.735	
585.428	730.278	638.919	609.149	
585.428	730.278	718.999	730.257	
585.622	1143.06	597.831	1140.01	
597.831	1140.01	729.294	1042.23	
597.831	1140.01	661.156	1175.11	
604.113	364.735	610.113	397.356	
604.113	364.735	682.243	331.599	
610.113	397.356	662.39	510.458	
638.919	609.149	710.088	633.597	
638.919	609.149	639.315	597.813	
639.315	597.813	662.39	510.458	
661.156	1175.11	724.529	1155.81	
661.156	1175.11	717.552	1214.22	
662.39	510.458	868.735	583.143	
682.243	331.599	740.234	236.669	
682.243	331.599	872.036	414.645	
692.776	923.844	816.356	841.692	
692.776	923.844	729.294	1042.23	
710.088	633.597	718.999	730.257	
710.088	633.597	867.629	615.988	
717.552	1214.22	724.529	1155.81	
718.999	730.257	866.73	757.228	
724.529	1155.81	790.767	1073.96	
729.294	1042.23	790.767	1073.96	
730.028	156.747	743.773	208.992	
740.234	236.669	839.256	248.267	
740.234	236.669	743.773	208.992	
743.773	208.992	904.906	129.708	
790.767	1073.96	804.484	1079.54	
804.484	1079.54	825.794	1208.46	
804.484	1079.54	896.277	1029.97	
816.356	841.692	896.277	1029.97	
816.356	841.692	866.73	757.228	
825.794	1208.46	942.32	1192.14	
839.256	248.267	872.036	414.645	
839.256	248.267	907.772	247.379	
866.73	757.228	877.296	749.872	
867.629	615.988	883.663	721.548	
867.629	615.988	868.735	583.143	
868.735	583.143	900.834	526.865	
872.036	414.645	916.73	437.094	
877.296	749.872	977.584	825.559	
877.296	749.872	883.663	721.548	
883.663	721.548	1070.39	662.97	
896.277	1029.97	921.743	1030.72	
900.834	526.865	916.73	437.094	
900.834	526.865	1032.25	568.839	
904.906	129.708	907.772	247.379	
907.772	247.379	945.925	288.543	
916.73	437.094	925.283	429.884	
921.743	1030.72	957.31	1171.99	
921.743	1030.72	996.567	999.891	
925.283	429.884	960.671	330.573	
942.32	1192.14	957.31	1171.99	
945.925	288.543	960.671	330.573	
957.31	1171.99	1018.59	1160.56	
960.671	330.573	989.077	321.21	
977.584	825.559	996.567	999.891	
996.567	999.891	1043.81	1017.34	
1018.59	1160.56	1043.81	1017.34	
1032.25	568.839	1049.82	581.737	
1049.82	581.737	1070.39	662.97	
1049.82	581.737	1105	558.378	
