0	685.455	108.52	802.558	
17.1677	966.723	167.304	944.23	
17.1677	966.723	108.52	802.558	
79.7801	633.652	142.004	569.255	
79.7801	633.652	164.618	680.872	
91.5427	373.633	159.391	384.79	
91.5427	373.633	142.004	569.255	
108.52	802.558	219.165	758.072	
138.625	1108.63	161.304	1093.52	
138.625	1108.63	259.756	1147.89	
142.004	569.255	185.57	580.89	
159.391	384.79	210.252	416.816	
159.391	384.79	354.419	206.105	
161.304	1093.52	264.403	1090.3	
161.304	1093.52	231.835	1035.38	
164.618	680.872	185.57	580.89	
164.618	680.872	223.33	748.273	
167.304	944.23	231.835	1035.38	
167.304	944.23	273.821	894.037	
185.57	580.89	251.868	561.41	
210.252	416.816	325.438	416.869	
210.252	416.816	251.868	561.41	
219.165	758.072	223.33	748.273	
219.165	758.072	273.821	894.037	
223.33	748.273	264.892	717.782	
231.835	1035.38	249.987	1030.28	
249.987	1030.28	332.805	981.153	
249.987	1030.28	264.403	1090.3	
251.868	561.41	291.52	594.989	
259.756	1147.89	270.977	1159.42	
259.756	1147.89	273.162	1099.54	
264.403	1090.3	273.162	1099.54	
264.892	717.782	281.109	726.635	
264.892	717.782	270.474	708.387	
270.474	708.387	291.52	594.989	
270.474	708.387	500.242	670.125	
270.977	1159.42	363.39	1189.31	
273.162	1099.54	376.599	1045.49	
273.821	894.037	323.035	925.382	
281.109	726.635	437.905	830.042	
281.109	726.635	484.947	748.626	
291.52	594.989	397.065	551.87	
323.035	925.382	435.844	843.135	
323.035	925.382	332.805	981.153	
325.438	416.869	402.095	523.316	
325.438	416.869	340.475	398.88	
332.805	981.153	354.282	1009.02	
340.475	398.88	445.375	370.435	
340.475	398.88	359.587	215.426	
345.012	33.5012	354.419	206.105	
345.012	33.5012	361.566	1.6502	
354.282	1009.02	376.599	1045.49	
354.282	1009.02	515.942	918.714	
354.419	206.105	359.587	215.426	
359.587	215.426	458.323	303.382	
361.566	1.6502	590.865	271.781	
363.39	1189.31	441.986	1116.64	
376.599	1045.49	441.986	1116.64	
397.065	551.87	402.095	523.316	
397.065	551.87	500.242	670.125	
402.095	523.316	493.434	449.785	
435.844	843.135	515.942	918.714	
435.844	843.135	437.905	830.042	
437.905	830.042	484.947	748.626	
441.986	1116.64	475.097	1118.31	
445.375	370.435	493.434	449.785	
445.375	370.435	458.323	303.382	
458.323	303.382	580.447	286.282	
475.097	1118.31	534.953	1107.44	
484.947	748.626	527	687.125	
493.434	449.785	507.279	450.238	
500.242	670.125	527	687.125	
507.279	450.238	601.817	621.377	
507.279	450.238	587.633	402.834	
515.942	918.714	582.724	966.496	
527	687.125	564.557	682.249	
534.953	1107.44	582.724	966.496	
534.953	1107.44	611.222	1171.2	
564.557	682.249	599.452	719.839	
564.557	682.249	601.817	621.377	
580.447	286.282	590.865	271.781	
580.447	286.282	587.633	402.834	
582.724	966.496	622.153	939.016	
587.633	402.834	662.409	446.959	
590.865	271.781	620.265	257.08	
599.452	719.839	784.171	754.529	
599.452	719.839	610.407	777.136	
601.817	621.377	644.323	587.938	
610.407	777.136	756.973	853.502	
610.407	777.136	622.153	939.016	
611.222	1171.2	672.566	1154.67	
620.265	257.08	656.13	217.569	
620.265	257.08	763.535	403.457	
622.153	939.016	739.019	939.289	
644.323	587.938	662.409	446.959	
644.323	587.938	914.797	596.602	
656.13	217.569	659.782	199.536	
656.13	217.569	824.928	288.942	
659.782	199.536	666.531	190.735	
662.409	446.959	763.535	403.457	
666.531	190.735	785.721	181.641	
666.531	190.735	686.729	148.085	
672.566	1154.67	861.909	1266.69	
672.566	1154.67	747.246	1099.37	
686.729	148.085	803.995	111.829	
739.019	939.289	747.154	934.927	
739.019	939.289	747.246	1099.37	
747.154	934.927	946.02	963.467	
747.154	934.927	756.973	853.502	
747.246	1099.37	835.556	1115.74	
756.973	853.502	784.171	754.529	
763.535	403.457	864.819	397.985	
784.171	754.529	882.607	694.909	
785.721	181.641	824.928	288.942	
785.721	181.641	803.995	111.829	
803.995	111.829	818.658	97.1654	
818.658	97.1654	894.997	96.3619	
824.928	288.942	856.363	315.756	
835.556	1115.74	861.909	1266.69	
835.556	1115.74	904.655	1046.24	
856.363	315.756	864.819	397.985	
856.363	315.756	918.75	201.455	
864.819	397.985	978.931	523.519	
882.607	694.909	914.797	596.602	
882.607	694.909	981.836	945.674	
894.997	96.3619	912.536	146.453	
904.655	1046.24	946.02	963.467	
904.655	1046.24	953.131	1175.99	
912.536	146.453	918.75	201.455	
914.797	596.602	978.931	523.519	
946.02	963.467	981.836	945.674	
953.131	1175.99	1035.1	1141.53	
978.931	523.519	1105	514.496	
