0	556.017	30.2955	547.922	
9.84742	222.771	128.36	263.479	
9.84742	222.771	246.758	89.0361	
28.0696	663.516	93.4708	623.677	
28.0696	663.516	30.2955	547.922	
30.2955	547.922	69.499	517.169	
69.499	517.169	93.4708	623.677	
69.499	517.169	72.3226	449.928	
72.3226	449.928	204.418	496.377	
93.4708	623.677	197.737	621.747	
128.36	263.479	258.218	361.23	
128.36	263.479	315.188	199.582	
135.57	786.79	152.804	773.456	
135.57	786.79	216.609	991.347	
145.449	1056.88	337.008	1243.35	
145.449	1056.88	216.609	991.347	
152.804	773.456	309.266	817.488	
152.804	773.456	220.366	655.323	
197.737	621.747	218.369	524.436	
197.737	621.747	220.366	655.323	
204.418	496.377	258.218	361.23	
204.418	496.377	218.369	524.436	
216.609	991.347	249.322	978.009	
218.369	524.436	320.44	517.792	
220.366	655.323	355.66	709.057	
246.758	89.0361	334.619	145.539	
249.322	978.009	297.695	941.156	
249.322	978.009	264.575	992.472	
258.218	361.23	318.226	355.993	
264.575	992.472	383.405	1100.54	
264.575	992.472	362.219	1159.13	
297.695	941.156	453.251	949.758	
297.695	941.156	309.266	817.488	
309.266	817.488	355.66	709.057	
315.188	199.582	334.619	145.539	
315.188	199.582	363.446	338.684	
318.226	355.993	363.446	338.684	
318.226	355.993	323.83	509.6	
320.44	517.792	395.544	586.829	
320.44	517.792	323.83	509.6	
323.83	509.6	435.458	416.738	
334.619	145.539	509.963	84.586	
337.008	1243.35	362.219	1159.13	
355.66	709.057	412.887	686.445	
362.219	1159.13	383.405	1100.54	
363.446	338.684	411.585	345.689	
383.405	1100.54	415.43	1093.19	
395.544	586.829	412.887	686.445	
395.544	586.829	456.617	480.075	
411.585	345.689	435.458	416.738	
411.585	345.689	488.5	281.886	
412.887	686.445	440.815	694.132	
415.43	1093.19	453.817	1136.16	
415.43	1093.19	470.895	992.941	
435.458	416.738	463.296	457.372	
440.815	694.132	560.166	674.011	
440.815	694.132	481.314	916.619	
453.251	949.758	470.895	992.941	
453.251	949.758	481.314	916.619	
453.817	1136.16	467.218	1255.48	
453.817	1136.16	534.677	1055.37	
456.617	480.075	563.454	641.73	
456.617	480.075	463.296	457.372	
463.296	457.372	605.545	472.843	
467.218	1255.48	621.223	1098.84	
470.895	992.941	534.677	1055.37	
481.314	916.619	634.175	875.968	
488.5	281.886	509.963	84.586	
488.5	281.886	653.732	368.091	
509.963	84.586	516.837	74.7328	
516.837	74.7328	680.772	150.669	
534.677	1055.37	621.223	1098.84	
560.166	674.011	563.454	641.73	
560.166	674.011	647.117	721.139	
563.454	641.73	605.545	472.843	
605.545	472.843	648.202	439.583	
621.223	1098.84	645.359	1096.63	
634.175	875.968	674.935	764.685	
634.175	875.968	687.557	996.058	
645.359	1096.63	680.466	1060.82	
647.117	721.139	674.935	764.685	
647.117	721.139	766.791	545.535	
648.202	439.583	653.732	368.091	
648.202	439.583	744.227	510.876	
653.732	368.091	670.888	350.365	
670.888	350.365	790.955	339.732	
670.888	350.365	688.116	218.32	
674.935	764.685	846.558	785.016	
680.466	1060.82	856.855	1106.75	
680.466	1060.82	687.557	996.058	
680.772	150.669	688.116	218.32	
680.772	150.669	702.706	142.696	
687.557	996.058	879.815	906.13	
688.116	218.32	802.027	260.604	
702.706	142.696	759.002	161.674	
744.227	510.876	821.419	413.568	
744.227	510.876	766.791	545.535	
759.002	161.674	842.377	212.217	
759.002	161.674	913.281	90.365	
766.791	545.535	790.795	551.349	
790.795	551.349	880.78	482.884	
790.795	551.349	906.674	659.781	
790.955	339.732	802.027	260.604	
790.955	339.732	810.873	348.844	
802.027	260.604	842.377	212.217	
810.873	348.844	827.938	374.854	
810.873	348.844	822.717	339.971	
821.419	413.568	880.78	482.884	
821.419	413.568	827.938	374.854	
822.717	339.971	989.453	257.577	
822.717	339.971	881.925	209.057	
827.938	374.854	918.846	396.845	
842.377	212.217	881.925	209.057	
846.558	785.016	908.739	717.357	
846.558	785.016	879.815	906.13	
856.855	1106.75	871.643	1103.48	
871.643	1103.48	907.673	935.514	
879.815	906.13	907.673	935.514	
880.78	482.884	889.041	480.842	
881.925	209.057	989.737	185.106	
889.041	480.842	987.694	541.158	
889.041	480.842	918.846	396.845	
906.674	659.781	984.279	558.765	
906.674	659.781	908.739	717.357	
907.673	935.514	990.696	940.201	
908.739	717.357	953.749	727.754	
913.281	90.365	989.737	185.106	
918.846	396.845	947.106	383.164	
947.106	383.164	1034.59	485.947	
947.106	383.164	989.453	257.577	
953.749	727.754	1025.36	841.147	
984.279	558.765	987.694	541.158	
987.694	541.158	1034.59	485.947	
989.453	257.577	1024.05	201.375	
989.737	185.106	1024.05	201.375	
990.696	940.201	1025.36	841.147	
953.749	727.754	1105	718.147	
