0	738.211	185.459	860.102	
3.12139	309.277	123.804	84.3283	
3.12139	309.277	30.9833	323.417	
30.9833	323.417	171.311	221.181	
30.9833	323.417	116.158	411.18	
35.7196	1104.94	139.174	1115.29	
35.7196	1104.94	127.217	941.646	
41.8962	638.581	149.359	562.694	
41.8962	638.581	219.044	683.324	
102.891	40.3571	123.804	84.3283	
102.891	40.3571	351.105	67.0639	
116.158	411.18	132.62	407.47	
123.804	84.3283	153.715	122.454	
127.217	941.646	167.843	907.954	
132.62	407.47	175.766	443.07	
132.62	407.47	187.472	335.072	
139.174	1115.29	222.391	1146.8	
139.174	1115.29	256.051	985.587	
149.359	562.694	243.394	515.827	
149.359	562.694	175.766	443.07	
153.715	122.454	171.311	221.181	
153.715	122.454	319.372	157.877	
167.843	907.954	185.459	860.102	
167.843	907.954	256.051	985.587	
171.311	221.181	201.724	290.015	
175.766	443.07	218.477	472.1	
185.459	860.102	199.862	849.67	
187.472	335.072	201.724	290.015	
187.472	335.072	292.457	401.907	
199.862	849.67	330.211	994.067	
199.862	849.67	300.22	768.271	
201.724	290.015	369.735	290.28	
218.477	472.1	292.457	401.907	
218.477	472.1	243.394	515.827	
219.044	683.324	270.554	535.736	
219.044	683.324	300.22	768.271	
222.391	1146.8	234.235	1191.48	
222.391	1146.8	304.662	1114.85	
234.235	1191.48	363.204	1268.51	
243.394	515.827	270.554	535.736	
256.051	985.587	330.211	994.067	
270.554	535.736	385.741	521.63	
292.457	401.907	413.567	389.211	
300.22	768.271	410.437	781.044	
304.662	1114.85	352.572	1013.41	
304.662	1114.85	394.54	1197.3	
319.372	157.877	351.105	67.0639	
319.372	157.877	384.412	212.921	
330.211	994.067	348.364	997.188	
348.364	997.188	352.572	1013.41	
348.364	997.188	409.069	835.033	
351.105	67.0639	396.697	13.0133	
352.572	1013.41	489.102	1083.93	
363.204	1268.51	394.54	1197.3	
369.735	290.28	413.567	389.211	
369.735	290.28	384.412	212.921	
384.412	212.921	409.247	197.011	
385.741	521.63	395.065	540.986	
385.741	521.63	420.201	404.391	
394.54	1197.3	403.097	1194.4	
395.065	540.986	421.805	699.159	
395.065	540.986	531.577	550.419	
396.697	13.0133	471.657	108.69	
403.097	1194.4	489.102	1083.93	
403.097	1194.4	527.744	1252.91	
409.069	835.033	410.437	781.044	
409.069	835.033	581.482	1065.9	
409.247	197.011	471.657	108.69	
409.247	197.011	557.882	253.713	
410.437	781.044	417.672	775.525	
413.567	389.211	419.155	395.056	
417.672	775.525	563.681	777.01	
417.672	775.525	421.805	699.159	
419.155	395.056	420.201	404.391	
419.155	395.056	559.369	322.545	
420.201	404.391	614.676	512.745	
421.805	699.159	515.808	612.631	
471.657	108.69	619.474	93.3515	
489.102	1083.93	576.937	1072.4	
515.808	612.631	531.577	550.419	
515.808	612.631	598.272	601.47	
527.744	1252.91	587.617	1155.28	
531.577	550.419	614.676	512.745	
557.882	253.713	628.658	116.707	
557.882	253.713	559.369	322.545	
559.369	322.545	624.813	352.54	
563.681	777.01	598.272	601.47	
563.681	777.01	619.294	795.331	
576.937	1072.4	587.617	1155.28	
576.937	1072.4	581.482	1065.9	
581.482	1065.9	675.595	1003.68	
587.617	1155.28	725.294	1266.54	
598.272	601.47	647.243	516.628	
614.676	512.745	647.243	516.628	
619.294	795.331	677.037	982.637	
619.294	795.331	666.395	769.303	
619.474	93.3515	628.658	116.707	
624.813	352.54	691.81	466.013	
624.813	352.54	738.886	221.931	
628.658	116.707	717.013	187.503	
647.243	516.628	659.866	512.452	
659.866	512.452	692.819	576.924	
659.866	512.452	691.81	466.013	
666.395	769.303	772.199	755.398	
666.395	769.303	692.819	576.924	
675.595	1003.68	677.037	982.637	
675.595	1003.68	800.948	1076.33	
677.037	982.637	836.765	866.268	
691.81	466.013	779.439	441.758	
692.819	576.924	823.657	655.586	
717.013	187.503	738.886	221.931	
717.013	187.503	776.893	133.64	
725.294	1266.54	792.772	1163.05	
738.886	221.931	855.293	286.938	
772.199	755.398	845.528	825.401	
772.199	755.398	823.657	655.586	
776.893	133.64	787.657	85.9662	
779.439	441.758	944.561	584.525	
779.439	441.758	855.293	286.938	
792.772	1163.05	901.524	1236.5	
792.772	1163.05	800.948	1076.33	
800.948	1076.33	926.024	1036.26	
823.657	655.586	944.561	584.525	
836.765	866.268	926.024	1036.26	
836.765	866.268	845.528	825.401	
855.293	286.938	969.897	250.418	
901.524	1236.5	934.761	1211.14	
926.024	1036.26	954.352	1038.56	
934.761	1211.14	954.352	1038.56	
934.761	1211.14	1003.63	1235.11	
944.561	584.525	1034.36	593.412	
954.352	1038.56	1017.51	1022.53	
969.897	250.418	1034.36	593.412	
1003.63	1235.11	1017.51	1022.53	
1034.36	593.412	1105	637.469	
