0	461.634	74.5426	506.071	
39.1028	110.36	107.285	113.185	
39.1028	110.36	57.9174	182.375	
49.3348	303.881	125.586	279.104	
49.3348	303.881	57.9174	182.375	
50.0106	1015.38	114.213	1106.57	
50.0106	1015.38	324.425	971.502	
57.9174	182.375	155.604	170.043	
74.5426	506.071	236.23	498.18	
74.5426	506.071	163.561	699.445	
107.285	113.185	136.601	135.213	
114.213	1106.57	281.366	1191.63	
125.586	279.104	228.66	405.492	
125.586	279.104	189.278	216.328	
136.601	135.213	155.604	170.043	
136.601	135.213	229.921	29.9665	
155.604	170.043	189.278	216.328	
161.192	709.613	286.983	757.485	
161.192	709.613	163.561	699.445	
163.561	699.445	197.649	643.256	
189.278	216.328	273.567	207.576	
197.649	643.256	332.626	634.968	
197.649	643.256	256.12	525.071	
223.823	420.953	228.66	405.492	
223.823	420.953	236.23	498.18	
228.66	405.492	312.926	330.037	
229.921	29.9665	295.668	154.578	
236.23	498.18	256.12	525.071	
256.12	525.071	310.564	527.761	
273.567	207.576	295.668	154.578	
273.567	207.576	332.803	294.531	
281.366	1191.63	338.009	1039.44	
286.983	757.485	370.886	728.333	
286.983	757.485	301.151	875.526	
295.668	154.578	414.234	88.6614	
301.151	875.526	331.624	962.165	
310.564	527.761	365.195	484.893	
310.564	527.761	324.672	546.906	
312.926	330.037	365.195	484.893	
312.926	330.037	332.803	294.531	
324.425	971.502	331.624	962.165	
324.425	971.502	338.009	1039.44	
324.672	546.906	424.045	611.85	
324.672	546.906	332.626	634.968	
331.624	962.165	431.432	932.571	
332.626	634.968	370.886	728.333	
332.803	294.531	380.081	300.474	
338.009	1039.44	483.409	1149.72	
365.195	484.893	427.591	469.116	
370.886	728.333	402.557	727.074	
380.081	300.474	417.492	292.043	
380.081	300.474	427.591	469.116	
402.557	727.074	441.617	749.63	
402.557	727.074	424.045	611.85	
414.234	88.6614	485.703	121.493	
417.492	292.043	472.689	237.765	
417.492	292.043	538.974	407.521	
424.045	611.85	473.08	575.22	
427.591	469.116	447.454	473.288	
431.432	932.571	441.617	749.63	
431.432	932.571	495.55	954.738	
441.617	749.63	509.859	741.044	
447.454	473.288	540.165	421.21	
447.454	473.288	473.08	575.22	
472.689	237.765	599.433	288.34	
472.689	237.765	485.703	121.493	
473.08	575.22	570.162	606.084	
483.409	1149.72	495.205	1201.12	
483.409	1149.72	522.331	984.97	
485.703	121.493	537.023	104.208	
495.205	1201.12	612.766	1174.14	
495.55	954.738	597.726	801.535	
495.55	954.738	522.331	984.97	
509.859	741.044	597.726	801.535	
509.859	741.044	570.162	606.084	
522.331	984.97	599.664	994.577	
537.023	104.208	605.796	159.483	
538.974	407.521	540.165	421.21	
538.974	407.521	599.433	288.34	
540.165	421.21	703.301	542.846	
570.162	606.084	703.301	542.846	
597.726	801.535	607.866	801.837	
599.433	288.34	684.418	247.313	
599.664	994.577	702.216	877.908	
599.664	994.577	667.882	1077.58	
605.796	159.483	681.69	63.8094	
605.796	159.483	685.786	236.866	
607.866	801.837	702.216	877.908	
607.866	801.837	719.626	636.412	
612.766	1174.14	630.656	1188.92	
612.766	1174.14	667.882	1077.58	
630.656	1188.92	814.677	1252.87	
667.882	1077.58	770.21	1064.88	
681.69	63.8094	756.806	105.729	
684.418	247.313	685.786	236.866	
684.418	247.313	811.888	441.418	
685.786	236.866	737.546	177.313	
702.216	877.908	719.727	879.086	
703.301	542.846	715.307	543.883	
715.307	543.883	719.626	636.412	
715.307	543.883	820.824	473.426	
719.626	636.412	770.331	722.942	
719.727	879.086	725.211	887.583	
719.727	879.086	725.186	873.751	
725.186	873.751	942.795	808.333	
725.186	873.751	770.331	722.942	
725.211	887.583	773.28	1000.58	
725.211	887.583	892.939	931.401	
737.546	177.313	757.43	141.135	
737.546	177.313	879.916	253.809	
756.806	105.729	757.43	141.135	
757.43	141.135	942.902	168.743	
770.21	1064.88	775.873	1069.83	
770.21	1064.88	773.28	1000.58	
770.331	722.942	930.537	785.537	
773.28	1000.58	892.939	931.401	
775.873	1069.83	840.049	1186.45	
811.888	441.418	879.916	253.809	
811.888	441.418	820.824	473.426	
814.677	1252.87	840.049	1186.45	
820.824	473.426	847.65	479.329	
847.65	479.329	1014.84	443.65	
847.65	479.329	926.739	665.603	
879.916	253.809	912.74	217.236	
892.939	931.401	1038.52	890.27	
912.74	217.236	1014.84	443.65	
912.74	217.236	942.902	168.743	
926.739	665.603	930.537	785.537	
930.537	785.537	942.795	808.333	
942.795	808.333	1038.52	890.27	
926.739	665.603	1105	634.908	
