0	361.474	21.6169	373.271	
21.6169	373.271	168.236	368.359	
21.6169	373.271	141.924	566.11	
109.999	791.336	188.561	832.345	
109.999	791.336	183.269	585.599	
113.634	246.239	200.338	214.685	
113.634	246.239	168.658	45.3814	
141.924	566.11	177.387	579.704	
168.236	368.359	247.811	494.792	
168.236	368.359	288.009	341.085	
177.387	579.704	183.269	585.599	
177.387	579.704	247.811	494.792	
183.269	585.599	260.359	638.059	
188.561	832.345	211.639	958.417	
188.561	832.345	246.904	769.385	
200.338	214.685	306.014	258.588	
211.639	958.417	391.201	903.857	
246.904	769.385	262.93	672.771	
246.904	769.385	296.746	777.946	
247.811	494.792	332.015	457.094	
260.359	638.059	381.685	572	
260.359	638.059	262.93	672.771	
262.93	672.771	373.232	709.562	
288.009	341.085	306.014	258.588	
288.009	341.085	318.434	374.831	
296.746	777.946	437.513	771.027	
296.746	777.946	391.201	903.857	
306.014	258.588	362.703	185.638	
318.434	374.831	332.015	457.094	
318.434	374.831	439.419	359.476	
332.015	457.094	409.581	552.211	
362.703	185.638	400.786	196.852	
373.232	709.562	437.513	771.027	
373.232	709.562	381.685	572	
381.685	572	409.581	552.211	
391.201	903.857	479.869	893.674	
400.786	196.852	447.716	198.672	
400.786	196.852	439.419	359.476	
409.581	552.211	454.974	556.618	
437.513	771.027	466.363	778.331	
439.419	359.476	523.717	385.303	
447.716	198.672	545.996	244.619	
447.716	198.672	497.429	111.717	
454.974	556.618	485.184	517.35	
454.974	556.618	506.974	646.707	
466.363	778.331	479.783	816.599	
466.363	778.331	506.974	646.707	
479.783	816.599	479.869	893.674	
479.783	816.599	678.982	761.177	
479.869	893.674	531.074	967.41	
485.184	517.35	703.384	536.875	
485.184	517.35	530.675	399.872	
497.429	111.717	732.941	91.5346	
506.974	646.707	578.799	651.697	
523.717	385.303	545.996	244.619	
523.717	385.303	530.675	399.872	
525.017	1003.4	531.074	967.41	
525.017	1003.4	568.071	1075.36	
530.675	399.872	631.065	409.371	
531.074	967.41	738.47	902.343	
545.996	244.619	727.055	148.827	
568.071	1075.36	665.883	1135.27	
578.799	651.697	721.443	553.207	
578.799	651.697	678.982	761.177	
631.065	409.371	774.543	279.576	
631.065	409.371	703.384	536.875	
665.883	1135.27	679.406	1117.63	
678.982	761.177	795.509	806.633	
679.406	1117.63	756.256	967.174	
679.406	1117.63	822.68	1058.43	
703.384	536.875	721.443	553.207	
721.443	553.207	767.633	562.534	
727.055	148.827	775.29	254.946	
727.055	148.827	732.941	91.5346	
732.941	91.5346	750.275	22.4929	
738.47	902.343	794.194	815.555	
738.47	902.343	756.256	967.174	
750.275	22.4929	946.495	89.0964	
756.256	967.174	822.68	1058.43	
767.633	562.534	861.153	713.749	
767.633	562.534	821.063	454.125	
774.543	279.576	807.203	348.842	
774.543	279.576	775.29	254.946	
775.29	254.946	958.674	256.447	
794.194	815.555	795.509	806.633	
794.194	815.555	892.439	910.288	
795.509	806.633	861.153	713.749	
801.043	1228.28	914.422	1235.52	
801.043	1228.28	857.218	1124.9	
807.203	348.842	821.063	454.125	
807.203	348.842	942.49	370.48	
821.063	454.125	935.393	464.505	
822.68	1058.43	843.363	1078.39	
843.363	1078.39	861.021	1058.8	
843.363	1078.39	857.218	1124.9	
857.218	1124.9	867.907	1124.73	
861.021	1058.8	975.403	969.73	
861.021	1058.8	892.439	910.288	
861.153	713.749	902.598	706.077	
867.907	1124.73	1031.07	1170.07	
867.907	1124.73	996.042	1038.24	
892.439	910.288	975.403	969.73	
902.598	706.077	982.623	599.613	
914.422	1235.52	1041.9	1180.41	
935.393	464.505	982.623	599.613	
935.393	464.505	953.808	447.25	
942.49	370.48	986.078	334.324	
942.49	370.48	953.808	447.25	
946.495	89.0964	958.674	256.447	
953.808	447.25	965.768	445.163	
958.674	256.447	984.509	265.316	
965.768	445.163	1032.86	398.009	
965.768	445.163	1014.14	474.241	
975.403	969.73	1002.27	976.007	
982.623	599.613	1029.63	575.357	
984.509	265.316	1008.3	254.702	
984.509	265.316	986.078	334.324	
986.078	334.324	1039.38	388.689	
996.042	1038.24	1005.17	984.192	
996.042	1038.24	1031.07	1170.07	
1002.27	976.007	1005.17	984.192	
1014.14	474.241	1029.63	575.357	
1014.14	474.241	1037.93	460.826	
1031.07	1170.07	1041.9	1180.41	
1032.86	398.009	1037.93	460.826	
1032.86	398.009	1039.38	388.689	
1029.63	575.357	1105	556.236	
