0	585.915	71.8954	578.507	
71.8954	578.507	112.88	562.964	
71.8954	578.507	148.954	793.86	
82.7477	1110.95	214.12	1004.25	
104.57	288.434	135.829	186.244	
104.57	288.434	114.662	312.491	
108.982	327.833	114.662	312.491	
108.982	327.833	163.554	534.46	
112.031	100.911	132.173	130.498	
112.88	562.964	163.554	534.46	
112.88	562.964	235.704	789.473	
114.662	312.491	261.111	287.818	
132.173	130.498	135.829	186.244	
132.173	130.498	211.567	150.88	
135.829	186.244	222.894	233.491	
148.954	793.86	194.211	822.49	
163.554	534.46	348.972	525.748	
182.287	916.52	220.952	982.479	
182.287	916.52	194.211	822.49	
194.211	822.49	235.704	789.473	
211.567	150.88	316.912	127.276	
211.567	150.88	222.894	233.491	
214.12	1004.25	220.952	982.479	
214.12	1004.25	301.076	1153.51	
220.952	982.479	328.813	960.209	
222.894	233.491	261.111	287.818	
235.704	789.473	329.117	749.367	
261.111	287.818	270.914	289.972	
270.914	289.972	341.056	169.71	
270.914	289.972	338.679	410.697	
301.076	1153.51	372.732	1032.47	
301.076	1153.51	303.643	1162.87	
303.643	1162.87	386.31	1110.74	
316.912	127.276	340.219	137.234	
328.813	960.209	379.899	1010.57	
328.813	960.209	380.002	878.601	
329.117	749.367	368.675	609.479	
329.117	749.367	359.277	797.711	
338.679	410.697	348.972	525.748	
338.679	410.697	456.188	263.759	
340.219	137.234	398.941	85.0929	
340.219	137.234	341.056	169.71	
341.056	169.71	456.188	263.759	
348.972	525.748	373.096	543.174	
359.277	797.711	487.737	794.633	
359.277	797.711	380.002	878.601	
368.675	609.479	497.737	758.313	
368.675	609.479	373.096	543.174	
372.732	1032.47	386.31	1110.74	
372.732	1032.47	379.899	1010.57	
373.096	543.174	477.432	531.596	
379.899	1010.57	560.288	1062.54	
380.002	878.601	551.122	914.258	
386.31	1110.74	548.216	1083.47	
398.941	85.0929	565.606	220.917	
456.188	263.759	552.621	249.336	
477.432	531.596	565.548	480.374	
477.432	531.596	603.779	719.369	
487.737	794.633	551.122	914.258	
487.737	794.633	497.737	758.313	
497.737	758.313	601.332	727.048	
542.522	1099.33	564.941	1191.77	
542.522	1099.33	548.216	1083.47	
548.216	1083.47	560.288	1062.54	
551.122	914.258	578.971	930.936	
552.621	249.336	599.863	420.388	
552.621	249.336	565.606	220.917	
560.288	1062.54	600.301	1031.91	
565.548	480.374	774.302	648.093	
565.548	480.374	582.662	454.7	
565.606	220.917	645.429	145.073	
578.971	930.936	610.903	823.757	
578.971	930.936	599.027	975.366	
582.662	454.7	864.564	535.657	
582.662	454.7	599.863	420.388	
599.027	975.366	726.105	897.106	
599.027	975.366	600.301	1031.91	
599.863	420.388	715.208	380.348	
600.301	1031.91	661.305	1064.04	
601.332	727.048	610.903	823.757	
601.332	727.048	603.779	719.369	
603.779	719.369	764.614	667.301	
610.903	823.757	710.752	798.076	
645.429	145.073	690.302	173.033	
661.305	1064.04	723.274	1059.2	
690.302	173.033	819.686	196.025	
690.302	173.033	733.847	358.713	
710.752	798.076	726.105	897.106	
710.752	798.076	773.34	742.211	
715.208	380.348	864.564	535.657	
715.208	380.348	733.847	358.713	
723.274	1059.2	774.651	1030.1	
723.274	1059.2	884.993	1166.82	
726.105	897.106	751.865	889.748	
733.847	358.713	866.198	305.59	
751.865	889.748	784.929	912.964	
751.865	889.748	810.515	804.362	
764.614	667.301	774.302	648.093	
764.614	667.301	773.34	742.211	
773.34	742.211	810.515	804.362	
774.302	648.093	906.306	568.193	
774.651	1030.1	944.536	1023.56	
774.651	1030.1	802.914	962.91	
784.929	912.964	802.914	962.91	
784.929	912.964	963.545	884.498	
802.914	962.91	955.049	913.789	
810.515	804.362	970.415	869.824	
819.686	196.025	846.677	226.671	
846.677	226.671	910.036	189.135	
846.677	226.671	866.198	305.59	
864.564	535.657	906.306	568.193	
866.198	305.59	992.679	394.818	
884.993	1166.82	944.872	1130.93	
906.306	568.193	1074.86	540.456	
910.036	189.135	1016.15	186.383	
944.536	1023.56	955.049	913.789	
944.536	1023.56	966.614	1086.14	
944.872	1130.93	994.004	1208.4	
944.872	1130.93	966.614	1086.14	
955.049	913.789	963.545	884.498	
963.545	884.498	970.415	869.824	
992.679	394.818	1022.3	228.847	
992.679	394.818	1074.86	540.456	
1016.15	186.383	1022.3	228.847	
970.415	869.824	1105	767.824	
