0	1136.23	74.0814	1079.48	
0	264.906	177.37	274.237	
0	883.12	63.2231	906.664	
0	423.657	102.253	425.185	
0	606.711	182.172	678.916	
0	1225.82	177.876	1128.66	
0	775.184	182.172	678.916	
0	21.5509	137.363	188.65	
0	550.517	228.605	518.455	
63.2231	906.664	74.0814	1079.48	
63.2231	906.664	174.907	889.444	
74.0814	1079.48	169.704	1106.94	
89.5698	269.618	137.363	188.65	
102.253	425.185	162.289	304.542	
102.253	425.185	229.164	516.573	
137.363	188.65	201.905	162.334	
162.289	304.542	262.016	305.379	
169.704	1106.94	177.876	1128.66	
169.704	1106.94	199.826	1060.59	
174.907	889.444	244.173	968.826	
174.907	889.444	245.645	739.984	
177.876	1128.66	203.359	1178.75	
182.172	678.916	228.059	679.777	
199.826	1060.59	244.173	968.826	
199.826	1060.59	420.437	1178.52	
201.905	162.334	246.393	180.002	
228.059	679.777	235.936	658.575	
228.059	679.777	245.645	739.984	
228.605	518.455	229.164	516.573	
228.605	518.455	235.936	658.575	
229.164	516.573	322.362	411.383	
235.936	658.575	516.483	597.958	
244.173	968.826	292.687	979.734	
245.645	739.984	263.619	746.954	
246.393	180.002	279.148	137.105	
246.393	180.002	262.016	305.379	
262.016	305.379	327.967	363.767	
263.619	746.954	539.47	782.047	
263.619	746.954	338.222	850.775	
279.148	137.105	463.526	279.992	
292.687	979.734	432.887	1147	
292.687	979.734	357.479	922.241	
322.362	411.383	437.414	514.806	
322.362	411.383	327.967	363.767	
327.967	363.767	463.526	279.992	
338.222	850.775	520.849	820.387	
338.222	850.775	357.479	922.241	
357.479	922.241	495.482	884.321	
420.437	1178.52	432.887	1147	
432.887	1147	506.264	1088.55	
437.414	514.806	516.483	597.958	
437.414	514.806	569.328	317.881	
463.526	279.992	507.599	256.304	
495.482	884.321	520.849	820.387	
495.482	884.321	508.521	1008.68	
504.546	238.615	507.599	256.304	
504.546	238.615	641.928	82.8069	
506.264	1088.55	508.521	1008.68	
506.264	1088.55	576.09	1094.5	
507.599	256.304	542.129	273.207	
508.521	1008.68	666.552	940.002	
516.483	597.958	616.786	642.998	
520.849	820.387	539.47	782.047	
539.47	782.047	553.753	770.059	
542.129	273.207	686.464	204.815	
542.129	273.207	569.328	317.881	
553.753	770.059	666.552	940.002	
553.753	770.059	609.287	682.433	
569.328	317.881	721.982	541.268	
576.09	1094.5	675.674	948.364	
576.09	1094.5	706.378	1141.3	
609.287	682.433	840.068	909.793	
609.287	682.433	616.786	642.998	
614.114	46.4534	644.542	66.5922	
616.786	642.998	721.982	541.268	
641.928	82.8069	644.542	66.5922	
641.928	82.8069	686.464	204.815	
644.542	66.5922	738.237	43.9129	
666.552	940.002	675.674	948.364	
675.674	948.364	804.52	979.205	
686.464	204.815	746.766	195.16	
706.378	1141.3	804.52	979.205	
706.378	1141.3	752.465	1249.69	
721.982	541.268	774.158	529.609	
738.237	43.9129	777.999	132.002	
746.766	195.16	776.109	168.631	
746.766	195.16	815.88	508.755	
752.465	1249.69	889.908	1154.97	
774.158	529.609	815.88	508.755	
774.158	529.609	910.861	839.951	
776.109	168.631	777.999	132.002	
776.109	168.631	855.263	198.161	
777.999	132.002	840.092	92.2353	
804.52	979.205	807.047	977.684	
807.047	977.684	894.737	1064.82	
807.047	977.684	840.068	909.793	
815.88	508.755	874.068	495.768	
840.068	909.793	893.168	880.949	
840.092	92.2353	946.892	107.896	
855.263	198.161	945.724	461.763	
855.263	198.161	961.285	152.638	
874.068	495.768	1002.98	771.104	
874.068	495.768	945.724	461.763	
889.908	1154.97	894.737	1064.82	
889.908	1154.97	985.708	1192.44	
893.168	880.949	910.861	839.951	
893.168	880.949	965.203	922.098	
894.737	1064.82	917.97	1064.18	
910.861	839.951	1002.98	771.104	
917.97	1064.18	996.094	1193.99	
917.97	1064.18	1065.07	1050.96	
945.724	461.763	1105	428.981	
946.892	107.896	961.285	152.638	
961.285	152.638	985.642	166.313	
965.203	922.098	1058.03	884.427	
965.203	922.098	1065.07	1050.96	
985.642	166.313	1035.7	54.6066	
985.642	166.313	1046.68	211.507	
985.708	1192.44	996.094	1193.99	
996.094	1193.99	1105	1215.25	
1002.98	771.104	1020.92	770.075	
1020.92	770.075	1105	617.32	
1020.92	770.075	1069.77	796.333	
1035.7	54.6066	1047.18	71.5881	
1046.68	211.507	1105	266.034	
1046.68	211.507	1047.18	71.5881	
1047.18	71.5881	1105	88.4542	
1058.03	884.427	1069.77	796.333	
1058.03	884.427	1105	921.896	
1065.07	1050.96	1105	1071.16	
1069.77	796.333	1105	797.852	
