0	676.546	142.493	765.086	
15.0446	1256.5	135.823	1197.26	
15.0446	1256.5	138.646	976.821	
97.3902	624.81	147.391	414.256	
97.3902	624.81	120.017	634.086	
115.29	366.848	131.123	330.675	
115.29	366.848	147.391	414.256	
120.017	634.086	207.903	707.273	
120.017	634.086	355.258	546.92	
129.085	833.188	142.493	765.086	
129.085	833.188	186.466	964.748	
131.123	330.675	142.256	180.663	
131.123	330.675	321.355	286.007	
135.823	1197.26	189.103	1221.3	
135.823	1197.26	163.642	1131.43	
138.646	976.821	170.871	972.508	
142.256	180.663	160.163	146.542	
142.493	765.086	202.936	719.557	
147.391	414.256	360.522	511.007	
160.163	146.542	180.911	140.66	
163.642	1131.43	170.871	972.508	
163.642	1131.43	252.542	1189.05	
170.871	972.508	186.466	964.748	
180.911	140.66	353.738	227.021	
180.911	140.66	362.776	10.7868	
186.466	964.748	206.537	961.943	
189.103	1221.3	234.304	1211.49	
202.936	719.557	218.226	957.558	
202.936	719.557	207.903	707.273	
206.537	961.943	218.226	957.558	
206.537	961.943	269.919	1167.98	
207.903	707.273	361.572	683.336	
218.226	957.558	291.73	946.018	
234.304	1211.49	249.182	1199.55	
249.182	1199.55	252.542	1189.05	
252.542	1189.05	269.919	1167.98	
269.919	1167.98	346.241	1163.46	
291.73	946.018	410.817	1112.54	
291.73	946.018	390.007	855.3	
321.355	286.007	353.738	227.021	
321.355	286.007	423.835	464.415	
346.241	1163.46	401.059	1125.77	
353.738	227.021	461.393	173.991	
355.258	546.92	361.572	683.336	
355.258	546.92	360.522	511.007	
360.522	511.007	423.835	464.415	
361.572	683.336	418.689	773.066	
362.776	10.7868	461.393	173.991	
390.007	855.3	418.689	773.066	
390.007	855.3	555.662	988.121	
401.059	1125.77	410.817	1112.54	
410.817	1112.54	438.903	1115	
418.689	773.066	550.049	746.001	
423.835	464.415	520.098	430.591	
438.903	1115	451.768	1260.96	
438.903	1115	526.286	1112.99	
451.768	1260.96	529.547	1218.01	
461.393	173.991	500.092	192.8	
500.092	192.8	554.297	259.147	
500.092	192.8	545.046	114.683	
520.098	430.591	554.297	259.147	
520.098	430.591	571.488	470.193	
526.286	1112.99	541.353	1102.66	
526.286	1112.99	529.547	1218.01	
541.353	1102.66	639.354	1128.66	
541.353	1102.66	555.662	988.121	
545.046	114.683	755.09	13.7789	
550.049	746.001	647.449	831.178	
550.049	746.001	564.805	721.158	
554.297	259.147	727.34	214.931	
555.662	988.121	631.311	938.746	
564.805	721.158	571.488	470.193	
564.805	721.158	707.052	654.758	
571.488	470.193	704.48	499.057	
631.311	938.746	647.449	831.178	
631.311	938.746	734.313	1001.73	
639.354	1128.66	734.313	1001.73	
639.354	1128.66	735.586	1230.12	
647.449	831.178	754.631	811.898	
704.48	499.057	789.853	365.826	
704.48	499.057	718.444	515.289	
707.052	654.758	729.623	622.263	
707.052	654.758	754.631	811.898	
718.444	515.289	723.775	556.868	
718.444	515.289	947.156	532.773	
723.775	556.868	729.623	622.263	
723.775	556.868	823.08	600.798	
727.34	214.931	789.853	365.826	
727.34	214.931	763.555	172.206	
729.623	622.263	800.596	660.449	
734.313	1001.73	802.325	998.68	
735.586	1230.12	813.269	1007.72	
754.631	811.898	800.584	821.389	
755.09	13.7789	758.307	28.0806	
758.307	28.0806	962.784	82.6713	
758.307	28.0806	763.555	172.206	
763.555	172.206	864.797	191.972	
789.853	365.826	887.203	378.545	
800.584	821.389	802.325	998.68	
800.584	821.389	817.57	811.523	
800.596	660.449	823.08	600.798	
800.596	660.449	834.494	680.29	
802.325	998.68	813.269	1007.72	
813.269	1007.72	875.523	1023.73	
817.57	811.523	965.198	823.294	
817.57	811.523	834.494	680.29	
823.08	600.798	959.454	589.994	
834.494	680.29	962.633	602.72	
864.797	191.972	946.201	189.811	
864.797	191.972	887.203	378.545	
875.523	1023.73	935.739	1014.94	
887.203	378.545	987.149	418.749	
935.739	1014.94	976.11	865.345	
935.739	1014.94	952.796	1026.53	
946.201	189.811	962.784	82.6713	
947.156	532.773	987.149	418.749	
947.156	532.773	959.454	589.994	
952.796	1026.53	1001.67	1082.06	
959.454	589.994	962.633	602.72	
962.633	602.72	1055.44	698.295	
965.198	823.294	976.11	865.345	
965.198	823.294	1055.44	698.295	
1055.44	698.295	1105	699.204	
