0	637.365	163.207	582.829	
33.331	1128.96	91.4352	1132.28	
37.7278	236.087	202.232	126.661	
37.7278	236.087	112.518	300.919	
62.3972	792.423	163.207	582.829	
62.3972	792.423	92.9071	805.821	
81.813	959.894	186.89	1079.66	
81.813	959.894	131.671	914.46	
91.4352	1132.28	186.89	1079.66	
92.9071	805.821	117.459	835.631	
92.9071	805.821	235.926	685.483	
112.518	300.919	133.705	305.636	
112.518	300.919	173.419	534.634	
117.459	835.631	139.567	874.682	
117.459	835.631	291.575	752.011	
131.671	914.46	139.567	874.682	
131.671	914.46	262.584	1057	
133.705	305.636	311.94	298.979	
133.705	305.636	219.663	372.038	
139.567	874.682	230.964	869.236	
163.207	582.829	170.009	578.754	
169.29	544.291	170.009	578.754	
169.29	544.291	173.419	534.634	
170.009	578.754	221.803	631.119	
173.419	534.634	204.855	513.311	
186.89	1079.66	262.584	1057	
202.232	126.661	224.123	97.3612	
202.232	126.661	332.887	272.368	
204.855	513.311	219.663	372.038	
204.855	513.311	302.786	448.976	
219.663	372.038	300.347	429.373	
221.803	631.119	235.926	685.483	
221.803	631.119	380.475	583.192	
224.123	97.3612	473.767	147.966	
230.964	869.236	317.873	775.216	
230.964	869.236	315.491	1036.74	
235.926	685.483	291.575	752.011	
262.584	1057	306.713	1060.29	
291.575	752.011	317.873	775.216	
300.347	429.373	302.786	448.976	
300.347	429.373	318.02	365.194	
302.786	448.976	399.62	494.742	
306.713	1060.29	362.91	1160.31	
306.713	1060.29	315.491	1036.74	
311.94	298.979	318.02	365.194	
311.94	298.979	332.887	272.368	
315.491	1036.74	469.415	837.861	
317.873	775.216	458.115	804.472	
318.02	365.194	439.973	371.252	
332.887	272.368	479.739	213.162	
362.91	1160.31	603.926	1056.14	
380.475	583.192	477.798	736.116	
380.475	583.192	399.62	494.742	
399.62	494.742	426.098	482	
426.098	482	542.485	529.645	
426.098	482	445.412	427.146	
439.973	371.252	479.739	213.162	
439.973	371.252	445.412	427.146	
445.412	427.146	514.758	409.748	
458.115	804.472	469.415	837.861	
458.115	804.472	479.727	746.043	
469.415	837.861	566.83	907.21	
473.767	147.966	492.428	191.974	
477.798	736.116	542.485	529.645	
477.798	736.116	479.727	746.043	
479.727	746.043	664.063	669.634	
479.739	213.162	486.026	206.832	
486.026	206.832	492.428	191.974	
486.026	206.832	540.627	308.6	
492.428	191.974	639.707	189.396	
514.758	409.748	540.627	308.6	
514.758	409.748	562.612	422.882	
540.627	308.6	565.502	337.918	
542.485	529.645	560.646	523.791	
560.646	523.791	657.1	645.364	
560.646	523.791	569.803	514.41	
562.612	422.882	565.502	337.918	
562.612	422.882	576.729	440.558	
565.502	337.918	653.89	372.662	
566.83	907.21	603.359	893.792	
566.83	907.21	603.926	1056.14	
569.803	514.41	576.729	440.558	
569.803	514.41	647.287	504.802	
576.729	440.558	609.875	419.968	
603.359	893.792	658.934	877.035	
603.359	893.792	686.677	680.331	
603.926	1056.14	741.166	1169.86	
609.875	419.968	676.333	481.104	
609.875	419.968	653.89	372.662	
639.707	189.396	717.84	225.641	
639.707	189.396	663.325	95.095	
647.287	504.802	676.333	481.104	
647.287	504.802	664.247	536.462	
653.89	372.662	745.432	352.633	
657.1	645.364	661.799	655.187	
657.1	645.364	664.247	536.462	
658.934	877.035	803.427	1035.79	
658.934	877.035	674.02	869.507	
661.799	655.187	664.063	669.634	
661.799	655.187	714.621	559.277	
664.063	669.634	686.677	680.331	
664.247	536.462	714.621	559.277	
674.02	869.507	772.914	713.404	
674.02	869.507	874.443	927.425	
676.333	481.104	732.805	450.131	
686.677	680.331	772.914	713.404	
714.621	559.277	774.38	523.66	
717.84	225.641	752.519	342.427	
717.84	225.641	949.202	38.3554	
732.805	450.131	774.38	523.66	
732.805	450.131	745.432	352.633	
741.166	1169.86	803.427	1035.79	
741.166	1169.86	765.378	1245.64	
745.432	352.633	752.519	342.427	
752.519	342.427	833.341	353.887	
765.378	1245.64	884.902	1194.02	
772.914	713.404	797.41	709.986	
774.38	523.66	789.656	534.75	
789.656	534.75	850.971	518.688	
789.656	534.75	797.41	709.986	
797.41	709.986	805.803	712.857	
803.427	1035.79	874.443	927.425	
805.803	712.857	912.444	602.324	
805.803	712.857	967.759	859.814	
833.341	353.887	949.202	38.3554	
833.341	353.887	899.791	375.393	
850.971	518.688	914.917	560.091	
850.971	518.688	902.899	386.503	
874.443	927.425	967.759	859.814	
884.902	1194.02	934.685	1141.62	
899.791	375.393	902.899	386.503	
902.899	386.503	1005.39	502.123	
912.444	602.324	914.917	560.091	
914.917	560.091	1005.39	502.123	
934.685	1141.62	1046.16	862.754	
967.759	859.814	1046.16	862.754	
912.444	602.324	1105	709.772	
