0	561.346	85.6529	565.217	
39.1742	709.454	130.748	753.689	
39.1742	709.454	79.0879	579.322	
71.448	47.5606	95.4566	136.901	
74.8391	495.499	96.0426	549.997	
74.8391	495.499	130.309	420.597	
79.0879	579.322	85.6529	565.217	
84.2293	308.196	207.521	241.711	
84.2293	308.196	130.309	420.597	
85.6529	565.217	93.408	556.973	
89.3593	963.734	142.503	1019.12	
89.3593	963.734	159.419	806.758	
93.408	556.973	165.704	641.926	
93.408	556.973	96.0426	549.997	
95.4566	136.901	128.265	150.587	
96.0426	549.997	245.387	522.76	
128.265	150.587	207.521	241.711	
130.309	420.597	254.725	440.578	
130.748	753.689	160.014	786.147	
130.748	753.689	165.704	641.926	
142.503	1019.12	221.399	1053.7	
159.419	806.758	343.211	910.103	
159.419	806.758	160.014	786.147	
160.014	786.147	287.68	720.541	
165.704	641.926	226.37	620.115	
207.521	241.711	218.466	242.355	
218.466	242.355	275.03	393.863	
218.466	242.355	294.29	184.177	
221.399	1053.7	308.462	1037.6	
226.37	620.115	245.387	522.76	
226.37	620.115	287.68	720.541	
245.387	522.76	260.745	508.936	
254.725	440.578	260.745	508.936	
254.725	440.578	275.03	393.863	
260.745	508.936	382.312	568.738	
275.03	393.863	416.002	375.874	
287.68	720.541	357.955	721.599	
294.29	184.177	448.108	273.349	
308.462	1037.6	343.211	910.103	
308.462	1037.6	448.361	1129.98	
343.211	910.103	403.872	837.6	
357.955	721.599	403.962	770.347	
357.955	721.599	382.312	568.738	
382.312	568.738	456.657	529.314	
403.872	837.6	403.962	770.347	
403.872	837.6	457.076	871.591	
403.962	770.347	515.028	727.438	
416.002	375.874	452.697	321.892	
416.002	375.874	456.657	529.314	
448.108	273.349	537.581	180.174	
448.108	273.349	452.697	321.892	
448.361	1129.98	575	1018.09	
452.697	321.892	557.418	365.667	
456.657	529.314	528.916	542.694	
457.076	871.591	612.678	826.468	
457.076	871.591	575	1018.09	
515.028	727.438	601.119	780.817	
515.028	727.438	570.478	567.659	
528.916	542.694	557.418	365.667	
528.916	542.694	570.478	567.659	
537.581	180.174	617.89	178.633	
557.418	365.667	662.645	342.485	
570.478	567.659	633.385	564.109	
575	1018.09	593.282	1013.32	
593.282	1013.32	730.624	1127.58	
593.282	1013.32	658.712	919.797	
601.119	780.817	711.423	678.369	
601.119	780.817	612.678	826.468	
612.678	826.468	624.16	843.692	
617.89	178.633	649.015	93.6314	
617.89	178.633	704.213	278.67	
624.16	843.692	658.712	919.797	
624.16	843.692	777.157	730.727	
633.385	564.109	681.17	508.626	
633.385	564.109	711.423	678.369	
649.015	93.6314	669.624	66.0207	
658.712	919.797	698.634	912.221	
662.645	342.485	704.213	278.67	
662.645	342.485	681.17	508.626	
669.624	66.0207	755.879	81.3962	
681.17	508.626	825.504	495.687	
698.634	912.221	761.331	885.426	
698.634	912.221	814.693	1079.32	
704.213	278.67	772.962	274.565	
711.423	678.369	772.675	704.813	
730.624	1127.58	778.599	1137.44	
755.879	81.3962	772.962	274.565	
755.879	81.3962	906.475	42.3978	
761.331	885.426	826.579	930.931	
761.331	885.426	796.618	793.42	
772.675	704.813	777.157	730.727	
772.675	704.813	815.858	674.247	
772.962	274.565	874.594	285.983	
777.157	730.727	796.618	793.42	
778.599	1137.44	817.422	1097.27	
796.618	793.42	987.315	828.284	
814.693	1079.32	817.422	1097.27	
814.693	1079.32	826.579	930.931	
815.858	674.247	949.518	665.835	
815.858	674.247	825.504	495.687	
817.422	1097.27	928.53	1072.99	
825.504	495.687	866.988	467.606	
826.579	930.931	899.006	927.753	
866.988	467.606	897.645	384.182	
866.988	467.606	983.6	615.419	
874.594	285.983	879.423	292.806	
874.594	285.983	931.95	109.787	
879.423	292.806	897.645	384.182	
897.645	384.182	920.539	393.108	
899.006	927.753	928.53	1072.99	
899.006	927.753	998.63	841.717	
906.475	42.3978	931.95	109.787	
920.539	393.108	1002.42	409.27	
920.539	393.108	1091.05	585.011	
928.53	1072.99	946.233	1077.36	
946.233	1077.36	964.354	1099.71	
949.518	665.835	987.315	828.284	
949.518	665.835	983.6	615.419	
983.6	615.419	1091.05	585.011	
987.315	828.284	998.63	841.717	
1091.05	585.011	1105	583.533	
