0	636.043	51.2389	639.256	
43.2289	362.153	128.245	308.432	
43.2289	362.153	117.931	442.713	
51.2389	639.256	87.0823	664.185	
51.2389	639.256	87.8428	559.14	
87.0823	664.185	124.346	698.105	
87.0823	664.185	251.61	525.96	
87.8428	559.14	112.323	512.839	
102.855	250.909	128.245	308.432	
102.855	250.909	180.517	182.446	
112.323	512.839	117.931	442.713	
112.323	512.839	250.635	486.257	
116.069	806.147	159.214	910.501	
116.069	806.147	124.346	698.105	
117.931	442.713	257.571	343.697	
124.346	698.105	357.869	710.328	
128.245	308.432	235.204	325.72	
131.979	109.56	182.121	120.558	
133.546	1084.32	208.178	1015.21	
159.214	910.501	230.741	977.446	
180.517	182.446	182.121	120.558	
180.517	182.446	235.204	325.72	
182.121	120.558	254.77	83.7025	
208.178	1015.21	230.741	977.446	
208.178	1015.21	294.522	1167.61	
230.741	977.446	327.86	950.058	
235.204	325.72	257.571	343.697	
250.635	486.257	291.716	427.164	
250.635	486.257	251.61	525.96	
251.61	525.96	349.93	684.517	
254.77	83.7025	340.288	171.381	
257.571	343.697	300.569	354.226	
258.764	1227.86	348.91	1231.34	
258.764	1227.86	294.522	1167.61	
291.716	427.164	335.868	501.407	
291.716	427.164	300.569	354.226	
294.522	1167.61	336.196	1145.15	
300.569	354.226	315.548	347.116	
315.548	347.116	546.771	377.563	
315.548	347.116	340.288	171.381	
327.86	950.058	360.294	921.32	
327.86	950.058	360.153	1080.35	
335.868	501.407	349.93	684.517	
335.868	501.407	473.75	507.294	
336.196	1145.15	360.153	1080.35	
336.196	1145.15	428.297	1206.94	
340.288	171.381	448.246	149.203	
348.91	1231.34	428.297	1206.94	
349.93	684.517	357.869	710.328	
357.869	710.328	373.548	718.173	
360.153	1080.35	528.288	1154.96	
360.294	921.32	528.288	1154.96	
360.294	921.32	407.73	858.051	
373.548	718.173	423.875	677.832	
373.548	718.173	407.73	858.051	
407.73	858.051	561.195	905.071	
423.875	677.832	473.75	507.294	
423.875	677.832	542.186	665.35	
428.297	1206.94	584.417	1245.49	
448.246	149.203	580.113	364.718	
448.246	149.203	475.168	90.4607	
473.75	507.294	546.771	377.563	
528.288	1154.96	554.644	1175.49	
542.186	665.35	663.124	493.352	
542.186	665.35	705.331	751.88	
546.771	377.563	580.113	364.718	
554.644	1175.49	584.417	1245.49	
554.644	1175.49	561.195	905.071	
561.195	905.071	640.043	884.11	
580.113	364.718	615.075	364.364	
615.075	364.364	663.324	471.832	
615.075	364.364	704.869	279.057	
640.043	884.11	714.648	830.501	
640.043	884.11	721.992	1111.27	
663.124	493.352	733.814	682.813	
663.124	493.352	663.324	471.832	
663.324	471.832	807.805	515.328	
704.869	279.057	772.017	156.299	
704.869	279.057	894.144	430.307	
705.331	751.88	733.814	682.813	
705.331	751.88	714.648	830.501	
714.648	830.501	783.811	857.084	
721.992	1111.27	810.804	1007.49	
733.814	682.813	832.44	639.908	
772.017	156.299	936.99	262.709	
783.811	857.084	815.633	980.102	
783.811	857.084	874.115	838.741	
807.805	515.328	894.144	430.307	
807.805	515.328	812.433	521.449	
810.804	1007.49	815.633	980.102	
810.804	1007.49	913.597	1104.2	
812.433	521.449	832.44	639.908	
812.433	521.449	943.469	551.552	
815.633	980.102	952.323	1000.73	
832.44	639.908	868.495	643.506	
868.495	643.506	933.092	743.354	
868.495	643.506	949.921	563.645	
874.115	838.741	933.092	743.354	
874.115	838.741	982.233	913.19	
894.144	430.307	927.356	435.426	
913.597	1104.2	916.108	1132.39	
913.597	1104.2	952.323	1000.73	
916.108	1132.39	1036.23	1120.82	
927.356	435.426	943.469	551.552	
927.356	435.426	965.57	406.839	
933.092	743.354	1087.48	702.219	
936.99	262.709	965.57	406.839	
936.99	262.709	1072.67	256.561	
943.469	551.552	949.921	563.645	
949.921	563.645	1008.18	580.917	
952.323	1000.73	983.994	971.45	
965.57	406.839	1022.47	410.29	
982.233	913.19	983.994	971.45	
983.994	971.45	1011.34	992.288	
1008.18	580.917	1026.58	554.087	
1008.18	580.917	1087.48	702.219	
1011.34	992.288	1070.42	1080.96	
1022.47	410.29	1072.67	256.561	
1022.47	410.29	1067.28	437.86	
1026.58	554.087	1067.28	437.86	
1036.23	1120.82	1070.42	1080.96	
1087.48	702.219	1105	709.439	
