0	514.336	56.5252	515.34	
51.2212	925.779	120.633	931.015	
56.5252	515.34	191.037	436.906	
56.5252	515.34	209.281	722.526	
120.633	931.015	153	1036.9	
120.633	931.015	154.587	781.944	
125.283	192.161	128.456	139.618	
125.283	192.161	188.326	268.631	
128.456	139.618	178.278	80.3042	
153	1036.9	220.177	1043.51	
154.587	781.944	201.877	759.267	
178.278	80.3042	331.602	143.972	
178.394	364.615	191.037	436.906	
178.394	364.615	188.326	268.631	
188.326	268.631	309.71	246.862	
191.037	436.906	229.948	449.558	
201.877	759.267	209.281	722.526	
201.877	759.267	267.932	815.717	
209.281	722.526	324.312	598.846	
220.177	1043.51	240.893	1028	
229.948	449.558	316.141	526.408	
229.948	449.558	330.807	347.168	
240.893	1028	437.839	1010.34	
240.893	1028	267.932	815.717	
267.932	815.717	309.931	824.503	
309.71	246.862	342.501	214.747	
309.71	246.862	330.807	347.168	
309.931	824.503	435.138	883.855	
309.931	824.503	449.654	657.281	
316.141	526.408	324.312	598.846	
316.141	526.408	449.779	437.987	
324.312	598.846	449.654	657.281	
330.807	347.168	404.844	367.887	
331.602	143.972	342.501	214.747	
331.602	143.972	387.645	71.3029	
342.501	214.747	391.619	229.65	
391.619	229.65	515.3	119.089	
391.619	229.65	401.83	239.292	
401.83	239.292	404.844	367.887	
401.83	239.292	487.613	271.868	
404.844	367.887	458.282	415.281	
435.138	883.855	459.923	966.129	
435.138	883.855	494.582	789.165	
437.839	1010.34	443.821	1045.02	
437.839	1010.34	459.923	966.129	
443.821	1045.02	524.401	1120.85	
449.654	657.281	461.804	659.761	
449.779	437.987	521.241	550.562	
449.779	437.987	458.282	415.281	
458.282	415.281	521.928	371.267	
459.923	966.129	608.784	961.033	
461.804	659.761	511.172	625.171	
461.804	659.761	494.582	789.165	
487.613	271.868	515.3	119.089	
487.613	271.868	546.757	333.897	
494.582	789.165	612.138	788.575	
511.172	625.171	521.241	550.562	
511.172	625.171	598.789	645.435	
515.3	119.089	569.95	30.2784	
521.241	550.562	615.57	498.799	
521.928	371.267	546.757	333.897	
521.928	371.267	615.57	498.799	
524.401	1120.85	539.704	1116.64	
539.704	1116.64	647.288	1076.29	
539.704	1116.64	763.111	1213.78	
546.757	333.897	619.68	303.245	
569.95	30.2784	578.437	46.5789	
578.437	46.5789	710.228	144.017	
578.437	46.5789	619.68	303.245	
598.789	645.435	651.143	691.652	
598.789	645.435	645.109	557.897	
608.784	961.033	666.373	911.541	
608.784	961.033	647.288	1076.29	
612.138	788.575	623.726	770.261	
612.138	788.575	666.373	911.541	
615.57	498.799	650.269	503.111	
619.68	303.245	728.973	334.135	
623.726	770.261	819.115	804.47	
623.726	770.261	651.143	691.652	
645.109	557.897	648.025	550.605	
645.109	557.897	715.086	676.25	
647.288	1076.29	765.547	1181.52	
648.025	550.605	761.038	650.884	
648.025	550.605	650.269	503.111	
650.269	503.111	768.785	434.88	
651.143	691.652	715.086	676.25	
666.373	911.541	808.286	909.838	
710.228	144.017	728.973	334.135	
710.228	144.017	786.411	145.128	
715.086	676.25	760.628	667.955	
728.973	334.135	767.183	355.048	
760.628	667.955	805.011	707.265	
760.628	667.955	761.038	650.884	
761.038	650.884	793.609	482.068	
763.111	1213.78	765.547	1181.52	
765.547	1181.52	769.332	1175.17	
767.183	355.048	774.155	362.226	
767.183	355.048	785.2	258.48	
768.785	434.88	774.155	362.226	
768.785	434.88	793.609	482.068	
769.332	1175.17	913.011	1105.79	
769.332	1175.17	813.114	915.747	
774.155	362.226	937.714	312.054	
785.2	258.48	786.411	145.128	
785.2	258.48	903.161	111.476	
786.411	145.128	853.976	85.634	
793.609	482.068	995.399	578.223	
805.011	707.265	995.399	578.223	
805.011	707.265	825.587	779.604	
808.286	909.838	819.115	804.47	
808.286	909.838	813.114	915.747	
813.114	915.747	912.134	939.16	
819.115	804.47	825.587	779.604	
853.976	85.634	903.161	111.476	
903.161	111.476	1025.98	157.154	
912.134	939.16	978.915	921.864	
912.134	939.16	926.633	996.601	
913.011	1105.79	1006.98	1195.7	
913.011	1105.79	925.895	1091.54	
925.895	1091.54	1012.98	1088.85	
925.895	1091.54	926.633	996.601	
926.633	996.601	1025.12	1076.27	
937.714	312.054	1025.98	157.154	
978.915	921.864	1062.65	1054.73	
978.915	921.864	1013	892.315	
1006.98	1195.7	1012.98	1088.85	
1012.98	1088.85	1025.12	1076.27	
1025.12	1076.27	1062.65	1054.73	
825.587	779.604	1105	741.339	
