0	625.298	43.8294	628.846	
43.8294	628.846	83.628	653.428	
43.8294	628.846	219.07	536.765	
83.628	653.428	161.905	780.246	
83.628	653.428	244.479	695.223	
92.8563	825.963	118.713	838.491	
118.713	838.491	161.905	780.246	
118.713	838.491	154.361	916.406	
130.546	978.515	319.139	1009.33	
130.546	978.515	154.361	916.406	
154.361	916.406	256.595	859.01	
161.905	780.246	222.442	779.861	
184.165	355.18	252.142	406.782	
184.165	355.18	284.178	234.167	
219.07	536.765	244.479	695.223	
219.07	536.765	299.487	458.661	
222.442	779.861	253.698	701.428	
222.442	779.861	256.595	859.01	
244.479	695.223	253.698	701.428	
252.142	406.782	299.487	458.661	
252.142	406.782	341.917	266.426	
253.698	701.428	325.974	689.961	
256.595	859.01	266.848	861.303	
266.848	861.303	381.695	818.153	
266.848	861.303	319.139	1009.33	
284.178	234.167	290.032	195.524	
284.178	234.167	341.917	266.426	
290.032	195.524	306.876	163.862	
299.487	458.661	313.469	462.722	
306.876	163.862	367.48	132.692	
313.469	462.722	405.708	452.357	
313.469	462.722	325.974	689.961	
319.139	1009.33	336.761	1022.83	
325.974	689.961	359.038	710.149	
326.735	47.2183	470.552	1.43137	
326.735	47.2183	367.48	132.692	
336.761	1022.83	352.377	1096.67	
336.761	1022.83	391.51	955.611	
341.917	266.426	477.601	224.255	
352.377	1096.67	402.781	1115.19	
359.038	710.149	436.462	668.581	
359.038	710.149	381.695	818.153	
367.48	132.692	447.931	166.266	
381.695	818.153	387.897	822.586	
387.897	822.586	397.955	943.348	
387.897	822.586	502.938	822.312	
391.51	955.611	537.794	1040.25	
391.51	955.611	397.955	943.348	
397.955	943.348	539.086	936.546	
402.781	1115.19	452.806	1202.99	
402.781	1115.19	537.794	1040.25	
405.708	452.357	487.028	540.071	
405.708	452.357	507.661	298.359	
436.462	668.581	502.938	822.312	
436.462	668.581	457.356	652.761	
447.931	166.266	458.69	177.368	
447.931	166.266	470.552	1.43137	
457.356	652.761	487.2	575.819	
457.356	652.761	581.833	774.836	
458.69	177.368	477.601	224.255	
458.69	177.368	533.296	108.051	
477.601	224.255	484.838	234.237	
484.838	234.237	636.778	150.059	
484.838	234.237	507.661	298.359	
487.028	540.071	487.2	575.819	
487.028	540.071	586.269	526.351	
487.2	575.819	631.279	698.52	
502.938	822.312	547.772	827.951	
507.661	298.359	523.189	302.52	
523.189	302.52	689.64	244.366	
523.189	302.52	635.613	392.978	
533.296	108.051	633.283	91.3267	
537.794	1040.25	572.907	1026.9	
539.086	936.546	572.907	1026.9	
539.086	936.546	547.772	827.951	
547.772	827.951	576.465	804.518	
572.907	1026.9	607.654	1043.52	
576.465	804.518	581.833	774.836	
576.465	804.518	692.106	859.114	
581.833	774.836	631.279	698.52	
586.269	526.351	655.78	482.911	
586.269	526.351	661.359	678.943	
607.654	1043.52	692.106	859.114	
607.654	1043.52	673.436	1102.13	
631.279	698.52	661.359	678.943	
633.283	91.3267	636.778	150.059	
635.613	392.978	752.423	332.498	
635.613	392.978	655.78	482.911	
636.778	150.059	685.77	180.229	
655.78	482.911	764.505	526.744	
661.359	678.943	799.912	647.871	
673.436	1102.13	773.635	1023.83	
685.77	180.229	689.64	244.366	
685.77	180.229	726.317	145.504	
689.64	244.366	707.502	255.054	
692.106	859.114	818.284	861.037	
707.502	255.054	769.453	204.778	
707.502	255.054	751.865	311.499	
726.317	145.504	775.092	65.68	
726.317	145.504	769.453	204.778	
751.865	311.499	752.423	332.498	
751.865	311.499	784.241	286.465	
752.423	332.498	802.917	389.64	
764.505	526.744	799.912	647.871	
764.505	526.744	819.754	434.823	
769.453	204.778	779.664	203.793	
773.635	1023.83	832.759	953.278	
773.635	1023.83	888.877	1153.42	
775.092	65.68	834.845	106.832	
779.664	203.793	809.686	235.404	
779.664	203.793	834.845	106.832	
784.241	286.465	809.686	235.404	
784.241	286.465	894.914	286.399	
799.912	647.871	889.258	714.264	
802.917	389.64	819.754	434.823	
802.917	389.64	894.914	286.399	
809.686	235.404	833.042	226.782	
818.284	861.037	832.759	953.278	
818.284	861.037	889.258	714.264	
819.754	434.823	1049.02	420.378	
832.759	953.278	1047.38	1067.6	
833.042	226.782	908.495	279.335	
833.042	226.782	861.427	116.62	
834.845	106.832	861.427	116.62	
861.427	116.62	957.859	120.951	
888.877	1153.42	1047.38	1067.6	
894.914	286.399	908.495	279.335	
908.495	279.335	976.675	273.48	
957.859	120.951	974.295	95.7285	
957.859	120.951	983.748	216.373	
976.675	273.48	983.748	216.373	
976.675	273.48	1049.02	420.378	
1049.02	420.378	1105	463.983	
