0	576.571	172.398	526.426	
49.7684	329.018	116.641	306.793	
68.7752	709.863	211.327	616.752	
68.7752	709.863	228.829	925.252	
116.641	306.793	142.154	305.357	
118.776	67.4181	154.912	140.647	
118.776	67.4181	479.025	118.56	
142.154	305.357	154.912	140.647	
142.154	305.357	202.899	331.645	
154.912	140.647	202.537	179.479	
165.873	486.819	172.398	526.426	
165.873	486.819	218.156	410.76	
170.102	1184.59	448.529	1062.99	
170.102	1184.59	180.602	979.201	
172.398	526.426	211.327	616.752	
180.602	979.201	228.829	925.252	
202.537	179.479	227.021	309.253	
202.537	179.479	223.755	183.986	
202.899	331.645	218.156	410.76	
202.899	331.645	227.021	309.253	
211.327	616.752	294.693	642.91	
218.156	410.76	366.018	442.004	
223.755	183.986	300.607	271.537	
223.755	183.986	479.593	126.671	
227.021	309.253	300.607	271.537	
228.829	925.252	358.989	869.923	
294.693	642.91	366.517	715.561	
294.693	642.91	366.018	442.004	
300.607	271.537	464.025	224.803	
358.989	869.923	366.517	715.561	
358.989	869.923	400.686	898.031	
366.018	442.004	403.148	422.234	
366.517	715.561	377.086	709.357	
377.086	709.357	533.229	671.031	
377.086	709.357	444.619	568.866	
400.686	898.031	499.909	890.549	
400.686	898.031	448.529	1062.99	
403.148	422.234	444.619	568.866	
403.148	422.234	471.909	356.728	
444.619	568.866	580.665	512.802	
448.529	1062.99	455.981	1073.44	
455.981	1073.44	473.464	1079.53	
464.025	224.803	485.844	163.208	
464.025	224.803	471.909	356.728	
471.909	356.728	568.084	443.938	
473.464	1079.53	531.306	1173.55	
473.464	1079.53	645.474	1070.55	
479.025	118.56	479.593	126.671	
479.593	126.671	485.844	163.208	
485.844	163.208	510.788	171.772	
499.909	890.549	574.834	721.561	
499.909	890.549	587.547	896.023	
510.788	171.772	676.672	332.975	
510.788	171.772	690.361	207.99	
531.306	1173.55	750.37	1219.28	
533.229	671.031	574.834	721.561	
533.229	671.031	565.797	629.307	
565.797	629.307	591.033	533.573	
565.797	629.307	681.322	676.254	
568.084	443.938	688.803	400.96	
568.084	443.938	580.665	512.802	
574.834	721.561	590.142	731.74	
580.665	512.802	591.033	533.573	
587.547	896.023	645.474	1070.55	
587.547	896.023	620.264	875.666	
590.142	731.74	624.71	785.513	
590.142	731.74	636.414	711.547	
591.033	533.573	732.346	571.967	
620.264	875.666	748.513	888.441	
620.264	875.666	630.055	808.348	
624.71	785.513	660.497	743.12	
624.71	785.513	630.055	808.348	
630.055	808.348	760.357	738.934	
636.414	711.547	660.497	743.12	
636.414	711.547	681.322	676.254	
645.474	1070.55	743.546	1136.88	
660.497	743.12	746.877	686.713	
676.672	332.975	702.358	384.991	
676.672	332.975	713.929	230.996	
681.322	676.254	743.262	676.004	
688.803	400.96	702.358	384.991	
688.803	400.96	756.014	506.357	
690.361	207.99	730.718	170.399	
690.361	207.99	713.929	230.996	
702.358	384.991	791.628	344.099	
713.929	230.996	779.879	276.417	
730.718	170.399	807.459	60.7419	
730.718	170.399	853.852	199.572	
732.346	571.967	756.014	506.357	
732.346	571.967	754.725	609.921	
743.262	676.004	754.725	609.921	
743.262	676.004	746.877	686.713	
743.546	1136.88	753.072	1161.38	
743.546	1136.88	798.179	930.496	
746.877	686.713	766.819	722.086	
748.513	888.441	798.179	930.496	
748.513	888.441	760.357	738.934	
750.37	1219.28	754.236	1171.02	
753.072	1161.38	784.222	1140.76	
753.072	1161.38	754.236	1171.02	
754.725	609.921	887.408	584.675	
756.014	506.357	903.943	413.643	
760.357	738.934	766.819	722.086	
766.819	722.086	852.062	740.233	
779.879	276.417	853.852	199.572	
779.879	276.417	791.628	344.099	
784.222	1140.76	1104.38	1013.86	
784.222	1140.76	983.457	977.381	
791.628	344.099	903.943	413.643	
798.179	930.496	837.068	917.373	
807.459	60.7419	815.966	67.641	
815.966	67.641	878.61	180.219	
815.966	67.641	1063.12	33.0731	
837.068	917.373	852.062	740.233	
837.068	917.373	893.66	916.394	
852.062	740.233	937.584	720.81	
853.852	199.572	878.61	180.219	
878.61	180.219	901.489	187.541	
887.408	584.675	943.658	713.109	
887.408	584.675	951.652	453.023	
893.66	916.394	948.817	808.672	
893.66	916.394	983.457	977.381	
901.489	187.541	1011.9	403.941	
901.489	187.541	1021.22	111.437	
903.943	413.643	963.04	423.986	
937.584	720.81	943.658	713.109	
937.584	720.81	948.817	808.672	
943.658	713.109	1005.93	698.553	
951.652	453.023	1005.93	698.553	
951.652	453.023	963.04	423.986	
963.04	423.986	1011.9	403.941	
983.457	977.381	1104.38	1013.86	
1011.9	403.941	1095.52	403.612	
1021.22	111.437	1063.12	33.0731	
1021.22	111.437	1090.48	382.3	
1090.48	382.3	1095.52	403.612	
948.817	808.672	1105	882.375	
