0	190.391	92.131	181.187	
0	585.246	132.129	610.756	
0	424.769	52.401	461.424	
0	992.666	105.461	1005.12	
0	773.657	106.082	674.633	
0	333.794	150.809	336.619	
0	546.362	52.401	461.424	
52.401	461.424	191.275	436.676	
92.131	181.187	151.316	334.938	
92.131	181.187	184.309	37.9449	
105.461	1005.12	142.051	987.264	
106.082	674.633	171.911	926.82	
106.082	674.633	132.129	610.756	
132.129	610.756	151.549	602.911	
142.051	987.264	272.286	1090.56	
142.051	987.264	153.827	978.235	
150.809	336.619	151.316	334.938	
150.809	336.619	191.275	436.676	
151.316	334.938	273.348	219.386	
151.549	602.911	200.736	447.983	
151.549	602.911	291.932	711.853	
153.827	978.235	171.911	926.82	
153.827	978.235	379.021	966.76	
171.911	926.82	291.932	711.853	
184.309	37.9449	283.948	137.587	
191.275	436.676	200.736	447.983	
200.736	447.983	323.172	448.308	
272.286	1090.56	412.076	1143.05	
272.286	1090.56	357.517	1212.26	
273.348	219.386	283.948	137.587	
273.348	219.386	437.757	392.381	
283.948	137.587	403.007	124.188	
291.932	711.853	355.639	696.71	
323.172	448.308	355.639	696.71	
323.172	448.308	437.757	392.381	
355.639	696.71	478.417	719.868	
357.517	1212.26	412.076	1143.05	
379.021	966.76	389.517	956.084	
379.021	966.76	434.375	1052.51	
389.517	956.084	478.417	719.868	
389.517	956.084	607.168	943.4	
403.007	124.188	403.258	124.701	
403.007	124.188	451.809	72.5231	
403.258	124.701	565.593	267.845	
403.258	124.701	441.764	392.123	
412.076	1143.05	417.009	1139.94	
417.009	1139.94	464.317	1170.89	
417.009	1139.94	434.375	1052.51	
434.375	1052.51	564.937	1070.7	
437.757	392.381	441.764	392.123	
441.764	392.123	457.263	395.024	
451.809	72.5231	561.331	138.298	
457.263	395.024	565.593	267.845	
457.263	395.024	553.157	509.68	
464.317	1170.89	543.519	1268.33	
464.317	1170.89	564.937	1070.7	
478.417	719.868	573.998	690.695	
543.519	1268.33	590.114	1069.64	
553.157	509.68	561.141	536.163	
553.157	509.68	727.701	367.304	
561.141	536.163	576.899	680.259	
561.141	536.163	828.667	463.832	
561.331	138.298	576.446	260.948	
561.331	138.298	632.423	84.2584	
564.937	1070.7	590.114	1069.64	
565.593	267.845	576.446	260.948	
573.998	690.695	611.611	738.74	
573.998	690.695	576.899	680.259	
576.446	260.948	688.757	257.705	
576.899	680.259	868.832	546.251	
590.114	1069.64	607.678	1057.52	
607.168	943.4	611.611	738.74	
607.168	943.4	632.98	999.517	
607.678	1057.52	632.98	999.517	
607.678	1057.52	693.377	1157.24	
611.611	738.74	652.698	752.449	
632.423	84.2584	742.641	52.9148	
632.98	999.517	784.21	996.988	
652.698	752.449	807.142	921.945	
652.698	752.449	861.984	747.766	
688.757	257.705	725.872	347.982	
688.757	257.705	734.722	196.433	
693.377	1157.24	770.614	1114.05	
725.872	347.982	815.927	318.561	
725.872	347.982	727.701	367.304	
727.701	367.304	828.667	463.832	
734.722	196.433	736.012	192.877	
734.722	196.433	869.162	294.987	
736.012	192.877	955.146	207.814	
736.012	192.877	742.641	52.9148	
770.614	1114.05	824.63	1049.35	
770.614	1114.05	789.978	1206.03	
784.21	996.988	824.63	1049.35	
784.21	996.988	807.142	921.945	
789.978	1206.03	809.152	1195.85	
807.142	921.945	818.212	913.708	
809.152	1195.85	956.8	1253.45	
809.152	1195.85	820.588	1180.14	
815.927	318.561	882.459	484.875	
815.927	318.561	869.162	294.987	
818.212	913.708	892.074	813.529	
818.212	913.708	908.298	935.448	
820.588	1180.14	865.361	1067.82	
820.588	1180.14	961.205	1214.43	
824.63	1049.35	865.361	1067.82	
828.667	463.832	876.469	490.106	
861.984	747.766	887.261	784.043	
861.984	747.766	900.087	609.64	
865.361	1067.82	942.015	1083.5	
868.832	546.251	900.087	609.64	
868.832	546.251	876.469	490.106	
869.162	294.987	873.391	295.689	
873.391	295.689	927.689	240.845	
873.391	295.689	906.896	451.209	
876.469	490.106	882.459	484.875	
882.459	484.875	888.908	479.458	
887.261	784.043	892.074	813.529	
887.261	784.043	1105	715.481	
888.908	479.458	1033.02	521.432	
888.908	479.458	906.896	451.209	
892.074	813.529	916.469	831.583	
900.087	609.64	984.917	638.039	
906.896	451.209	956.211	418.25	
908.298	935.448	973.643	965.618	
908.298	935.448	916.469	831.583	
916.469	831.583	955.546	856.602	
927.689	240.845	955.146	207.814	
927.689	240.845	956.211	418.25	
942.015	1083.5	967.512	1177.54	
942.015	1083.5	1001.88	1017.11	
955.146	207.814	1105	114.737	
955.546	856.602	1105	819.65	
955.546	856.602	973.643	965.618	
956.211	418.25	1105	333.325	
956.8	1253.45	961.205	1214.43	
961.205	1214.43	967.512	1177.54	
967.512	1177.54	1105	1167.05	
973.643	965.618	1001.88	1017.11	
984.917	638.039	1033.02	521.432	
984.917	638.039	1105	684.843	
1001.88	1017.11	1105	988.942	
1033.02	521.432	1105	535.763	
