0	7.62251	190.438	191.201	
0	764.155	99.4184	713.415	
0	572.466	82.0298	567.107	
0	322.385	67.5401	324.461	
0	981.575	141.857	993.633	
67.5401	324.461	75.2777	318.129	
67.5401	324.461	123.111	458.19	
75.2777	318.129	233.388	382.923	
75.2777	318.129	188.777	199.466	
82.0298	567.107	82.7763	566.203	
82.0298	567.107	99.4184	713.415	
82.7763	566.203	210.353	607.932	
82.7763	566.203	123.111	458.19	
99.4184	713.415	193.404	739.233	
123.111	458.19	304.905	517.097	
141.857	993.633	217.902	906.409	
141.857	993.633	222.783	1117.34	
188.777	199.466	190.438	191.201	
188.777	199.466	275.788	266.159	
193.404	739.233	199.471	744.025	
193.404	739.233	210.353	607.932	
199.471	744.025	217.902	906.409	
199.471	744.025	385.026	683.088	
210.353	607.932	304.905	517.097	
217.902	906.409	304.543	900.92	
222.783	1117.34	337.177	1114.9	
233.388	382.923	264.361	363.989	
233.388	382.923	281.194	418.503	
264.361	363.989	281.194	418.503	
264.361	363.989	275.788	266.159	
275.788	266.159	394.805	333.751	
281.194	418.503	348.376	498.8	
304.543	900.92	305.008	901.412	
304.543	900.92	326.2	883.134	
304.905	517.097	337.477	514.372	
305.008	901.412	386.492	1051.19	
305.008	901.412	479.748	984.616	
326.2	883.134	431.144	895.911	
326.2	883.134	431.103	718.131	
337.177	1114.9	357.015	1135.58	
337.177	1114.9	386.492	1051.19	
337.477	514.372	385.026	683.088	
337.477	514.372	348.376	498.8	
348.376	498.8	360.9	486.87	
357.015	1135.58	483.903	1165.41	
357.015	1135.58	364.809	1170.44	
360.9	486.87	467.251	494.405	
360.9	486.87	394.805	333.751	
364.809	1170.44	476.355	1265.16	
385.026	683.088	431.103	718.131	
386.492	1051.19	406.083	1041.63	
394.805	333.751	505.874	266.899	
406.083	1041.63	487.518	992.609	
406.083	1041.63	499.286	1153.35	
431.103	718.131	453.87	722.999	
431.144	895.911	479.748	984.616	
431.144	895.911	484.325	764.31	
453.87	722.999	484.325	764.31	
453.87	722.999	588.701	607.647	
467.251	494.405	610.792	382.631	
467.251	494.405	588.701	607.647	
476.355	1265.16	483.903	1165.41	
479.748	984.616	487.518	992.609	
483.903	1165.41	499.286	1153.35	
484.325	764.31	579.136	844.707	
484.363	51.2467	716.987	124.497	
484.363	51.2467	513.608	152.032	
487.518	992.609	581.584	994.719	
499.286	1153.35	560.174	1114.71	
505.874	266.899	611.307	363.925	
505.874	266.899	513.608	152.032	
513.608	152.032	724.254	192.11	
560.174	1114.71	597.527	1032.21	
579.136	844.707	598.444	943.965	
579.136	844.707	695.643	746.774	
581.584	994.719	597.527	1032.21	
581.584	994.719	598.444	943.965	
588.701	607.647	637.664	596.076	
597.527	1032.21	643.476	1055.13	
598.444	943.965	743.935	903.308	
610.792	382.631	677.392	549.741	
610.792	382.631	611.307	363.925	
611.307	363.925	744.851	305.624	
637.664	596.076	677.392	549.741	
637.664	596.076	695.643	746.774	
643.476	1055.13	828.817	1073.62	
677.392	549.741	758.227	544.358	
695.643	746.774	796.867	775.856	
716.987	124.497	724.254	192.11	
716.987	124.497	729.665	71.3415	
724.254	192.11	765.079	229.732	
729.665	71.3415	760.698	54.5272	
743.935	903.308	864.84	1012.67	
743.935	903.308	796.867	775.856	
744.851	305.624	851.699	408.468	
744.851	305.624	765.079	229.732	
758.227	544.358	851.699	408.468	
758.227	544.358	825.328	604.736	
760.698	54.5272	854.527	106.568	
765.079	229.732	827.363	193.81	
796.867	775.856	799.019	775.198	
799.019	775.198	834.972	650.331	
799.019	775.198	913.1	825.233	
825.328	604.736	971.413	553.125	
825.328	604.736	834.972	650.331	
827.363	193.81	854.527	106.568	
827.363	193.81	881.566	222.822	
828.817	1073.62	864.84	1012.67	
834.972	650.331	981.005	693.435	
851.699	408.468	961.365	398.864	
854.527	106.568	940.583	40.3766	
864.84	1012.67	880.805	1002.5	
880.805	1002.5	1105	1061.41	
880.805	1002.5	927.641	857.93	
881.566	222.822	963.096	283.369	
881.566	222.822	980.358	132.583	
913.1	825.233	926.728	847.949	
913.1	825.233	981.005	693.435	
926.728	847.949	1035.31	819.384	
926.728	847.949	927.641	857.93	
927.641	857.93	1045.07	923.947	
940.583	40.3766	980.358	132.583	
940.583	40.3766	947.52	23.7315	
947.52	23.7315	1105	103.017	
961.365	398.864	980.635	414.273	
961.365	398.864	963.096	283.369	
963.096	283.369	1017.4	221.495	
971.413	553.125	980.635	414.273	
971.413	553.125	1038.96	653.623	
980.358	132.583	1018.79	192.89	
980.635	414.273	1105	414.476	
981.005	693.435	1038.96	653.623	
1017.4	221.495	1018.79	192.89	
1017.4	221.495	1105	249.728	
1018.79	192.89	1105	128.944	
1035.31	819.384	1063.55	853.347	
1035.31	819.384	1105	742.671	
1038.96	653.623	1105	667.373	
1045.07	923.947	1063.55	853.347	
1045.07	923.947	1105	990.526	
1063.55	853.347	1105	862.233	
