0	613.967	82.1384	606.731	
0	296.427	106.863	279.376	
0	416.389	131.898	477.5	
0	895.203	63.0388	898.801	
63.0388	898.801	140.442	1117.67	
63.0388	898.801	74.8915	894.396	
74.8915	894.396	174.782	687.3	
74.8915	894.396	280.8	919.799	
82.1384	606.731	174.782	687.3	
82.1384	606.731	125.921	531.818	
106.863	279.376	162.703	439.561	
106.863	279.376	169.804	231.769	
125.921	531.818	131.898	477.5	
125.921	531.818	282.521	552.508	
131.898	477.5	162.703	439.561	
140.442	1117.67	284.83	1028	
162.703	439.561	240.879	434.646	
169.804	231.769	176.575	94.1983	
169.804	231.769	212.082	253.037	
174.782	687.3	281.502	683.913	
176.575	94.1983	250.998	91.1981	
212.082	253.037	287.252	386.627	
212.082	253.037	278.551	243.746	
240.879	434.646	282.521	552.508	
240.879	434.646	287.252	386.627	
250.998	91.1981	330.636	4.44163	
250.998	91.1981	288.443	102.277	
278.551	243.746	326.961	200.981	
278.551	243.746	356.716	280.274	
280.8	919.799	339.752	749.699	
280.8	919.799	289.291	932.594	
281.502	683.913	339.752	749.699	
281.502	683.913	306.33	576.938	
282.521	552.508	306.33	576.938	
284.83	1028	305.077	1060.74	
284.83	1028	289.291	932.594	
287.252	386.627	391.281	389.634	
288.443	102.277	326.961	200.981	
288.443	102.277	406.765	106.132	
289.291	932.594	343.98	940.964	
305.077	1060.74	329.577	1254.14	
305.077	1060.74	442.616	1076.4	
306.33	576.938	365.783	541.662	
326.961	200.981	419.612	181.349	
329.577	1254.14	412.345	1185.99	
330.636	4.44163	404.49	81.9942	
339.752	749.699	376.387	747.446	
343.98	940.964	505.114	933.043	
343.98	940.964	446.968	1072.53	
356.716	280.274	424.03	188.008	
356.716	280.274	391.281	389.634	
365.783	541.662	432.222	409.219	
365.783	541.662	436.614	590.332	
376.387	747.446	436.614	590.332	
376.387	747.446	486.08	759.691	
391.281	389.634	432.222	409.219	
404.49	81.9942	412.981	95.1759	
406.765	106.132	419.612	181.349	
406.765	106.132	412.981	95.1759	
412.345	1185.99	442.616	1076.4	
412.345	1185.99	568.397	1178.28	
412.981	95.1759	499.566	30.8065	
419.612	181.349	424.03	188.008	
424.03	188.008	451.922	206.292	
432.222	409.219	503.203	395.737	
436.614	590.332	505.741	600.859	
442.616	1076.4	446.968	1072.53	
446.968	1072.53	564.928	1019.15	
451.922	206.292	501.936	272.327	
451.922	206.292	536.601	138.262	
486.08	759.691	511.992	777.227	
486.08	759.691	505.741	600.859	
499.566	30.8065	520.301	55.8356	
501.936	272.327	503.203	395.737	
501.936	272.327	595.555	203.752	
503.203	395.737	641.218	469.17	
505.114	933.043	565.543	1013.98	
505.114	933.043	511.992	777.227	
505.741	600.859	641.616	472.223	
511.992	777.227	615.541	757.981	
520.301	55.8356	646.915	106.885	
520.301	55.8356	536.601	138.262	
536.601	138.262	595.844	180.61	
564.928	1019.15	580.739	1058.02	
564.928	1019.15	565.543	1013.98	
565.543	1013.98	693.281	932.756	
568.397	1178.28	580.739	1058.02	
580.739	1058.02	596.092	1063.76	
595.555	203.752	672.908	254.784	
595.555	203.752	595.844	180.61	
595.844	180.61	646.915	106.885	
596.092	1063.76	737.44	1159.14	
596.092	1063.76	781.579	1070.53	
615.541	757.981	697.976	571.206	
615.541	757.981	694.067	828.154	
641.218	469.17	738.575	363.462	
641.218	469.17	641.616	472.223	
641.616	472.223	697.976	571.206	
646.915	106.885	679.341	92.8319	
672.908	254.784	699.39	163.534	
672.908	254.784	738.575	363.462	
679.341	92.8319	680.331	91.5992	
679.341	92.8319	699.39	163.534	
680.331	91.5992	784.963	51.5301	
693.281	932.756	697.696	843.823	
693.281	932.756	797.588	989.47	
694.067	828.154	697.696	843.823	
694.067	828.154	805.52	750.868	
697.696	843.823	847.208	863.566	
697.976	571.206	830.456	633.213	
699.39	163.534	847.159	229.421	
737.44	1159.14	738.107	1174.28	
737.44	1159.14	781.579	1070.53	
738.107	1174.28	1105	1237.19	
738.575	363.462	793.913	341.518	
781.579	1070.53	825.636	1027.13	
784.963	51.5301	830.391	151.5	
793.913	341.518	915.064	537.016	
793.913	341.518	842.09	305.802	
797.588	989.47	847.208	863.566	
797.588	989.47	825.636	1027.13	
805.52	750.868	830.456	633.213	
805.52	750.868	875.724	839.301	
825.636	1027.13	1105	1105.25	
830.391	151.5	847.159	229.421	
830.391	151.5	988.685	50.1784	
830.456	633.213	855.763	629.165	
842.09	305.802	848.646	233.066	
842.09	305.802	970.256	343.999	
847.159	229.421	848.646	233.066	
847.208	863.566	875.724	839.301	
848.646	233.066	1015.42	127.143	
855.763	629.165	1105	774.473	
855.763	629.165	915.064	537.016	
875.724	839.301	1105	853.286	
915.064	537.016	928.964	529.395	
928.964	529.395	971.985	394.508	
928.964	529.395	1059.31	535.009	
970.256	343.999	971.985	394.508	
970.256	343.999	1105	308.657	
971.985	394.508	1059.31	535.009	
988.685	50.1784	1015.42	127.143	
1015.42	127.143	1105	188.986	
1059.31	535.009	1105	552.089	
