0	1050.77	15.908	1058.31	
0	294.799	163.55	197.001	
0	648.037	134.138	719.381	
0	486.606	240.321	384.943	
0	1011.03	181.878	885.452	
0	98.8779	155.816	170.983	
15.908	1058.31	109.543	1046.76	
15.908	1058.31	129.99	1221.61	
109.543	1046.76	175.428	1078.54	
109.543	1046.76	203.041	922.229	
129.99	1221.61	200.839	1174.48	
134.138	719.381	326.038	559.404	
134.138	719.381	159.73	742.326	
155.816	170.983	163.55	197.001	
159.73	742.326	181.878	885.452	
159.73	742.326	362.704	756.631	
163.55	197.001	243.598	272.313	
175.428	1078.54	203.301	1170.98	
175.428	1078.54	260.032	973.946	
181.878	885.452	203.041	922.229	
200.839	1174.48	203.301	1170.98	
203.041	922.229	260.032	973.946	
203.301	1170.98	211.698	1167.41	
211.698	1167.41	344.311	1013.84	
211.698	1167.41	440.056	1195.91	
240.321	384.943	243.598	272.313	
240.321	384.943	268.484	394.731	
243.598	272.313	378.227	92.7384	
260.032	973.946	340.006	1003.4	
268.484	394.731	340.874	389.042	
268.484	394.731	326.038	559.404	
326.038	559.404	402.202	596.195	
340.006	1003.4	344.311	1013.84	
340.006	1003.4	444.8	827.145	
340.874	389.042	437.651	508.687	
340.874	389.042	390.209	363.786	
344.311	1013.84	435.458	1109.71	
362.704	756.631	402.202	596.195	
362.704	756.631	442.508	815.719	
378.227	92.7384	442.612	247.151	
390.209	363.786	442.612	247.151	
390.209	363.786	474.458	386.703	
402.202	596.195	426.814	582.752	
426.814	582.752	488.451	598.867	
426.814	582.752	437.651	508.687	
435.458	1109.71	517.869	1051.36	
435.458	1109.71	440.056	1195.91	
437.651	508.687	542.929	451.751	
442.508	815.719	518.317	749.153	
442.508	815.719	444.8	827.145	
442.612	247.151	551.824	270.398	
444.8	827.145	566.205	924.083	
474.458	386.703	562.185	280.94	
474.458	386.703	542.929	451.751	
488.451	598.867	518.317	749.153	
488.451	598.867	526.257	584.906	
517.869	1051.36	603.377	1079.78	
517.869	1051.36	566.205	924.083	
518.317	749.153	607.335	719.825	
526.257	584.906	590.162	518.845	
526.257	584.906	570.096	641.932	
542.929	451.751	554.97	454.693	
551.824	270.398	562.185	280.94	
554.97	454.693	652.565	320.606	
554.97	454.693	590.162	518.845	
562.185	280.94	652.565	320.606	
566.205	924.083	613.374	922.145	
570.096	641.932	607.335	719.825	
570.096	641.932	635.331	558.147	
590.162	518.845	626.328	532.787	
603.377	1079.78	674.02	1071.13	
607.335	719.825	708.438	719.004	
613.374	922.145	776.84	829.606	
613.374	922.145	674.02	1071.13	
626.328	532.787	635.331	558.147	
626.328	532.787	650.929	520.692	
635.331	558.147	708.438	719.004	
650.929	520.692	702.274	440.792	
650.929	520.692	747.675	534.028	
652.565	320.606	705.729	310.48	
674.02	1071.13	674.664	1071.48	
674.664	1071.48	731.973	1152.11	
674.664	1071.48	803.132	912.467	
702.274	440.792	734.293	320.705	
702.274	440.792	710.899	451.515	
705.729	310.48	734.293	320.705	
708.438	719.004	766.992	746.031	
710.899	451.515	762.95	482.693	
710.899	451.515	749.617	506.212	
731.973	1152.11	842.417	1155.73	
734.293	320.705	747.877	320.71	
747.675	534.028	749.617	506.212	
747.675	534.028	818.848	600.343	
747.877	320.71	847.187	368.64	
747.877	320.71	799.659	211.309	
749.617	506.212	762.95	482.693	
762.95	482.693	847.187	368.64	
766.992	746.031	778.936	768.535	
766.992	746.031	818.848	600.343	
776.84	829.606	803.132	912.467	
776.84	829.606	786.221	795.943	
778.936	768.535	976.716	664.499	
778.936	768.535	786.221	795.943	
786.221	795.943	797.574	797.395	
787.752	55.662	896.397	183.323	
787.752	55.662	799.659	211.309	
797.574	797.395	974.075	779.629	
797.574	797.395	991.776	894.361	
799.659	211.309	896.397	183.323	
803.132	912.467	858.53	997.62	
818.848	600.343	897.908	524.955	
842.417	1155.73	858.53	997.62	
842.417	1155.73	853.086	1166.62	
847.187	368.64	895.94	383.988	
853.086	1166.62	967.561	1151.09	
858.53	997.62	910.737	990.488	
895.94	383.988	1076.99	222.817	
895.94	383.988	908.526	439.673	
896.397	183.323	1076.99	222.817	
897.908	524.955	972.745	585.582	
897.908	524.955	908.526	439.673	
908.526	439.673	982.189	462.817	
910.737	990.488	1038.57	1019.67	
910.737	990.488	991.776	894.361	
967.561	1151.09	1081.33	1049.65	
972.745	585.582	1105	575.685	
972.745	585.582	976.716	664.499	
974.075	779.629	1049.11	854.924	
974.075	779.629	1032.66	709.715	
976.716	664.499	1032.66	709.715	
982.189	462.817	1105	457.847	
982.189	462.817	1105	561.509	
991.776	894.361	999.832	893.827	
999.832	893.827	1049.11	854.924	
999.832	893.827	1038.57	1019.67	
1032.66	709.715	1105	706.69	
1038.57	1019.67	1081.33	1049.65	
1049.11	854.924	1105	850.433	
1076.99	222.817	1105	207.763	
1081.33	1049.65	1105	1048.36	
