0	1031.15	117.575	986.466	
0	292.472	167.146	277.72	
0	530.439	194.171	399.594	
0	795.178	113.841	748.192	
0	542.97	139.975	616.247	
113.841	748.192	115.566	747.048	
113.841	748.192	126.361	953.449	
115.566	747.048	141.257	625.87	
115.566	747.048	195.528	797.207	
117.575	986.466	170.906	986.845	
117.575	986.466	126.361	953.449	
126.361	953.449	195.528	797.207	
139.975	616.247	181.414	589.203	
139.975	616.247	141.257	625.87	
141.257	625.87	302.367	748.099	
167.146	277.72	194.171	399.594	
167.146	277.72	213.811	227.08	
170.906	986.845	210.716	981.277	
181.414	589.203	261.824	480.043	
181.414	589.203	417.595	693.608	
194.171	399.594	261.824	480.043	
195.528	797.207	244.627	798.424	
210.716	981.277	269.888	915.049	
210.716	981.277	332.495	1073.79	
213.811	227.08	224.427	111.663	
213.811	227.08	250.264	242.573	
224.427	111.663	427.3	139.125	
244.627	798.424	302.367	748.099	
244.627	798.424	269.888	915.049	
250.264	242.573	333.776	393.52	
250.264	242.573	418.524	281.584	
261.824	480.043	276.565	480.483	
269.888	915.049	333.425	908.452	
276.565	480.483	333.776	393.52	
276.565	480.483	401.119	543.741	
302.367	748.099	323.664	741.789	
323.664	741.789	333.425	908.452	
323.664	741.789	417.595	693.608	
332.495	1073.79	429.405	982.025	
332.495	1073.79	336.537	1255.93	
333.425	908.452	384.31	918	
333.776	393.52	405.43	353.564	
336.537	1255.93	481.085	1176.83	
384.31	918	465.666	681.402	
384.31	918	429.405	982.025	
401.119	543.741	476.187	675.036	
401.119	543.741	444.227	433.224	
405.43	353.564	444.227	433.224	
405.43	353.564	418.524	281.584	
417.595	693.608	465.666	681.402	
418.524	281.584	481.283	244.665	
427.3	139.125	481.283	244.665	
429.405	982.025	519.074	994.21	
444.227	433.224	573.027	398.316	
465.666	681.402	476.187	675.036	
476.187	675.036	541.908	682.319	
481.085	1176.83	585.304	1094.01	
481.283	244.665	556.905	251.796	
519.074	994.21	578.179	837.576	
519.074	994.21	585.304	1094.01	
541.908	682.319	573.027	398.316	
541.908	682.319	577.636	697.295	
556.905	251.796	610.404	164.294	
556.905	251.796	612.059	347.342	
573.027	398.316	612.059	347.342	
577.636	697.295	578.179	837.576	
577.636	697.295	646.244	684.572	
578.179	837.576	669.004	914.281	
585.304	1094.01	627.718	1105.86	
610.404	164.294	684.58	166.159	
612.059	347.342	691.24	371.923	
627.718	1105.86	729.499	1019.69	
646.244	684.572	678.354	704.318	
646.244	684.572	700.692	609.59	
669.004	914.281	729.499	1019.69	
669.004	914.281	795.46	841.123	
678.354	704.318	795.46	841.123	
678.354	704.318	772.149	700.164	
684.58	166.159	751.654	54.1551	
684.58	166.159	770.655	194.208	
691.24	371.923	700.692	609.59	
691.24	371.923	815.986	336.828	
700.692	609.59	846.85	540.977	
729.499	1019.69	759.523	1009.72	
751.654	54.1551	770.655	194.208	
759.523	1009.72	806.673	923.432	
759.523	1009.72	864.256	1080.96	
770.655	194.208	783.444	201.657	
772.149	700.164	915.342	616.612	
772.149	700.164	866.476	709.894	
783.444	201.657	892.432	7.53216	
783.444	201.657	821.307	277.097	
795.46	841.123	810.19	853.897	
806.673	923.432	935.189	973.131	
806.673	923.432	810.19	853.897	
810.19	853.897	894.516	827.043	
815.986	336.828	870.262	428.059	
815.986	336.828	822.038	323.376	
821.307	277.097	917.845	165.065	
821.307	277.097	823.851	299.604	
822.038	323.376	823.851	299.604	
822.038	323.376	1015.34	306.105	
823.851	299.604	979.063	220.407	
846.85	540.977	915.533	595.914	
846.85	540.977	870.262	428.059	
864.256	1080.96	876.455	1104.9	
864.256	1080.96	935.189	973.131	
866.476	709.894	919.41	640.681	
866.476	709.894	910.451	773.328	
870.262	428.059	935.886	435.87	
876.455	1104.9	1006.52	1074.41	
892.432	7.53216	929.286	86.3798	
894.516	827.043	961.317	865.661	
894.516	827.043	910.451	773.328	
910.451	773.328	953.972	739.197	
915.342	616.612	915.533	595.914	
915.342	616.612	919.41	640.681	
915.533	595.914	1105	535.657	
917.845	165.065	929.286	86.3798	
917.845	165.065	979.063	220.407	
919.41	640.681	946.185	672.614	
929.286	86.3798	1032.49	150.622	
935.189	973.131	979.682	958.116	
935.886	435.87	1015.34	306.105	
935.886	435.87	1105	489.998	
946.185	672.614	953.972	739.197	
946.185	672.614	1105	667.531	
953.972	739.197	1105	762.014	
961.317	865.661	979.682	958.116	
961.317	865.661	1105	777.71	
979.063	220.407	1073.75	236.137	
979.682	958.116	1017.57	981.667	
1006.52	1074.41	1061.43	1043.02	
1015.34	306.105	1105	278.972	
1017.57	981.667	1061.43	1043.02	
1017.57	981.667	1105	851.857	
1032.49	150.622	1073.75	236.137	
1032.49	150.622	1105	4.81917	
1061.43	1043.02	1105	1061.48	
1073.75	236.137	1105	265.057	
