0	507.75	63.9397	505.77	
0	1157.19	104.797	979.411	
0	825.008	160.402	805.237	
0	936.205	104.797	979.411	
0	1196.3	186.333	1100.52	
0	217.806	130.736	253.986	
63.9397	505.77	153.629	584.033	
63.9397	505.77	140.211	404.628	
104.797	979.411	110.085	978.281	
110.085	978.281	186.333	1100.52	
110.085	978.281	204.987	888.521	
130.736	253.986	188.549	119.63	
130.736	253.986	140.211	404.628	
140.211	404.628	302.828	347.256	
153.629	584.033	166.608	771.371	
153.629	584.033	415.295	605.732	
160.402	805.237	204.987	888.521	
160.402	805.237	166.608	771.371	
166.608	771.371	359.77	740.5	
186.333	1100.52	261.573	1112.31	
188.549	119.63	238.162	156.062	
204.987	888.521	233.245	899.262	
233.245	899.262	292.886	881.633	
233.245	899.262	293.205	1079.02	
238.162	156.062	302.828	347.256	
238.162	156.062	366.895	177.399	
261.573	1112.31	262.092	1151.24	
261.573	1112.31	293.205	1079.02	
262.092	1151.24	406.514	1264.26	
292.886	881.633	401.849	987.238	
292.886	881.633	330.187	855.138	
293.205	1079.02	398.188	1069.12	
302.828	347.256	401.641	355.146	
330.187	855.138	359.77	740.5	
330.187	855.138	395.542	869.279	
359.77	740.5	420.059	649.961	
366.895	177.399	440.062	99.242	
366.895	177.399	401.641	355.146	
395.542	869.279	445.918	840.204	
395.542	869.279	433.958	936.271	
398.188	1069.12	401.849	987.238	
398.188	1069.12	427.258	1084.93	
401.641	355.146	487.813	402.177	
401.849	987.238	433.958	936.271	
406.514	1264.26	427.258	1084.93	
415.295	605.732	420.059	649.961	
415.295	605.732	440.994	573.612	
420.059	649.961	438.21	675.539	
427.258	1084.93	527.064	1081.48	
433.958	936.271	584.281	906.952	
438.21	675.539	484.537	713.58	
438.21	675.539	445.918	840.204	
440.062	99.242	470.435	121.515	
440.994	573.612	621.372	629.436	
440.994	573.612	487.813	402.177	
445.918	840.204	586.957	901.358	
470.435	121.515	535.554	376.626	
470.435	121.515	618.459	121.057	
484.537	713.58	629.674	704.226	
484.537	713.58	593.745	836.764	
487.813	402.177	535.554	376.626	
527.064	1081.48	568.8	1054.8	
527.064	1081.48	539.4	1234.7	
535.554	376.626	584.187	366.125	
539.4	1234.7	665.584	1161.02	
568.8	1054.8	669.605	1103.89	
568.8	1054.8	584.281	906.952	
584.187	366.125	666.73	141.325	
584.187	366.125	718.538	417.503	
584.281	906.952	586.957	901.358	
586.957	901.358	588.836	899.335	
588.836	899.335	593.745	836.764	
588.836	899.335	751.971	921.516	
593.745	836.764	651.734	767.247	
618.459	121.057	666.73	141.325	
621.372	629.436	744.605	577.236	
621.372	629.436	629.674	704.226	
629.674	704.226	642.781	734.336	
642.781	734.336	651.734	767.247	
642.781	734.336	761.498	595.361	
651.734	767.247	737.604	755.596	
665.584	1161.02	669.605	1103.89	
666.73	141.325	679.736	133.757	
669.605	1103.89	787.484	1075.45	
679.736	133.757	820.215	151.051	
718.538	417.503	826.418	370.409	
718.538	417.503	744.605	577.236	
737.604	755.596	805.331	635.864	
737.604	755.596	761.369	795.413	
744.605	577.236	761.498	595.361	
751.971	921.516	761.369	795.413	
751.971	921.516	795.112	954.26	
761.369	795.413	877.175	806.25	
761.498	595.361	805.331	635.864	
787.484	1075.45	820.536	1061.89	
795.112	954.26	896.802	832.875	
795.112	954.26	826.247	1041.9	
805.331	635.864	854.256	643.278	
820.215	151.051	880.881	246.164	
820.215	151.051	835.66	118.114	
820.536	1061.89	863.787	1133.61	
820.536	1061.89	826.247	1041.9	
826.247	1041.9	1093.51	942.852	
826.418	370.409	920.509	440.791	
826.418	370.409	880.881	246.164	
835.66	118.114	857.244	105.092	
854.256	643.278	856.186	645.703	
854.256	643.278	891.129	602.983	
856.186	645.703	877.175	806.25	
856.186	645.703	915.424	673.603	
857.244	105.092	1105	28.2853	
863.787	1133.61	872.438	1159.22	
863.787	1133.61	995.608	1099.67	
872.438	1159.22	921.3	1180.35	
877.175	806.25	896.802	832.875	
880.881	246.164	1105	219.791	
891.129	602.983	920.509	440.791	
891.129	602.983	1055.15	562.917	
896.802	832.875	1095.22	852.382	
915.424	673.603	1013.73	638.929	
915.424	673.603	1015.96	751.1	
920.509	440.791	1105	458.16	
921.3	1180.35	1010.13	1164.01	
995.608	1099.67	1093.51	942.852	
995.608	1099.67	1003.62	1124.55	
1003.62	1124.55	1010.13	1164.01	
1003.62	1124.55	1096.7	1100.07	
1010.13	1164.01	1040.12	1175.02	
1013.73	638.929	1055.15	562.917	
1013.73	638.929	1015.96	751.1	
1015.96	751.1	1095.22	852.382	
1040.12	1175.02	1096.7	1100.07	
1055.15	562.917	1105	531.994	
1093.51	942.852	1105	936.065	
1095.22	852.382	1105	857.243	
1096.7	1100.07	1105	1090.06	
