0	1078.75	73.7855	1086.63	
0	494.953	101.42	392.21	
0	698.106	254.324	793.954	
0	744.051	188.064	862.675	
0	970.962	109.439	930.204	
0	310.107	97.9161	356.528	
0	305.672	77.4506	209.253	
0	670.479	32.4775	657.948	
32.4775	657.948	125.13	528.125	
32.4775	657.948	180.367	646.838	
73.7855	1086.63	272.716	1012.71	
77.4506	209.253	143.325	315.029	
97.9161	356.528	101.42	392.21	
97.9161	356.528	143.325	315.029	
101.42	392.21	141.474	434.116	
109.439	930.204	272.716	1012.71	
109.439	930.204	188.778	872.934	
125.13	528.125	189.514	522.252	
125.13	528.125	141.474	434.116	
141.474	434.116	190.817	444.473	
143.325	315.029	244.057	265.746	
180.367	646.838	189.514	522.252	
180.367	646.838	248.037	649.684	
188.064	862.675	254.324	793.954	
188.064	862.675	188.778	872.934	
188.778	872.934	275.333	1012.01	
189.514	522.252	253.165	486.142	
190.817	444.473	256.336	314.361	
190.817	444.473	253.165	486.142	
244.057	265.746	263.102	277.247	
248.037	649.684	249.017	648.666	
248.037	649.684	288.37	774.575	
249.017	648.666	448.761	632.255	
249.017	648.666	287.977	502.54	
253.165	486.142	266.324	489.432	
254.324	793.954	288.37	774.575	
256.336	314.361	266.324	489.432	
256.336	314.361	263.102	277.247	
263.102	277.247	369.361	295.278	
266.324	489.432	287.977	502.54	
272.716	1012.71	275.333	1012.01	
275.333	1012.01	314.78	1020.19	
287.977	502.54	418.208	464.339	
288.37	774.575	456.957	857.428	
314.78	1020.19	449.052	927.599	
314.78	1020.19	323.703	1164.68	
323.703	1164.68	535.088	1131.29	
369.361	295.278	411.822	100.764	
369.361	295.278	378.586	303.002	
378.586	303.002	487.718	268.657	
378.586	303.002	420.604	459.458	
411.822	100.764	413.056	100.774	
413.056	100.774	516.996	20.7883	
413.056	100.774	589.968	185.077	
418.208	464.339	450.772	581.167	
418.208	464.339	420.604	459.458	
420.604	459.458	434.351	456.51	
434.351	456.51	559.229	404.868	
434.351	456.51	646.989	545.339	
448.761	632.255	517.791	777.142	
448.761	632.255	450.772	581.167	
449.052	927.599	568.871	1049.25	
449.052	927.599	456.957	857.428	
450.772	581.167	646.989	545.339	
456.957	857.428	517.791	777.142	
487.718	268.657	557.583	388.987	
487.718	268.657	582.092	206.895	
516.996	20.7883	601.495	140.402	
517.791	777.142	656.354	740.946	
535.088	1131.29	568.871	1049.25	
557.583	388.987	590.882	233.321	
557.583	388.987	559.229	404.868	
559.229	404.868	578.403	408.975	
568.871	1049.25	654.665	1057.98	
578.403	408.975	667.149	542.627	
578.403	408.975	612.404	388.448	
582.092	206.895	590.882	233.321	
582.092	206.895	589.968	185.077	
589.968	185.077	609.525	168.799	
590.882	233.321	599.066	245.272	
599.066	245.272	612.404	388.448	
599.066	245.272	694.127	356.452	
601.495	140.402	609.525	168.799	
609.525	168.799	708.768	150.985	
612.404	388.448	694.127	356.452	
646.989	545.339	668.461	546.629	
654.665	1057.98	680.54	787.536	
654.665	1057.98	685.601	1066.93	
656.354	740.946	757.517	633.96	
656.354	740.946	680.54	787.536	
667.149	542.627	695.828	356.778	
667.149	542.627	668.461	546.629	
668.461	546.629	757.517	633.96	
680.54	787.536	812.98	954.021	
685.601	1066.93	697.016	1067.21	
694.127	356.452	695.828	356.778	
695.828	356.778	827.88	329.849	
697.016	1067.21	807.48	965.125	
697.016	1067.21	779.758	1165.69	
708.768	150.985	756.688	146.069	
756.688	146.069	808.414	67.2465	
756.688	146.069	827.88	329.849	
757.517	633.96	787.081	627.049	
779.758	1165.69	833.375	1203.47	
787.081	627.049	921.053	691.418	
787.081	627.049	873.27	364.143	
807.48	965.125	927.089	1148.12	
807.48	965.125	813.105	955.752	
808.414	67.2465	983.02	161.967	
812.98	954.021	941.007	746.703	
812.98	954.021	813.105	955.752	
813.105	955.752	906.795	972.978	
827.88	329.849	873.27	364.143	
833.375	1203.47	923.825	1154.43	
873.27	364.143	950.187	350.135	
906.795	972.978	946.459	1129.46	
906.795	972.978	1036.49	952.737	
921.053	691.418	1105	569.341	
921.053	691.418	941.007	746.703	
923.825	1154.43	927.089	1148.12	
927.089	1148.12	946.459	1129.46	
941.007	746.703	1093.71	893.078	
946.459	1129.46	1009.21	1093.71	
950.187	350.135	983.02	161.967	
950.187	350.135	1105	398.816	
983.02	161.967	1009.36	145.68	
1009.21	1093.71	1036.49	952.737	
1009.21	1093.71	1105	1142.91	
1009.36	145.68	1105	155.151	
1036.49	952.737	1093.71	893.078	
1093.71	893.078	1105	893.322	
