0	192.586	67.6128	206.853	
0	890.652	27.5494	891.627	
0	1042.49	49.121	999.618	
0	708.429	136.71	740.181	
0	431.318	55.6009	445.921	
0	1050.74	83.3582	1095.65	
0	581.17	90.7146	572.25	
27.5494	891.627	49.121	999.618	
27.5494	891.627	120.968	850.792	
49.121	999.618	134.803	998.67	
55.6009	445.921	76.5824	444.392	
55.6009	445.921	90.7146	572.25	
67.6128	206.853	203.698	371.342	
67.6128	206.853	239.09	149.568	
76.5824	444.392	162.808	525.601	
76.5824	444.392	203.698	371.342	
83.3582	1095.65	147.616	1054.47	
90.7146	572.25	152.951	600.21	
120.968	850.792	144.531	888.355	
120.968	850.792	137.283	759.092	
134.803	998.67	144.531	888.355	
134.803	998.67	148.061	1019.84	
136.71	740.181	194.095	677.612	
136.71	740.181	137.283	759.092	
137.283	759.092	357.735	899.864	
144.531	888.355	259.679	921.705	
147.616	1054.47	170.322	1081.76	
147.616	1054.47	148.061	1019.84	
148.061	1019.84	223.061	1003.18	
152.951	600.21	162.808	525.601	
152.951	600.21	194.095	677.612	
162.808	525.601	189.583	496.77	
170.322	1081.76	244.101	1090.07	
189.583	496.77	289.495	565.33	
189.583	496.77	249.134	386.78	
194.095	677.612	265.59	666.391	
203.698	371.342	249.134	386.78	
223.061	1003.18	259.679	921.705	
223.061	1003.18	276.225	1049.16	
239.09	149.568	293.865	222.439	
244.101	1090.07	259.612	1081.04	
249.134	386.78	287.971	384.669	
259.612	1081.04	366.227	1192.18	
259.612	1081.04	276.225	1049.16	
259.679	921.705	357.735	899.864	
265.59	666.391	324.179	691.052	
265.59	666.391	289.495	565.33	
276.225	1049.16	399.017	993.383	
287.971	384.669	293.865	222.439	
287.971	384.669	290.458	385.977	
289.495	565.33	306.662	523.671	
290.458	385.977	475.522	247.317	
290.458	385.977	291.324	386.978	
291.324	386.978	421.726	430.652	
291.324	386.978	306.662	523.671	
293.865	222.439	394.375	212.015	
306.662	523.671	467.281	545.38	
324.179	691.052	381.239	899.707	
324.179	691.052	429.645	653.023	
357.735	899.864	381.239	899.707	
366.227	1192.18	389.815	1167.92	
381.239	899.707	393.698	908.757	
389.815	1167.92	448.028	1086.25	
393.698	908.757	399.017	993.383	
393.698	908.757	426.095	894.297	
394.375	212.015	475.522	247.317	
399.017	993.383	448.028	1086.25	
421.726	430.652	555.544	304.811	
421.726	430.652	474.557	536.367	
426.095	894.297	487.825	796.562	
426.095	894.297	650.027	911.7	
429.645	653.023	467.281	545.38	
429.645	653.023	448.897	667.152	
448.028	1086.25	545.222	1104.75	
448.897	667.152	487.825	796.562	
448.897	667.152	602.555	697.082	
467.281	545.38	474.557	536.367	
474.557	536.367	491.404	533.726	
475.522	247.317	493.771	246.388	
487.825	796.562	584.893	763.458	
491.404	533.726	715.142	602.024	
491.404	533.726	592.552	376.209	
493.771	246.388	555.544	304.811	
493.771	246.388	510.746	94.7827	
510.746	94.7827	704.107	96.3735	
545.222	1104.75	781.799	1042.12	
555.544	304.811	561.69	306.897	
561.69	306.897	592.552	376.209	
561.69	306.897	665.895	246.659	
584.893	763.458	650.027	911.7	
584.893	763.458	602.555	697.082	
592.552	376.209	745.739	510.527	
602.555	697.082	715.142	602.024	
650.027	911.7	752.895	978.258	
665.895	246.659	704.107	96.3735	
665.895	246.659	782.075	309.948	
704.107	96.3735	752.37	53.7929	
715.142	602.024	727.117	598.655	
727.117	598.655	731.462	603.47	
727.117	598.655	745.739	510.527	
731.462	603.47	780.2	623.768	
731.462	603.47	752.895	978.258	
745.739	510.527	790.828	462.445	
752.37	53.7929	864.712	172.754	
752.895	978.258	766.262	996.736	
766.262	996.736	781.799	1042.12	
766.262	996.736	888.61	788.535	
780.2	623.768	888.61	788.535	
780.2	623.768	941.819	638.186	
781.799	1042.12	807.515	1065.04	
782.075	309.948	837.907	261.03	
782.075	309.948	790.828	462.445	
790.828	462.445	944.146	435.39	
807.515	1065.04	1099.65	938.818	
807.515	1065.04	809.635	1075.2	
809.635	1075.2	823.104	1127.48	
837.907	261.03	867.077	280.132	
837.907	261.03	864.712	172.754	
864.712	172.754	962.636	167.849	
867.077	280.132	944.146	435.39	
867.077	280.132	987.172	308.279	
888.61	788.535	989.324	751.937	
941.819	638.186	995.484	714.363	
941.819	638.186	1025.8	494.592	
944.146	435.39	1046.7	434.452	
962.636	167.849	987.172	308.279	
962.636	167.849	996.556	143.503	
987.172	308.279	1060.19	426.484	
989.324	751.937	995.484	714.363	
989.324	751.937	1099.65	938.818	
995.484	714.363	1072.79	680.591	
996.556	143.503	1105	159.191	
1025.8	494.592	1046.7	434.452	
1025.8	494.592	1072.79	680.591	
1046.7	434.452	1060.19	426.484	
1060.19	426.484	1105	420.637	
1072.79	680.591	1105	678.81	
1099.65	938.818	1105	939.167	
