0	920.228	82.48	948.428	
0	75.8362	89.3811	86.191	
0	1017.94	46.8293	1032.96	
0	742.748	117.404	675.048	
0	324.591	123.816	370.902	
0	582.951	74.5143	589.177	
0	294.216	64.0589	215.795	
0	1140.95	34.5813	1115.48	
0	840.098	202.647	791.97	
0	160.704	60.3721	150.403	
34.5813	1115.48	58.7332	1123.1	
34.5813	1115.48	46.8293	1032.96	
46.8293	1032.96	83.9719	1021.76	
58.7332	1123.1	136.469	1082.28	
58.7332	1123.1	91.2232	1160.24	
60.3721	150.403	84.0739	116.394	
60.3721	150.403	64.0589	215.795	
64.0589	215.795	148.799	211.865	
74.5143	589.177	145.838	500.024	
74.5143	589.177	117.404	675.048	
82.48	948.428	83.9719	1021.76	
82.48	948.428	208.519	795.181	
83.9719	1021.76	166.628	1054.4	
84.0739	116.394	89.3811	86.191	
84.0739	116.394	143.047	197.603	
89.3811	86.191	130.786	46.5201	
91.2232	1160.24	136.469	1082.28	
117.404	675.048	202.647	791.97	
123.816	370.902	171.668	228.443	
123.816	370.902	130.119	378.376	
130.119	378.376	354.906	323.676	
130.119	378.376	145.838	500.024	
130.786	46.5201	174.211	73.0674	
136.469	1082.28	166.628	1054.4	
143.047	197.603	148.799	211.865	
143.047	197.603	174.211	73.0674	
145.838	500.024	268.29	519.213	
148.799	211.865	171.668	228.443	
166.628	1054.4	234.7	1057.08	
171.668	228.443	279.359	185.082	
174.211	73.0674	261.51	110.579	
202.647	791.97	208.519	795.181	
208.519	795.181	213.079	796.387	
213.079	796.387	380.491	745.461	
213.079	796.387	234.7	1057.08	
234.7	1057.08	277.403	1102.27	
261.51	110.579	323	21.5862	
261.51	110.579	279.359	185.082	
268.29	519.213	380.491	745.461	
268.29	519.213	420.546	366.447	
277.403	1102.27	278.673	1104.57	
277.403	1102.27	465.37	798.493	
278.673	1104.57	429.846	1018.57	
278.673	1104.57	312.41	1241.26	
279.359	185.082	284.739	189.553	
284.739	189.553	397.852	142.568	
284.739	189.553	354.906	323.676	
312.41	1241.26	536.176	1093.11	
323	21.5862	418.785	86.6103	
354.906	323.676	420.546	366.447	
380.491	745.461	420.557	749.561	
397.852	142.568	518.848	239.719	
397.852	142.568	418.785	86.6103	
418.785	86.6103	498.625	66.5537	
420.546	366.447	438.474	368.216	
420.557	749.561	465.37	798.493	
420.557	749.561	453.88	685.981	
429.846	1018.57	477.241	808.796	
429.846	1018.57	536.176	1093.11	
438.474	368.216	518.848	239.719	
438.474	368.216	531.167	476.338	
453.88	685.981	531.167	476.338	
453.88	685.981	734.814	625.774	
465.37	798.493	475.091	805.575	
475.091	805.575	687.157	723.157	
475.091	805.575	477.241	808.796	
477.241	808.796	635.775	964.51	
498.625	66.5537	535.518	142.246	
518.848	239.719	523.85	235.174	
523.85	235.174	738.96	248.141	
523.85	235.174	535.518	142.246	
531.167	476.338	603.81	475.866	
535.518	142.246	634.847	100.366	
536.176	1093.11	606.988	1074.23	
603.81	475.866	767.941	581.872	
603.81	475.866	736.882	302.361	
606.988	1074.23	624.671	1059.71	
624.671	1059.71	635.775	964.51	
624.671	1059.71	655.698	1084.43	
634.847	100.366	753.737	228.503	
635.775	964.51	766.944	907.25	
655.698	1084.43	793.375	1104.44	
655.698	1084.43	722.483	1222.11	
687.157	723.157	734.814	625.774	
687.157	723.157	770.98	841.177	
722.483	1222.11	736.791	1218.88	
734.814	625.774	767.941	581.872	
736.791	1218.88	864.531	1168.79	
736.882	302.361	738.96	248.141	
736.882	302.361	884.282	475.047	
738.96	248.141	753.737	228.503	
753.737	228.503	761.191	223.39	
761.191	223.39	887.312	207.848	
766.944	907.25	783.722	867.741	
766.944	907.25	850.294	976.953	
767.941	581.872	799.849	580.165	
770.98	841.177	783.722	867.741	
770.98	841.177	799.849	580.165	
783.722	867.741	950.252	754.173	
793.375	1104.44	850.294	976.953	
793.375	1104.44	864.531	1168.79	
799.849	580.165	875.903	567.945	
850.294	976.953	947.636	1010.87	
864.531	1168.79	908.366	1180.41	
875.903	567.945	884.282	475.047	
875.903	567.945	991.443	657.931	
884.282	475.047	962.385	362.019	
887.312	207.848	962.385	362.019	
887.312	207.848	890.075	204.906	
890.075	204.906	971.061	168.851	
908.366	1180.41	936.977	1226.88	
908.366	1180.41	947.636	1010.87	
936.977	1226.88	1105	1171.68	
947.636	1010.87	1011.27	978.545	
950.252	754.173	1011.27	978.545	
950.252	754.173	991.443	657.931	
962.385	362.019	968.203	361.325	
968.203	361.325	1105	233.688	
968.203	361.325	1105	412.003	
971.061	168.851	1105	230.929	
991.443	657.931	1026.23	654.912	
1011.27	978.545	1105	996.642	
1026.23	654.912	1105	639.955	
1026.23	654.912	1105	929.95	
