0	406.562	110.383	313.165	
0	1002.92	160.273	935.395	
0	1083.03	102.871	1066.64	
0	622.331	113.943	649.586	
0	545.793	14.9872	532.367	
0	109.39	104.391	158.584	
0	851.767	160.196	934.91	
14.9872	532.367	170.776	370.652	
14.9872	532.367	211.018	431.592	
102.871	1066.64	236.229	1239.57	
102.871	1066.64	191.71	978.546	
104.391	158.584	207.546	164.737	
104.391	158.584	110.383	313.165	
110.383	313.165	170.776	370.652	
113.943	649.586	210.18	608.646	
113.943	649.586	196.603	793.614	
160.196	934.91	196.603	793.614	
160.196	934.91	160.273	935.395	
160.273	935.395	191.71	978.546	
170.776	370.652	172.54	370.627	
172.54	370.627	211.018	431.592	
172.54	370.627	187.77	360.305	
187.77	360.305	207.546	164.737	
187.77	360.305	351.076	330.938	
191.71	978.546	217.422	994.059	
196.603	793.614	291.506	814.461	
207.546	164.737	307.605	154.106	
210.18	608.646	265.872	474.611	
210.18	608.646	358.477	634.004	
211.018	431.592	265.872	474.611	
217.422	994.059	305.35	927.78	
217.422	994.059	292.131	1123.29	
236.229	1239.57	292.131	1123.29	
265.872	474.611	382.875	380.357	
291.506	814.461	305.35	927.78	
291.506	814.461	375.49	792.328	
292.131	1123.29	397.335	1082.86	
305.35	927.78	328.389	930.86	
307.605	154.106	310.055	158.495	
310.055	158.495	351.076	330.938	
310.055	158.495	505.749	213.626	
328.389	930.86	406.245	1075.19	
328.389	930.86	378.404	909.352	
351.076	330.938	382.875	380.357	
358.477	634.004	438.049	440.923	
358.477	634.004	377.224	652.563	
375.49	792.328	408.63	817.463	
375.49	792.328	377.224	652.563	
377.224	652.563	483.97	652.518	
378.404	909.352	465.931	1024	
378.404	909.352	408.63	817.463	
382.875	380.357	421.079	398.253	
397.335	1082.86	406.245	1075.19	
397.335	1082.86	406.156	1099.8	
406.156	1099.8	493.893	1208.92	
406.156	1099.8	453.775	1269.19	
406.245	1075.19	461.724	1043.83	
408.63	817.463	449.977	824.146	
421.079	398.253	556.169	315.257	
421.079	398.253	438.049	440.923	
438.049	440.923	559.323	538.95	
449.977	824.146	483.97	652.518	
449.977	824.146	503.149	841.149	
453.775	1269.19	493.893	1208.92	
461.724	1043.83	537.512	1104	
461.724	1043.83	466.67	1031.41	
465.931	1024	466.67	1031.41	
465.931	1024	503.149	841.149	
466.67	1031.41	624.288	967.676	
483.97	652.518	507.343	648.699	
493.893	1208.92	596.871	1164.97	
503.149	841.149	523.224	834.526	
505.749	213.626	539.981	268.314	
507.343	648.699	543.034	692.916	
507.343	648.699	559.323	538.95	
523.224	834.526	536.819	822.097	
523.224	834.526	624.288	967.676	
536.819	822.097	543.034	692.916	
536.819	822.097	571.423	818.289	
537.512	1104	596.871	1164.97	
537.512	1104	657.091	995.901	
539.981	268.314	641.887	65.2751	
539.981	268.314	556.169	315.257	
543.034	692.916	728.377	691.677	
556.169	315.257	571.169	316.678	
559.323	538.95	740.773	513.916	
571.169	316.678	740.773	513.916	
571.169	316.678	690.923	230.704	
571.423	818.289	728.377	691.677	
571.423	818.289	619.789	839.506	
596.871	1164.97	635.06	1182.48	
619.789	839.506	796.551	798.137	
619.789	839.506	671.12	921.146	
624.288	967.676	640.726	970.418	
635.06	1182.48	639.868	1196.26	
635.06	1182.48	710.918	1060.39	
639.868	1196.26	769.362	1184.16	
640.726	970.418	671.12	921.146	
640.726	970.418	657.091	995.901	
641.887	65.2751	694.579	150.37	
657.091	995.901	710.918	1060.39	
671.12	921.146	782.77	846.868	
690.923	230.704	694.579	150.37	
690.923	230.704	773.956	308.337	
694.579	150.37	901.202	147.757	
710.918	1060.39	817.07	1043.27	
728.377	691.677	826.156	661.215	
740.773	513.916	750.555	516.531	
750.555	516.531	798.136	405.579	
750.555	516.531	828.76	644.329	
769.362	1184.16	827.105	1059.7	
773.956	308.337	906.065	171.679	
773.956	308.337	798.136	405.579	
782.77	846.868	825.322	1023.57	
782.77	846.868	796.551	798.137	
796.551	798.137	838.353	712.227	
798.136	405.579	998.158	320.966	
817.07	1043.27	825.322	1023.57	
817.07	1043.27	827.105	1059.7	
825.322	1023.57	934.657	969.594	
826.156	661.215	828.76	644.329	
826.156	661.215	838.353	712.227	
827.105	1059.7	975.113	1228.42	
828.76	644.329	926.763	602.044	
838.353	712.227	963.62	813.754	
901.202	147.757	906.065	171.679	
901.202	147.757	924.133	83.2319	
906.065	171.679	1007.1	308.223	
924.133	83.2319	1105	88.7501	
926.763	602.044	993.229	602.243	
926.763	602.044	1002.89	438.033	
934.657	969.594	1017.85	1018.43	
934.657	969.594	963.62	813.754	
963.62	813.754	1105	840.806	
975.113	1228.42	1010.02	1112.97	
993.229	602.243	1105	731.808	
993.229	602.243	1105	574.598	
998.158	320.966	1002.89	438.033	
998.158	320.966	1007.1	308.223	
1002.89	438.033	1105	482.52	
1007.1	308.223	1105	290.942	
1010.02	1112.97	1017.85	1018.43	
1010.02	1112.97	1105	1070.4	
1017.85	1018.43	1105	955.633	
