0	1195.39	71.1353	1202.42	
0	106.085	134.908	215.009	
0	813.838	173.366	875.585	
0	507.073	163.423	301.699	
0	1056.15	104.427	1120.18	
0	80.0521	196.128	84.4392	
0	547.805	43.8712	555.175	
0	991.714	170.443	1031.55	
43.8712	555.175	350.537	455.796	
43.8712	555.175	179.591	619.267	
71.1353	1202.42	104.427	1120.18	
104.427	1120.18	182.82	1118.41	
134.908	215.009	155.367	275.411	
134.908	215.009	196.128	84.4392	
155.367	275.411	163.423	301.699	
155.367	275.411	242.07	126.513	
163.423	301.699	239.598	287.381	
170.443	1031.55	194.689	902.321	
170.443	1031.55	189.714	1064.59	
173.366	875.585	194.689	902.321	
173.366	875.585	209.761	844.286	
179.591	619.267	264.184	736.498	
179.591	619.267	331.633	618.506	
182.82	1118.41	182.923	1118.57	
182.82	1118.41	189.714	1064.59	
182.923	1118.57	329.925	1169.33	
189.714	1064.59	313.846	1006.69	
194.689	902.321	291.444	943.051	
196.128	84.4392	201.304	80.3415	
201.304	80.3415	242.07	126.513	
209.761	844.286	264.184	736.498	
209.761	844.286	327.617	820.075	
239.598	287.381	299.698	303.15	
239.598	287.381	279.107	161.968	
242.07	126.513	279.107	161.968	
264.184	736.498	355.53	771.381	
279.107	161.968	422.499	98.518	
291.444	943.051	327.617	820.075	
291.444	943.051	309.182	960.654	
299.698	303.15	440.599	239.656	
299.698	303.15	356.133	444.718	
309.182	960.654	399.894	893.238	
309.182	960.654	318.533	997.1	
313.846	1006.69	329.925	1169.33	
313.846	1006.69	318.533	997.1	
318.533	997.1	445.45	1022.14	
327.617	820.075	349.999	798.16	
331.633	618.506	387.62	546.127	
331.633	618.506	416.127	725.433	
349.999	798.16	355.53	771.381	
349.999	798.16	401.273	888.126	
350.537	455.796	387.62	546.127	
350.537	455.796	356.133	444.718	
355.53	771.381	416.127	725.433	
356.133	444.718	411.849	425.83	
387.62	546.127	449.046	561.859	
399.894	893.238	401.273	888.126	
399.894	893.238	404.581	899.16	
401.273	888.126	437.3	870.39	
404.581	899.16	485.206	942.431	
404.581	899.16	445.45	1022.14	
411.849	425.83	512.136	472.871	
411.849	425.83	492.21	281.551	
416.127	725.433	435.418	724.306	
422.499	98.518	440.599	239.656	
435.418	724.306	437.3	870.39	
435.418	724.306	518.668	706.58	
437.3	870.39	508.847	867.348	
440.599	239.656	492.21	281.551	
445.45	1022.14	493.625	1045.15	
449.046	561.859	530.728	689.039	
449.046	561.859	512.136	472.871	
485.206	942.431	508.847	867.348	
485.206	942.431	495.07	1043.83	
492.21	281.551	558.839	299.522	
493.625	1045.15	495.07	1043.83	
495.07	1043.83	515.202	1036.48	
508.847	867.348	554.676	831.519	
512.136	472.871	669.533	432.98	
515.202	1036.48	632.169	1039.54	
515.202	1036.48	607.319	870.489	
518.668	706.58	530.728	689.039	
518.668	706.58	554.676	831.519	
530.728	689.039	692.996	602.146	
554.676	831.519	607.319	870.489	
558.839	299.522	582.404	17.7417	
558.839	299.522	566.392	303.233	
566.392	303.233	672.897	140.752	
566.392	303.233	636.251	378.52	
582.404	17.7417	672.897	140.752	
607.319	870.489	707.144	892.867	
632.169	1039.54	701.642	1134.39	
632.169	1039.54	707.144	892.867	
636.251	378.52	737.487	163.966	
636.251	378.52	669.533	432.98	
669.533	432.98	685.472	444.469	
672.897	140.752	737.487	163.966	
685.472	444.469	715.471	508.805	
685.472	444.469	779.163	341.62	
692.996	602.146	803.813	780.391	
692.996	602.146	715.471	508.805	
701.642	1134.39	744.499	1124.57	
707.144	892.867	781.534	872.093	
715.471	508.805	822.261	508.126	
737.487	163.966	770.536	163.505	
744.499	1124.57	799.965	1170.95	
744.499	1124.57	849.365	966.81	
770.536	163.505	795.922	118.409	
770.536	163.505	830.294	247.499	
779.163	341.62	830.294	247.499	
779.163	341.62	888.427	360.068	
781.534	872.093	803.813	780.391	
781.534	872.093	849.365	966.81	
795.922	118.409	814.441	105.348	
799.965	1170.95	1018.49	1030.45	
803.813	780.391	898.184	748.127	
814.441	105.348	1105	87.1932	
822.261	508.126	902.183	567.371	
822.261	508.126	886.327	469.117	
830.294	247.499	1034.76	232.762	
849.365	966.81	1018.49	1030.45	
886.327	469.117	888.427	360.068	
886.327	469.117	983.546	431.309	
888.427	360.068	1009.6	303.203	
898.184	748.127	951.258	679.683	
898.184	748.127	1105	871.208	
902.183	567.371	951.258	679.683	
902.183	567.371	1021.36	546.36	
951.258	679.683	1078.27	641.571	
983.546	431.309	994.936	407.66	
983.546	431.309	1021.7	506.803	
994.936	407.66	1009.6	303.203	
994.936	407.66	1105	444.3	
1009.6	303.203	1034.76	232.762	
1018.49	1030.45	1105	1054.12	
1021.36	546.36	1021.7	506.803	
1021.36	546.36	1078.27	641.571	
1021.7	506.803	1105	486.654	
1034.76	232.762	1105	171.402	
1078.27	641.571	1105	650.139	
