0	195.223	79.7059	185.644	
0	439.077	168.971	285.326	
0	611.154	118.659	715.889	
0	510.021	243.18	512.179	
0	906.292	66.3054	917.906	
0	781.75	111.54	807.671	
0	1107.67	88.1982	1010.98	
66.3054	917.906	134.319	856.763	
66.3054	917.906	88.1982	1010.98	
79.7059	185.644	168.971	285.326	
79.7059	185.644	214.664	23.8159	
88.1982	1010.98	132.063	1022.7	
111.54	807.671	118.659	715.889	
111.54	807.671	134.319	856.763	
118.659	715.889	310.812	670.722	
132.063	1022.7	237.491	985.242	
132.063	1022.7	175.055	1136.82	
134.319	856.763	249.271	872.241	
168.971	285.326	208.873	293.289	
175.055	1136.82	181.009	1135.85	
181.009	1135.85	248.593	1011.96	
181.009	1135.85	279.969	1160.38	
208.873	293.289	226.821	303.42	
208.873	293.289	232.055	75.4147	
214.664	23.8159	232.055	75.4147	
226.821	303.42	243.18	512.179	
226.821	303.42	308.536	272.043	
232.055	75.4147	329.485	226.034	
237.491	985.242	245.035	957.051	
237.491	985.242	248.593	1011.96	
243.18	512.179	303.939	547.229	
245.035	957.051	251.431	891.372	
245.035	957.051	400.016	1015.29	
248.593	1011.96	277.601	1041.42	
249.271	872.241	297.716	818.492	
249.271	872.241	251.431	891.372	
251.431	891.372	370.002	966.383	
277.601	1041.42	396.57	1045.79	
277.601	1041.42	288.25	1159.82	
279.969	1160.38	288.25	1159.82	
288.25	1159.82	312.681	1171.65	
297.716	818.492	368.938	866.438	
297.716	818.492	314.345	760.697	
303.939	547.229	318.21	645.2	
303.939	547.229	441.77	448.509	
308.536	272.043	329.485	226.034	
308.536	272.043	342.808	304.038	
310.812	670.722	315.595	657.201	
310.812	670.722	314.345	760.697	
312.681	1171.65	424.47	1138.34	
314.345	760.697	561.988	828.575	
315.595	657.201	545.822	780.198	
315.595	657.201	318.21	645.2	
318.21	645.2	476.888	657.586	
329.485	226.034	492.494	147.726	
342.808	304.038	443.243	446.266	
342.808	304.038	544.04	233.889	
368.938	866.438	370.002	966.383	
368.938	866.438	451.309	912.396	
370.002	966.383	405.675	998.286	
396.57	1045.79	431.438	1131.27	
396.57	1045.79	400.016	1015.29	
400.016	1015.29	405.675	998.286	
405.675	998.286	438.303	961.549	
424.47	1138.34	431.438	1131.27	
431.438	1131.27	476.686	1129.64	
438.303	961.549	451.309	912.396	
438.303	961.549	519.899	1012.62	
441.77	448.509	533.539	576.609	
441.77	448.509	443.243	446.266	
443.243	446.266	512.234	399.31	
451.309	912.396	568.802	842.072	
476.686	1129.64	566.593	1161.55	
476.686	1129.64	519.899	1012.62	
476.888	657.586	539.638	730.205	
476.888	657.586	521.823	617.519	
492.494	147.726	518.149	170.804	
512.234	399.31	686.045	467.532	
512.234	399.31	544.04	233.889	
518.149	170.804	547.262	222.754	
519.899	1012.62	673.031	932.77	
521.823	617.519	533.539	576.609	
521.823	617.519	579.149	664.36	
533.539	576.609	547.413	577.245	
539.638	730.205	545.822	780.198	
539.638	730.205	579.149	664.36	
544.04	233.889	547.262	222.754	
545.822	780.198	561.439	824.621	
547.262	222.754	562.978	224.007	
547.413	577.245	582.603	574.708	
547.413	577.245	593.67	657.686	
561.439	824.621	561.988	828.575	
561.439	824.621	653.24	664.406	
561.988	828.575	568.802	842.072	
562.978	224.007	785.956	135.763	
562.978	224.007	816.107	360.267	
566.593	1161.55	673.028	932.903	
568.802	842.072	680.849	907.219	
579.149	664.36	593.67	657.686	
582.603	574.708	607.224	615.813	
582.603	574.708	686.216	480.174	
593.67	657.686	614.739	651.249	
607.224	615.813	703.983	533.84	
607.224	615.813	614.739	651.249	
614.739	651.249	653.24	664.406	
653.24	664.406	757.368	653.757	
673.028	932.903	673.031	932.77	
673.031	932.77	680.849	907.219	
680.849	907.219	709.359	894.795	
686.045	467.532	816.107	360.267	
686.045	467.532	686.216	480.174	
686.216	480.174	703.983	533.84	
703.983	533.84	757.368	653.757	
709.359	894.795	726.882	861.514	
709.359	894.795	831.124	949.842	
726.882	861.514	799.954	687.434	
726.882	861.514	1025.77	813.646	
757.368	653.757	799.954	687.434	
785.956	135.763	839.322	352.86	
799.954	687.434	833.129	678.822	
816.107	360.267	839.322	352.86	
831.124	949.842	859.928	1177.79	
831.124	949.842	878.089	946.605	
833.129	678.822	1025.77	813.646	
833.129	678.822	938.557	543.747	
839.322	352.86	934.963	379.448	
859.928	1177.79	955.135	1091.17	
878.089	946.605	955.135	1091.17	
878.089	946.605	1105	858.961	
890.045	57.3452	1105	279.978	
890.045	57.3452	934.963	379.448	
934.963	379.448	947.448	383.447	
938.557	543.747	947.448	383.447	
938.557	543.747	1012.68	596.615	
947.448	383.447	1105	314.471	
955.135	1091.17	1105	1034.74	
1012.68	596.615	1105	544.385	
1012.68	596.615	1105	690.2	
1025.77	813.646	1105	858.783	
