0	856.88	76.682	848.455	
65.2099	149.654	119.461	355.478	
65.2099	149.654	212.716	211.403	
76.682	848.455	119.401	776.291	
76.682	848.455	177.912	958.172	
93.1515	612.851	327.311	538.34	
93.1515	612.851	144.676	687.304	
95.078	1180.19	170.098	1088.15	
101.093	416.997	283.235	432.897	
101.093	416.997	119.461	355.478	
105.201	1042.77	167.637	1035.17	
119.401	776.291	144.676	687.304	
119.401	776.291	153.864	788.12	
119.461	355.478	212.716	211.403	
144.676	687.304	264.433	686.646	
153.864	788.12	275.387	784.727	
153.864	788.12	283.459	836.937	
167.637	1035.17	177.912	958.172	
167.637	1035.17	179.063	1058.74	
170.098	1088.15	179.063	1058.74	
170.098	1088.15	219.448	1248.41	
177.912	958.172	312.835	891.996	
179.063	1058.74	270.516	1091.52	
212.716	211.403	321.489	160.973	
219.448	1248.41	270.838	1107.03	
264.433	686.646	275.387	784.727	
264.433	686.646	374.453	626.543	
270.516	1091.52	419.457	1077.85	
270.516	1091.52	270.838	1107.03	
275.387	784.727	283.459	836.937	
283.235	432.897	327.311	538.34	
283.235	432.897	454.643	247.443	
283.459	836.937	312.835	891.996	
312.835	891.996	402.342	903.638	
321.489	160.973	363.392	165.98	
327.311	538.34	371.035	609.693	
363.392	165.98	447.61	232.735	
371.035	609.693	374.453	626.543	
371.035	609.693	526.064	420.225	
374.453	626.543	493.228	713.225	
402.342	903.638	423.828	1071.84	
402.342	903.638	492.697	811.484	
413.423	1217.63	419.457	1077.85	
413.423	1217.63	573.24	1222.39	
419.457	1077.85	423.828	1071.84	
423.828	1071.84	506.644	1076.7	
447.61	232.735	454.643	247.443	
454.643	247.443	536.855	296.004	
492.697	811.484	622.06	891.889	
492.697	811.484	493.228	713.225	
493.228	713.225	599.023	641.577	
506.644	1076.7	635.71	1135.49	
506.644	1076.7	631.254	911.915	
526.064	420.225	536.855	296.004	
526.064	420.225	600.869	617.748	
536.855	296.004	627.139	298.515	
573.24	1222.39	616.788	1180.27	
599.023	641.577	678.361	660.439	
599.023	641.577	600.869	617.748	
600.869	617.748	710.937	456.976	
616.788	1180.27	635.71	1135.49	
622.06	891.889	631.254	911.915	
622.06	891.889	699.485	831.681	
627.139	298.515	674.427	273.562	
627.139	298.515	710.937	456.976	
631.254	911.915	665.886	949.391	
635.71	1135.49	651.281	1129.05	
651.281	1129.05	654.264	1118.73	
651.281	1129.05	683.607	1142.47	
654.264	1118.73	665.886	949.391	
654.264	1118.73	754.132	1042.93	
665.886	949.391	739.273	957.79	
674.427	273.562	861.333	293.371	
678.361	660.439	726.309	798.505	
678.361	660.439	721.203	649.662	
683.607	1142.47	821.548	1101.68	
683.607	1142.47	775.444	1253.35	
699.485	831.681	726.309	798.505	
699.485	831.681	799.196	900.837	
710.937	456.976	831.349	514.017	
721.203	649.662	790.433	613.589	
721.203	649.662	833.16	793.15	
726.309	798.505	825.708	797.926	
739.273	957.79	754.132	1042.93	
739.273	957.79	800.299	944.983	
754.132	1042.93	833.245	1073.59	
775.444	1253.35	848.724	1178.49	
790.433	613.589	831.349	514.017	
790.433	613.589	879.47	702.931	
799.196	900.837	800.299	944.983	
799.196	900.837	825.708	797.926	
800.299	944.983	900.328	998.242	
821.548	1101.68	848.724	1178.49	
821.548	1101.68	833.245	1073.59	
825.708	797.926	833.16	793.15	
831.349	514.017	871.107	495.651	
833.16	793.15	874.609	779.968	
833.245	1073.59	900.328	998.242	
848.724	1178.49	980.198	1204.28	
861.333	293.371	884.458	339.032	
861.333	293.371	911.682	218.992	
871.107	495.651	944.656	525.23	
871.107	495.651	884.458	339.032	
874.609	779.968	879.47	702.931	
874.609	779.968	970.372	844.477	
879.47	702.931	963.36	643.685	
884.458	339.032	1052.12	368.658	
895.304	87.3858	1013.22	77.5056	
895.304	87.3858	911.682	218.992	
900.328	998.242	1000.39	983.281	
911.682	218.992	1016.61	223.611	
944.656	525.23	1000.58	504.297	
944.656	525.23	963.285	611.022	
963.285	611.022	963.36	643.685	
963.36	643.685	1065.1	724.836	
970.372	844.477	1065.1	724.836	
970.372	844.477	1000.39	983.281	
980.198	1204.28	1014.35	992.83	
1000.39	983.281	1014.35	992.83	
1000.58	504.297	1052.12	368.658	
1016.61	223.611	1064.53	361.864	
1052.12	368.658	1064.53	361.864	
1000.58	504.297	1105	539.909	
