0	618.817	163.202	730.629	
4.84925	545.603	59.8532	523.886	
4.84925	545.603	109.77	208.55	
59.8532	523.886	311.237	647.344	
59.8532	523.886	168.878	453.755	
109.77	208.55	118.394	206.673	
118.394	206.673	155.908	167.292	
118.394	206.673	184.796	371.69	
125.391	1007.39	148.563	1014.58	
125.391	1007.39	163.202	730.629	
148.563	1014.58	264.814	990.343	
155.908	167.292	189.146	172.641	
163.202	730.629	272.166	755.933	
168.878	453.755	180.991	421.037	
168.878	453.755	337.982	501.011	
180.991	421.037	385.816	320.188	
180.991	421.037	184.796	371.69	
184.796	371.69	299.597	236.099	
189.146	172.641	320.685	67.9344	
189.146	172.641	299.597	236.099	
264.814	990.343	336.285	881.261	
264.814	990.343	287.405	1014.79	
272.166	755.933	311.237	647.344	
272.166	755.933	306.669	806.864	
287.405	1014.79	495.91	1042.86	
287.405	1014.79	343.43	1117.05	
299.597	236.099	357.802	236.257	
306.669	806.864	336.285	881.261	
306.669	806.864	394.479	718.707	
311.237	647.344	407.37	565.028	
320.685	67.9344	384.406	109.703	
336.285	881.261	389.774	874.117	
337.982	501.011	385.816	320.188	
337.982	501.011	407.37	565.028	
343.43	1117.05	476.74	1243.83	
357.802	236.257	384.406	109.703	
357.802	236.257	404.877	293.857	
384.406	109.703	484.834	58.657	
385.816	320.188	404.877	293.857	
389.774	874.117	482.123	892.533	
389.774	874.117	444.993	766.466	
394.479	718.707	458.871	613.45	
394.479	718.707	444.993	766.466	
404.877	293.857	581.863	334.205	
407.37	565.028	438.142	569.087	
438.142	569.087	458.871	613.45	
438.142	569.087	553.469	459.243	
444.993	766.466	484.301	710.905	
458.871	613.45	492.92	658.089	
476.74	1243.83	500.309	1207.26	
482.123	892.533	496.198	904.095	
482.123	892.533	533.743	804.506	
484.301	710.905	492.92	658.089	
484.301	710.905	533.743	804.506	
484.834	58.657	543.705	122.844	
492.92	658.089	593.122	687.643	
495.91	1042.86	539.803	1110.29	
495.91	1042.86	496.198	904.095	
496.198	904.095	582.224	919.255	
500.309	1207.26	539.803	1110.29	
500.309	1207.26	724.053	1173.77	
533.743	804.506	646.968	753.814	
539.803	1110.29	655.583	1042.69	
543.705	122.844	615.017	275.863	
553.469	459.243	583.805	345.144	
553.469	459.243	627.705	537.764	
581.863	334.205	615.017	275.863	
581.863	334.205	583.805	345.144	
582.224	919.255	666.192	767.367	
582.224	919.255	661.299	990.761	
583.805	345.144	814.248	470.019	
593.122	687.643	620.168	707.018	
593.122	687.643	627.705	537.764	
615.017	275.863	621.932	272.246	
620.168	707.018	646.968	753.814	
620.168	707.018	710.86	579.571	
621.932	272.246	792.437	261.444	
627.705	537.764	710.86	579.571	
646.968	753.814	666.192	767.367	
655.583	1042.69	661.299	990.761	
655.583	1042.69	691.441	1076.3	
661.299	990.761	749.888	921.282	
666.192	767.367	693.719	772.76	
691.441	1076.3	811.144	1013.77	
691.441	1076.3	754.567	1152.4	
693.719	772.76	738.416	739.542	
693.719	772.76	762.224	899.508	
710.86	579.571	719.343	579.47	
719.343	579.47	852.331	527.765	
719.343	579.47	738.416	739.542	
724.053	1173.77	754.567	1152.4	
738.416	739.542	849.556	705.959	
749.888	921.282	811.144	1013.77	
749.888	921.282	762.224	899.508	
754.567	1152.4	802.139	1168	
762.224	899.508	824.087	888.165	
792.437	261.444	837.82	312.962	
792.437	261.444	832.585	201.903	
802.139	1168	839.63	1264.93	
802.139	1168	883.352	1074.57	
811.144	1013.77	883.352	1074.57	
814.248	470.019	837.82	312.962	
814.248	470.019	852.331	527.765	
824.087	888.165	880.269	808.12	
824.087	888.165	869.098	924.214	
832.585	201.903	883.299	81.3878	
832.585	201.903	947.074	273.369	
837.82	312.962	894.559	314.519	
839.63	1264.93	1033.37	1146.89	
849.556	705.959	880.269	808.12	
849.556	705.959	906.723	604.939	
852.331	527.765	864.666	533.387	
864.666	533.387	946.508	444.634	
864.666	533.387	906.723	604.939	
869.098	924.214	935.457	1021.25	
869.098	924.214	1029.08	840.004	
880.269	808.12	1029.08	840.004	
883.299	81.3878	979.003	193.202	
883.352	1074.57	935.504	1049.17	
894.559	314.519	946.508	444.634	
894.559	314.519	945.309	287.111	
935.457	1021.25	935.504	1049.17	
935.457	1021.25	1050.99	841.201	
935.504	1049.17	970.228	1068.41	
945.309	287.111	947.074	273.369	
945.309	287.111	1028.82	355.149	
946.508	444.634	989.566	421.063	
947.074	273.369	979.003	193.202	
970.228	1068.41	1033.37	1146.89	
989.566	421.063	1028.82	355.149	
1029.08	840.004	1050.99	841.201	
906.723	604.939	1105	667.289	
